IDENTIFIER,time,Takahashi_mlp7,Takahashi_SVM7
Taurine,287.3085,373.2513963581779,334.4098022749557
Phosphoenolpyruvate,422.14962,333.2823353481366,330.77379846180133
Homoserine,280.46238,375.6769617871081,334.63021732436505
GUANINE,328.42722000000003,343.5976973202389,331.71512273316085
Guanosine,330.34332,432.5862098287506,339.8016526397595
S_Adenosyl_L_homocysteine,328.50300000000004,385.79742443885164,335.549880116732
Adonitol,301.2996,455.92507473275043,341.9224930012114
S_Adenosyl_L_homocysteine,329.27862000000005,385.79742443885164,335.549880116732
L_Valine,327.99948,336.6330714651716,329.25242791960767
S_Adenosyl_L_homocysteine,329.8902,385.79742443885164,335.549880116732
L_(_)_Threonine,283.92702,375.75130862017886,334.636973341205
L_(_)_Threonine,283.26228,375.75130862017886,334.636973341205
Taurine,285.81498,373.2513963581779,334.4098022749557
Uridine,552.8527799999999,432.3803620346862,339.7829469181447
Uridine,552.58338,432.3803620346862,339.7829469181447
NAD+,533.1288,422.7073743844869,338.90394690212725
Hydroxyproline,289.0356,375.06824709134213,334.57490243648675
L_Isoleucine,372.04578,534.9386651677049,327.6052265637714
4_(2_AMINOETHYL)_PHENOL,329.88167999999996,789.6657583266002,325.70931933799636
L_Cysteine_Sulfinic_acid,404.26998,383.1441718336424,335.30877476574597
L_LEUCINE,581.0535,534.9386651677049,327.6052265637714
Phosphoenolpyruvate,420.02387999999996,333.2823353481366,330.77379846180133
S_Adenosyl_L_methionine,247.37478,470.35765370259213,343.23400477031834
L_(_)_Phenylalanine,703.16142,644.021766451086,326.7750809945304
L_Arginine,244.794,381.2125481769254,335.1332450032193
Cytosine,275.19612,337.8497577884636,331.1927981812064
Adonitol,302.5326,455.92507473275043,341.9224930012114
Hypotaurine,287.54508,357.73614163174483,332.99990601062564
Glycerophosphate(2),410.1696,391.094636295136,336.03124631658847
Isocitrate,531.21282,383.72965314407384,335.36197839836484
Adenosine_3':5'_cyclicmonophosphate,586.5528,357.00196665517205,332.93319034433046
Cytosine,275.83692,337.8497577884636,331.1927981812064
Adenine,330.29058,330.5112653536758,329.96012068362677
Adenine,331.09727999999996,330.5112653536758,329.96012068362677
Spermine,197.7006,335.59007873082226,330.9874574943635
Carnosine,237.36882000000003,332.56886147892976,330.7032825360259
Tyr,562.00248,482.9536078733755,328.01818809311766
Citrate,547.58982,377.0337914906477,334.7535146316966
L_Cysteine_Sulfinic_acid,407.38032000000004,383.1441718336424,335.30877476574597
D_Gluconic_acid,342.417,481.37256895135533,344.2313617562829
L_PROLINE,311.60808,331.2333468336215,330.22909460406856
3_4_Dihydroxy_L_phenylalanine,329.3289,335.88192994118424,329.2612951917067
Oxidized_glutathione,533.71872,519.6138314895961,345.85153904476954
S_Adenosyl_L_homocysteine,328.9602,385.79742443885164,335.549880116732
S_Adenosyl_L_homocysteine,328.75847999999996,385.79742443885164,335.549880116732
GUANINE,327.9399,343.5976973202389,331.71512273316085
L_Aspartic_acid,284.83968,371.3880788543445,334.2404796028989
Creatine,300.9045,370.3067971008731,334.14222178297996
6_Phosphogluconate,419.89187999999996,475.89649276635635,343.737328024881
Creatine,301.52772000000004,370.3067971008731,334.14222178297996
Creatine,301.79058,370.3067971008731,334.14222178297996
2_Oxoglutarate,533.43642,342.0257264685012,331.5722752020913
Inosine,331.49627999999996,405.29023473456493,337.32122328201194
L_Cysteine_Sulfinic_acid,401.3718,383.1441718336424,335.30877476574597
L_Cysteine_Sulfinic_acid,402.52848,383.1441718336424,335.30877476574597
Guanosine,329.85107999999997,432.5862098287506,339.8016526397595
Hydroxyproline,289.584,375.06824709134213,334.57490243648675
Glycerophosphate(2),408.70362,391.094636295136,336.03124631658847
Cytidine_5'_diphosphate,417.96072000000004,415.9650459603915,338.2912606249397
L_Arginine,245.27898,381.2125481769254,335.1332450032193
L_Ornithine,237.13572000000002,359.11155804355195,333.1248923221697
3_4_Dihydroxy_L_phenylalanine,329.13378,335.88192994118424,329.2612951917067
His,240.15,348.5682477787192,332.1668046840268
Isocitrate,533.45592,383.72965314407384,335.36197839836484
3_Phospho_D_glycerate,415.18757999999997,386.80575336237234,335.64150859512404
L_Asparagine,275.50577999999996,350.4468993168733,332.3375207845562
GUANINE,328.4427,343.5976973202389,331.71512273316085
