IDENTIFIER,time,FEM_lipids_SVM6,FEM_lipids_MLP6
1_2dioleoyl_GLP_Na,942.0,987.6066884608792,1050.226754673565
1_2dioleoyl_PC,1020.0,1053.5675188435814,1091.300933295483
1_2dioleoyl_PE,1044.0,1043.0009780541193,1084.7210891473117
1linoleoyl_rac_GL,456.0,410.61867023527077,262.82943705309646
1monopalmitoleoyl_rac_GL,420.0,359.7346010829006,172.78052265211144
1oleoyl_rac_GL,528.0,431.1113554027122,315.516356932436
25OH_Cholesterol,114.0,562.7768576035232,635.093464220614
5alfa_colestane,552.0,729.1286825810531,934.2208148460155
arachidic_acid,834.0,606.5778592842959,731.0614492084529
BehenicAcid,948.0,675.6083641836749,879.7329803243111
betaSitosterolglucoside,756.0,494.76826041048724,490.2562532700903
brassicasterol,906.0,632.944291558091,787.8470378684448
BSitosterol,996.0,687.2786071934521,904.8672727546904
C16_CAR,324.0,351.1419868868238,203.91881822276105
C2_CAR,72.0,-145.47490942279774,389.056372224943
campesterol,960.0,671.9786472118283,830.6876290232702
CDCA,192.0,381.06308674283173,252.74476305222277
CER_893,1164.0,999.0190491987692,1058.553846140919
Chol_Epoxide,768.0,576.6164380210917,639.3611479818171
Cholestanol,678.0,656.671667170679,799.2027294797083
CHOLESTEROL,918.0,649.3084660551592,784.0573744313602
cis_11_eicosenoic_acid,732.0,611.9695353478874,697.8949230809056
cis_vaccenic_acid,618.0,542.0991462609977,550.1141545579025
DCA,210.0,396.0716450496643,246.97243761651092
Decanoic_acid,0.0,282.67778877970835,147.40865943851713
desmosterol,828.0,649.5913636680647,777.4677260243992
DocosahexaenoicAcid,504.0,581.5389301034306,633.5320608095437
D_sphingosine,258.0,346.48534097710495,200.82539285238997
ergosterol,852.0,655.9851266545255,785.4144089053732
erucic_acid,840.0,686.7877320388803,846.0874581702897
Free_CAR,72.0,-176.46872184729637,580.7620369489097
G_CA,96.0,298.34328194342345,121.12514512411701
G_CDCA,114.0,392.1085628117407,265.6468256728854
G_DCA,126.0,392.1085628117407,265.6468256728854
G_LCA,174.0,485.8738436800579,450.3398227253906
Glyceryltrilinoleate,1416.0,1555.4371623691345,1398.149436628713
glyceryltrioleate,1452.0,1615.6091795288462,1435.919461957098
glyceryltripalmitate,1452.0,1466.1999119206696,1342.1351401372417
glyceryltripalmitoleate,1452.0,1406.0278947609586,1304.365114808857
glyceryltristearate,1494.0,1675.7811966885572,1473.6894872854832
G_UDCA,90.0,392.22790148124545,261.5631085893777
HDCA,126.0,396.1229650920303,269.20662150202145
lanosterol,900.0,754.3653132957843,899.6759128861805
lignoceric_acid,1068.0,772.0670416756066,907.5407919910772
linoleic_acid,534.0,517.6183831190491,507.189136484496
lupeol,912.0,712.9122452393244,881.2583119719815
margaric_acid,660.0,522.9015278262228,518.2516247318572
MCA,114.0,295.3613213274467,140.5189812252932
MiristoleicAcid,396.0,395.84460442658644,266.79150628117407
MirysticAcid,480.0,416.2901968654246,308.7143562777236
Octanoic_acid,84.0,202.65201087281588,-62.769744664654326
oleanolic_acid,450.0,640.963526277031,770.3603997823877
oleic_acid,618.0,538.2700617549923,559.0195230500035
Oleoyl_CAR,348.0,417.18469153462365,310.5484809650728
palmitic_acid,594.0,487.3064471618407,459.9374341750218
palmitoleic_acid,504.0,466.8673379946524,438.7133389002012
Progesterone,162.0,411.68174324324406,381.4082816581857
PS,894.0,-155.494411543924,79.18990281287843
StearicAcid,720.0,558.4965943593421,533.8617160206246
stigmasterol,960.0,692.4731300297999,672.9837655385668
T_CA,84.0,282.44978720649766,75.6658389782707
T_DCA,96.0,374.60609678522445,232.1483062059843
T_LCA,120.0,60.68187821540505,139.788183047469
tripentadecanoate_TG15:0,1428.0,1570.9905541727917,1448.4982067884287
UDCA,126.0,396.1229654130598,275.4378863991804
uvaol,456.0,621.7053504904853,729.2849083747058
