IDENTIFIER,time,LIFE_old_mlp9,LIFE_old_SVM9
(R)_2_hydroxybutyric_acid,83.964,60.43127155403241,66.49809804087589
2_Oxo_4_methylpentanoic_acid,119.428999998,83.27417705625308,92.35648753326647
2_Oxovaleric_acid,97.14199999799999,75.84043324787123,84.82224163118445
dl_methine_sulfoxide,35.741500001999995,54.12243185776335,45.824862333944196
POV_PC_10_ug/ml,279.505999998,260.11979287693936,239.77962838559054
Cyclic(glu_ile),102.78499999799999,116.44522213853043,119.15206371103773
pglu_asp,35.992999998,63.8039687854426,71.02477098529813
phe_asp,92.199,75.85867745579642,84.84061784070161
pyrraline,85.70100000000001,73.86093668798708,82.82842289855992
INDOLE_3_ACRYLOYLGLYCINE,127.779,144.07827687041214,139.39958389748696
Threonine,34.413000000000004,54.159296940062696,33.947705582612315
5_hydroxyindole_3_acetic_acid,96.663,113.92009137469867,117.29912925137918
cml,40.545,54.11521664438913,48.14945283787881
indoxyl_beta_d_glucuronide_cyclohexylammonium_salt,102.214000002,54.09657496661992,54.15541064844112
l_lysine,30.589000002,54.23138652665123,56.86283885065245
n_acetyl_l_tyrosine,91.84699999799999,108.23124305882644,113.1246669893722
taurolithocholic_acid,230.241499998,256.155839511176,232.6465963913058
Tryptophan,89.19,98.13072000349936,105.71292915073818
N_N_dimethylglycine,34.345000002,56.11544156296351,60.087863620933575
