IDENTIFIER,time,Takahashi_SVM1,Takahashi_MLP1
Hypotaurine,288.62802,338.39718115632104,336.75824547018635
D_2_Aminobutyrate,274.0341,333.6027506840321,343.98894642209586
Hydroxyproline,287.53182000000004,341.1849014465258,344.5449279578973
D_2_Aminobutyrate,273.58152,333.6027506840321,343.98894642209586
Taurine,286.4454,340.8926766118152,342.98547960074984
L_PROLINE,311.21082,333.49288610422536,345.8766606509243
L_(_)_Threonine,281.91708,341.2947660263277,346.1477926431177
4_AMINOBUTYRIC_ACID,303.42552,333.5907926345218,344.13615729850903
L_Valine,327.6033,331.76420057305904,386.9483014296345
L_PROLINE,312.02772000000004,333.49288610422536,345.8766606509243
Cytosine,282.78558,335.19862712790626,335.6073772841719
L_Serine,277.57847999999996,344.19832992108326,418.1221741962187
4_AMINOBUTYRIC_ACID,304.3203,333.5907926345218,344.13615729850903
L_Serine,277.41857999999996,344.19832992108326,418.1221741962187
D_2_Aminobutyrate,274.20257999999995,333.6027506840321,343.98894642209586
Cytosine,283.38972,335.19862712790626,335.6073772841719
4_AMINOBUTYRIC_ACID,303.87498,333.5907926345218,344.13615729850903
L_Isoleucine,374.3094,328.848678628799,564.4016759032444
L_Valine,328.4193,331.76420057305904,386.9483014296345
L_Valine,328.23258,331.76420057305904,386.9483014296345
L_Isoleucine,373.83738,328.848678628799,564.4016759032444
L_Aspartic_acid,281.91708,340.5929779961658,341.8136726872203
Inosine,340.5759,346.04584856917637,483.29554207048454
Taurine,287.0937,340.8926766118152,342.98547960074984
Tyr,343.65047999999996,329.5796144046201,516.4240024784403
Creatine,301.3902,340.419063113718,341.1336740119626
L_Ornithine,237.77682000000001,338.6184050721118,337.11977071148306
Tyr,343.8201,329.5796144046201,516.4240024784403
L_Ornithine,237.59982000000002,338.6184050721118,337.11977071148306
Inosine,339.69072,346.04584856917637,483.29554207048454
GUANINE,328.87188,336.1231338300453,335.18773195150084
Tyr,344.08452,329.5796144046201,516.4240024784403
Tyr,343.17408,329.5796144046201,516.4240024784403
GUANINE,329.21472,336.1231338300453,335.18773195150084
Oxidized_glutathione,532.8406200000001,361.14438082192214,323.68674344260273
S_Adenosyl_L_methionine,248.27682000000001,356.5113840178954,385.44845722877216
L_Valine,328.0539,331.76420057305904,386.9483014296345
L_Asparagine,274.59822,337.22476914043773,334.8422838282197
L_Aspartic_acid,282.8262,340.5929779961658,341.8136726872203
ORTH0_AMINOBENZOIC_ACID,1358.99478,324.9428807101316,831.7657011142113
L_Homocysteine,328.23258,334.2761383466187,336.64585646290624
Spermidine,202.7979,334.68345940778823,335.8412184545923
ORTH0_AMINOBENZOIC_ACID,1358.35128,324.9428807101316,831.7657011142113
L_Asparagine,275.09202,337.22476914043773,334.8422838282197
L_Gln,280.90272000000004,334.309247196178,336.3232391273674
Taurine,287.3085,340.8926766118152,342.98547960074984
ORTH0_AMINOBENZOIC_ACID,1358.81868,324.9428807101316,831.7657011142113
L_Gln,281.13738,334.309247196178,336.3232391273674
L_(+)_Lysine,235.2417,335.70288312785294,335.3784890821079
L_Glutamic_acid,289.4913,337.6774560519056,335.5820670669136
Citrulline,289.94292,337.6941225833994,335.60930359691673
L_Methionine,330.52422,331.0384964438948,424.4056330874761
4_(2_AMINOETHYL)_PHENOL,328.60157999999996,325.49295098723985,793.7530541674031
L_Gln,280.22538,334.309247196178,336.3232391273674
L_Methionine,330.17562000000004,331.0384964438948,424.4056330874761
4_(2_AMINOETHYL)_PHENOL,328.42992000000004,325.49295098723985,793.7530541674031
L_(_)_Phenylalanine,703.03872,327.3793332962301,663.7258065100167
4_(2_AMINOETHYL)_PHENOL,328.2555,325.49295098723985,793.7530541674031
His,240.20448,336.92260417707706,334.82484220828496
L_(_)_Phenylalanine,702.66042,327.3793332962301,663.7258065100167
4_(2_AMINOETHYL)_PHENOL,327.8139,325.49295098723985,793.7530541674031
Spermine,196.47552,330.1740951000905,326.3393904403291
L_(_)_Phenylalanine,702.1888799999999,320.6021498006649,633.4985618143592
Citrulline,289.4913,333.84446021174836,323.6685108136363
L_TRYPTOPHAN,837.73578,315.9840891825469,913.696433528132
Spermine,197.09892,330.1740951000905,326.3393904403291
Carnosine,237.13397999999998,329.5283534013598,326.0171010071332
Glutathione,532.28628,331.7946860795131,326.0903745129659
Phosphoenolpyruvate,421.54427999999996,329.6885894543848,326.0970747595013
L_TRYPTOPHAN,837.28182,315.9840891825469,913.696433528132
Spermine,196.93032,330.1740951000905,326.3393904403291
Carnosine,237.48012000000003,329.5283534013598,326.0171010071332
L_TRYPTOPHAN,838.1067,315.9840891825469,913.696433528132
L_LEUCINE,580.96962,322.48852153868893,529.5184114072692
Glutathione,531.4974,331.7946860795131,326.0903745129659
Carnosine,236.68517999999997,329.5283534013598,326.0171010071332
L_Cysteine_Sulfinic_acid,405.56232,339.9935907089913,366.18251346391014
Phosphoenolpyruvate,422.41722000000004,329.6885894543848,326.0970747595013
L_LEUCINE,581.8746,322.48852153868893,529.5184114072692
L_LEUCINE,581.4507,322.48852153868893,529.5184114072692
Phosphoenolpyruvate,422.14962,329.6885894543848,326.0970747595013
Homoserine,279.7944,338.45167851009455,329.5182513416179
L_Cysteine,299.52317999999997,333.1993901611465,324.43067856398
Glycerophosphate(2),413.70852,341.63529062953603,405.21957164140986
L_LEUCINE,581.63292,322.48852153868893,529.5184114072692
Creatine,300.58097999999995,337.34278745330283,319.79296927431835
Homoserine,280.46238,338.45167851009455,329.5182513416179
L_Cysteine,300.14748,333.1993901611465,324.43067856398
Adenine,327.92022000000003,327.8396381119653,337.2362380072269
Homoserine,280.27872,338.45167851009455,329.5182513416179
GUANINE,328.42722000000003,331.8275968377103,326.0514895600628
ORTH0_AMINOBENZOIC_ACID,1359.1762199999998,317.4741885259714,814.9866637944801
L_Cysteine_Sulfinic_acid,404.99532,339.9935907089913,366.18251346391014
Citrulline,290.28852,333.84446021174836,323.6685108136363
L_Arginine,244.91922000000002,339.59472767160446,356.69817384708574
Guanosine,330.34332,350.2029300804368,471.5351104027666
3_4_Dihydroxy_L_phenylalanine,329.99358,326.25167004154116,365.11514126468194
Adenosine_3':5'_cyclicmonophosphate,584.96088,334.59545876686843,322.7811856638609
Adenosine_5'_monophosphate,531.06828,344.62796278159425,476.3806379509491
4_AMINOBUTYRIC_ACID,267.7302,328.57653205642606,327.61102470624894
S_Adenosyl_L_methionine,249.15828,358.002395974134,406.67092026375155
Adenosine,329.86787999999996,345.75057465011116,503.074593572033
Inosine,339.47058,344.5665549528879,474.9204557631291
L_Methionine,332.77152,325.29984869660524,392.3171737964774
S_Adenosyl_L_homocysteine,328.50300000000004,340.54146368072134,379.21007642086647
S_Adenosyl_L_homocysteine,328.93397999999996,340.54146368072134,379.21007642086647
L_Isoleucine,372.522,322.48852153868893,529.5184114072692
4_AMINOBUTYRIC_ACID,267.25542,328.57653205642606,327.61102470624894
Adenosine_3':5'_cyclicmonophosphate,585.8379,334.59545876686843,322.7811856638609
Guanosine,331.12217999999996,350.2029300804368,471.5351104027666
NAD+,531.93588,348.16303877063325,490.63718133330553
Adenosine_3':5'_cyclicmonophosphate,585.61062,334.59545876686843,322.7811856638609
Adenosine_5'_monophosphate,531.68718,344.62796278159425,476.3806379509491
S_Adenosyl_L_methionine,248.73732,358.002395974134,406.67092026375155
Acetyl_CoA,818.97732,323.2484434189198,491.93845576316414
NAD+,531.48948,348.16303877063325,490.63718133330553
Cytidine_5'_diphosphate,415.55952,346.7708081542072,503.6743896683065
S_Adenosyl_L_methionine,248.9316,358.002395974134,406.67092026375155
Adonitol,301.2996,355.02219728728704,429.3701681850139
Adonitol,301.8357,355.02219728728704,429.3701681850139
FAD,879.7177199999999,346.05435150273684,510.297932332405
Adonitol,301.5714,355.02219728728704,429.3701681850139
NAD+,532.137,337.2179884612025,472.61696213904764
Cytidine,327.34242,337.42160513310273,463.9643670102064
Adonitol,300.7698,338.8553276090444,414.3337346668778
S_Adenosyl_L_homocysteine,329.27862000000005,335.3986540293455,385.72642262171007
Cytidine,328.14738,337.42160513310273,463.9643670102064
Cytidine,327.78162000000003,337.42160513310273,463.9643670102064
L_Gln,281.37917999999996,332.7626999326982,325.5380692631043
L_Valine,327.99948,331.9827495920574,370.6682795698829
L_Valine,328.61892,331.9827495920574,370.6682795698829
L_Valine,328.4427,331.9827495920574,370.6682795698829
S_Adenosyl_L_homocysteine,329.8902,335.3986540293455,385.72642262171007
S_Adenosyl_L_homocysteine,330.06462,335.3986540293455,385.72642262171007
L_Gln,280.70867999999996,332.7626999326982,325.5380692631043
L_Valine,328.77942,331.9827495920574,370.6682795698829
FAD,879.22338,336.71462697657137,494.00707272921034
FAD,878.95692,336.71462697657137,494.00707272921034
L_Glutamic_acid,289.7334,333.794915067972,334.3695086281938
L_(_)_Threonine,283.74942000000004,334.9034692772053,352.4441392925356
L_(_)_Threonine,283.92702,334.9034692772053,352.4441392925356
L_(_)_Threonine,284.20097999999996,334.9034692772053,352.4441392925356
L_(+)_Lysine,237.35562000000002,333.1897910554148,324.5524570514862
L_(+)_Lysine,236.9028,333.1897910554148,324.5524570514862
L_(_)_Threonine,283.26228,334.9034692772053,352.4441392925356
Carnosine,239.3091,332.7697314645593,325.5218423660717
Tyr,344.44428,331.31326530411565,504.9106002692045
Tyr,344.93262000000004,331.31326530411565,504.9106002692045
Carnosine,239.47752000000003,332.7697314645593,325.5218423660717
NADH,572.3973,338.26005232188805,433.60685886441377
Tyr,345.10632000000004,331.31326530411565,504.9106002692045
Taurine,285.81498,334.7802456894847,350.43501712364804
NADH,571.9443,338.26005232188805,433.60685886441377
Taurine,286.01832,334.7802456894847,350.43501712364804
Taurine,285.27258,334.7802456894847,350.43501712364804
Taurine,286.20599999999996,334.7802456894847,350.43501712364804
L_Glutamic_acid,289.2936,333.794915067972,334.3695086281938
NADH,571.4143799999999,338.26005232188805,433.60685886441377
Uridine,552.8527799999999,337.6947812912281,452.35587408538186
NAD+,532.66248,337.2179884612025,472.61696213904764
NAD+,532.1802,337.2179884612025,472.61696213904764
Inosine,339.74447999999995,336.359477357386,464.68753995070307
3_4_Dihydroxy_L_phenylalanine,328.52052000000003,331.9875594347025,370.26538095048085
Uridine,552.58338,337.6947812912281,452.35587408538186
Cytidine,327.996,337.42160513310273,463.9643670102064
NADH,572.1522,338.26005232188805,433.60685886441377
NAD+,533.1288,337.2179884612025,472.61696213904764
Hydroxyproline,289.21122,334.86980037870177,351.8951784025236
Uridine,551.72982,337.6947812912281,452.35587408538186
Hydroxyproline,289.0356,334.86980037870177,351.8951784025236
NAD+,532.8405,337.2179884612025,472.61696213904764
Hydroxyproline,288.5508,334.86980037870177,351.8951784025236
Cytidine,328.33242,337.42160513310273,463.9643670102064
L_Methionine,333.1188,331.760351629835,405.1979613371378
L_Methionine,332.93448,331.760351629835,405.1979613371378
Uridine,552.3042,337.6947812912281,452.35587408538186
NADP+,531.48948,336.95001151393046,484.00451703302326
L_Isoleucine,372.04578,331.08926406102097,555.7408033917518
4_(2_AMINOETHYL)_PHENOL,330.32838,330.06087389585235,815.1156072693268
4_(2_AMINOETHYL)_PHENOL,330.50327999999996,330.06087389585235,815.1156072693268
4_(2_AMINOETHYL)_PHENOL,329.88167999999996,330.06087389585235,815.1156072693268
L_Cysteine_Sulfinic_acid,404.26998,335.2678721174712,375.46467356052085
alpha_D_Glucose_6_phosphate,405.63408,339.2174400480478,402.6096833562565
4_(2_AMINOETHYL)_PHENOL,330.66900000000004,322.2393624252585,784.7043969911048
Homoserine,280.25538,339.3336835921373,329.9723627842495
D_2_Aminobutyrate,301.9719,331.0191455928614,331.1653854677247
D_2_Aminobutyrate,302.44572,331.0191455928614,331.1653854677247
Homoserine,280.08047999999997,339.3336835921373,329.9723627842495
L_Asparagine,275.94792,334.9403936958053,327.4347753230137
L_Asparagine,276.38658,334.9403936958053,327.4347753230137
L_LEUCINE,581.0535,325.8723203482609,543.0450185042355
