IDENTIFIER,time,MTBLS87_SVM7,MTBLS87_MLP7
1_Methyl_adenosine,666.0,759.4765231207982,735.933153127235
1_Methyl_guanosine,426.0,815.6525624802737,783.5479762620067
1_5_Anhydroglucitol,552.0,791.3180910933822,762.1151122440193
2_Aminoadipate,732.0,616.9951049389613,747.6364437874828
2_Oxoglutarate,774.0,628.7835677053547,744.0615061156094
3'_5'_cAMP,426.0,654.4034028342054,736.4485901099465
4_Aminobenzoate,432.0,512.5602945378313,321.0400061577857
6_Phosphogluconate,900.0,857.7961181435155,810.498546471521
Acetyl_carnitine,510.0,687.6543399561363,726.631322924197
Acetyl_CoA,630.0,560.3977651569514,553.2134961219293
Adenine,396.0,598.4340391537095,725.9475425619441
Adenosine,372.0,746.8192275962344,725.5256005142945
ADP,744.0,728.218416488102,714.6548671630497
AICAR,762.0,742.2747473780639,721.6820863030798
AMP,690.0,732.0158466390031,710.2192511635646
Arginino_succinate,852.0,725.6727784948067,708.7085123985677
Asparagine,744.0,641.7300283029899,751.948207829439
Aspartate,750.0,676.0185076186305,734.2858915602185
ATP,828.0,714.2123448308955,714.6118889260326
Betaine,516.0,708.7723859450849,717.4140626079934
Biotin,372.0,514.0979411741232,370.61293702476564
Butyro_betaine,654.0,649.4121632498474,747.9910682956267
Butyryl_carnitine,372.0,624.9285440966463,760.6028094264653
Caffeine,228.0,668.5851651970402,738.1148757382263
Carnitine,654.0,727.7171378690969,707.6554437715147
CDP_choline,780.0,741.513330103559,716.2547080587665
Chenodeoxycholate,234.0,249.57898930981617,91.9412954003974
cis_Aconitate,930.0,624.0003273357108,761.0809425582124
Citramalate,756.0,638.755838698974,707.982624398578
Citrate,930.0,680.0784354893945,724.0739899779534
Citrulline,780.0,641.4715185283958,709.0401328885065
CMP,792.0,752.4483091016415,752.2554254074382
CoA,702.0,584.2906551817397,635.9022604407351
Creatine,726.0,669.1058156483284,719.8011598331879
Creatinine,414.0,598.8604328431896,677.5137325869968
CTP,930.0,734.7126384322389,745.3490065784325
Cytidine,546.0,761.3161444363429,755.708634821941
Decanoyl_carnitine,252.0,442.5720354481956,320.7346124743864
Deferrichrome,354.0,517.3498674244044,444.7309543953678
Dimethyl_guanosine,360.0,721.1660725401774,740.0738602651497
Dimethyl_lysine,1152.0,575.5819861222766,611.030189746226
Dimethyl_proline_(stachydrine),474.0,663.1310278148319,725.3366594641302
Diphospho_glycerate,936.0,687.1499755823064,719.7725799869912
Dodecanoyl_carnitine,228.0,383.4379983054155,269.70833345063943
Ergothioneine,726.0,584.1315034915798,650.6671425179858
FAD,564.0,737.9209833182497,708.0112853244599
Ferrichrome,282.0,517.3498850696116,400.9267786836187
Fructose_1_6_diphosphate,930.0,811.7544253447803,749.3412235673015
Fumarate,786.0,607.2939851505895,736.9876386072227
GDP,930.0,752.9561321621559,704.5283366154664
GDP_glucose,930.0,917.8675444451183,858.0017512604655
Gluconate,684.0,850.2044480725804,792.8516358734382
Glucosamine,696.0,832.1580250260808,773.6754374474536
Glucose,720.0,829.6113647389643,770.6381804401243
Glucose_6_phosphate,852.0,826.465693734991,753.5463060419252
Glutamate,726.0,646.3383811763704,737.4978294808109
Glutamate_methyl_ester,426.0,639.6126137296196,741.2821811590725
Glutamine,732.0,612.049901366109,728.8921568268493
Glutarate,720.0,565.4770051310473,572.4537590187961
Glyceraldehyde_3_phosphate,792.0,692.5666198714571,711.4868331039813
Glyceric_acid,606.0,710.1646969125591,701.5850170046385
Glycerol_2_phosphate,732.0,708.2854383612611,702.6424093853293
Glycerophosphocholine,726.0,700.7912291587165,706.8591360856547
GMP,846.0,767.3207860417725,707.3888549052201
GTP,984.0,749.5172839768444,700.2910322115133
Guanosine,588.0,776.2225370742366,710.9377662520735
Hexanoyl_carnitine,288.0,565.5683051416368,572.8274112947477
Hippurate,264.0,508.7438753009961,374.6823779486657
Histamine,1488.0,595.2593106496207,661.5467324373793
Histidine,720.0,635.8693544719473,704.5976474403548
HMG_CoA,792.0,591.5310293769785,651.5565995625003
Hypoxanthine,456.0,584.2972724854376,632.1733537056627
IMP,786.0,717.8395544842036,715.1580715769593
Inosine,492.0,726.5289749802025,716.3643335401002
Isovaleryl_carnitine,324.0,604.2012442198624,685.5071308066118
Kynurenine,480.0,569.8149049921059,586.8983005572908
Leucine,456.0,555.6370385588905,538.5114994714048
Lysine,1398.0,623.7487269082975,703.0956755751965
Methionine,522.0,577.3977240745118,612.7439096151863
Methyl_histidine,612.0,635.0969615389696,704.5019335469867
Methyl_lysine,1326.0,601.5185217972061,676.5597866749608
myo_Inositol,864.0,876.08790199656,817.6568000633188
N_Acetyl_(iso)leucine,264.0,474.63269410666896,339.3222952420414
N_Acetyl_arginine,738.0,609.7595444629919,688.2312258830339
N_Acetyl_D_glucosamine,558.0,755.0230118644926,715.8328988149553
N_Acetyl_glutamate,696.0,564.167505797029,558.5459394328557
N_Acetyl_ornithine,666.0,573.7099021331131,597.6899419837939
N2_Acetyl_lysine,762.0,544.1428742482328,476.402607630172
N6_Acetyl_lysine,630.0,544.1428742482328,476.402607630172
NAD+,714.0,802.4795695921525,749.8066956815176
NADH,666.0,709.4809968806728,712.2977336969029
NADPH,888.0,700.6131623189424,711.6093746195448
Nicotinamide,282.0,512.3118957790882,355.7510963578253
Octanoyl_carnitine,246.0,508.1923603017074,372.4440389962105
Ophthalmic_acid,672.0,584.6458274112086,688.0045508055751
Ornithine,1248.0,638.9848200751082,727.6217035635947
Pantothenate,366.0,595.128101592367,736.4019817010105
Phenylalanine,438.0,539.0276614598517,472.0546177262911
Phosphocreatine,762.0,673.3715981482767,714.2010364096664
Phosphoenolpyruvate,906.0,601.9744823194393,739.4332374887088
Proline,612.0,593.3998889816498,728.8864973952283
Propionyl_carnitine,432.0,637.841540963403,728.2489058714431
PRPP_(5_Phospho_alpha_D_ribose_1_diphosphate),990.0,729.948626143055,695.0516070550663
Quinic_acid,624.0,735.9375475363485,692.891210177778
S_adenosyl_cysteine,636.0,703.0882139895606,704.1429570817285
S_Adenosyl_homocysteine,672.0,677.1583778572215,712.9193382878675
S_Adenosyl_methionine,852.0,826.43269988572,751.7218800524413
S_Methyl_ergothioneine,474.0,621.301694852316,705.7110183740596
Saccharopine,798.0,622.9840117640825,705.7318060144873
SAICAR,1026.0,775.5761107654162,695.1536303884301
Sedoheptulose_7_phosphate,822.0,874.2521859086758,823.6033747564702
Serine,786.0,703.7947745699988,707.2965684075142
Succinate,756.0,588.7719386380701,705.3090626719837
Taurine,726.0,670.8704927083031,706.3235179209987
Tetradecanoyl_carnitine,228.0,327.5140773448454,223.68567096077092
Threonine,702.0,674.8753002239242,706.3730035429018
Trehalose,816.0,985.7540665341195,1052.0952712705669
Trimethyl_histidine_(hercynine),582.0,675.0390655870166,706.3750271185188
Trimethyl_lysine,1242.0,662.8906531976231,706.2249146000318
Trimethyl_phenylalanine,324.0,576.3877648932936,663.2383957398831
Trimethyl_tryptophan_(hypaphorine),360.0,549.6108780083509,522.1339050795473
Tryptophan,522.0,504.8531553244958,293.92324562172405
Tyrosine,618.0,563.9787777459304,597.9377669788976
UDP,840.0,758.5132801875782,692.6941769009255
UDP_acetyl_glucosamine,768.0,849.3473709953954,785.3471300572882
UDP_glucose,834.0,924.3577165219315,873.0875369970591
UDP_glucuronate,990.0,917.3224000987028,864.8582518019155
UMP,756.0,767.4312869212481,691.3293483722819
Uracil,432.0,598.9495597066814,723.0705895378549
Uridine,426.0,776.3492936549181,699.9604948309714
UTP,906.0,749.595273453908,695.5681880464405
Valine,588.0,586.2585501241507,700.9190524448846
