IDENTIFIER,time,Cao_HILIC_SVM6,Cao_HILIC_MLP6
Urea,429.6,668.4341535232903,705.940321191749
L_Theanine,636.6,625.2161270630007,587.8551264513436
Pyridoxine,552.6,629.7173644115837,598.2479468777652
O_methyl_threonine_,624.6,668.7156315417408,706.8011609075503
Indole_3_acetamide,148.8,499.1977551923963,332.4528009480774
Isonipecotic_acid,660.0,630.2971970748586,599.5867113729736
Diethanolamine,681.0,721.3104321627031,697.594521806924
Dianisidine_o_,87.6,481.7467207851225,333.2064012305069
Imidazole,621.6,609.8583970627473,552.3959587404144
Glutamine_L_,774.0,651.8046491784318,655.1116494357433
L_threonine,750.0,708.1406362244951,706.403252283868
Serine_L_,795.0,725.6936582096804,667.0224355025814
Hypoxanthine,472.8,624.8634224696533,601.2689029881186
L_Homoserine,756.0,702.1107845588712,699.6483905253383
Xanthone,73.2,450.2921221839789,318.42874494869903
D_Tryptophan,606.0,560.5530892480929,467.44560580040184
L_Isoleucine,582.0,601.5344531237234,535.5944254709435
5_methoxytryptamine,573.6,526.9772675981073,390.3266905258339
7_Azaindole,104.4,533.9173185981404,407.2247977532992
4_(dimethyl_amino)_cinnamaldehyde,70.2,509.62714009802465,348.0814224571708
Alanine,726.0,663.5717382825553,709.8370588708882
Cinchonidine,521.4,437.0890983302579,320.36006118638977
L_cysteine_hydrochloride_hydrate,712.8,662.9040312762827,687.3279225107135
Colchicine,81.6,366.54228974237424,270.7924976806243
L_Arginine,958.2,707.9640229694705,690.459086751837
L_Proline,624.0,629.4468877284177,631.5501798488817
L_Lysine,954.0,649.4373450876897,667.2918791833612
L_Asparagine,792.0,663.2035163155172,687.7636800205439
Creatine_Anhydrous,721.8,372.688155412078,273.0540453524022
Creatinine,592.2,629.4421554591746,631.5397423457225
Folic_Acid,682.8,604.1042338553358,579.4456315091245
L_Glutamic_acid,768.0,667.2982812876209,693.5358857508916
p_aminohippuric_acid,340.2,611.8563669137995,594.5149538115828
DL_Aspartic_acid,813.6,695.8996424292212,700.6484378627649
L_phenylalanine,565.8,588.3752488409596,533.8522282461954
D_valine,630.0,624.0565620300055,587.9292746329152
L_Histidine_monohydrochloride,939.0,666.0324310654231,682.0208134110602
L_tyrosine,672.0,606.2797632484169,552.4576654369849
D_glutamic_acid,771.0,672.1749445000465,691.9601380341172
D_kynurenine,585.6,611.9418226619163,561.4311109849098
Dimethylbenzylamine_N_N_,452.4,521.0387055259578,311.70306130855033
4_8_Dihydroxyquinoline_2_carboxylic_acid,572.4,545.6087592644519,417.92805791008857
Dicyclohexylcarbodiimide_n_n',65.4,394.6914613632808,491.8779998530191
Morpholine,622.2,651.3086439117362,644.7219517446106
Quinaldic_acid,114.0,505.16043579637665,332.05119972997267
Methionine_DL_,619.8,623.7072742702626,579.540324238272
