IDENTIFIER,time,MTBLS38_SVM9,MTBLS38_MLP9
(_)_epigallocatechin,538.6671874,504.3063659919659,553.8038993744001
1H_indole,613.7600061,586.1770435841659,579.1723346193884
1H_indole_1_acetic_acid,582.765537,546.6803840166567,557.8137964833716
1_methyl_2_hydroadenosine,330.1871751,38.728321470156004,146.18390476691292
1_methyltryptophan,550.3856252,493.67264995455935,554.0146981488862
3'_AMP,336.7004942,225.98001858263788,251.01218083235466
4_guanidinobutanoic_acid,181.4428251,332.96681858352616,175.86757400102152
4_hydroxybenzoic_acid,546.2374559,502.1867663928891,542.3126362970966
5'_S_methyl_5'_thioadenosine,499.18574630000006,345.2537577090848,140.22784287358235
6_methoxyquinoline,514.100236,608.6430580987352,596.0562452049084
7_methylguanosine,345.0007465,64.8268341550978,167.38540403168295
9_ribosyl_trans_zeatin,534.7101063,289.6342693104711,203.9902950440888
allantoin,97.62544863,334.93774602452777,152.054168871276
apigenin,595.4164882,639.4258227602521,611.8373985651958
biotin,552.5444619,497.3839282920204,512.183736554038
citrulline,92.7953532,342.7539519575611,199.1340108098332
cystathionine,80.92600331,313.66681598184874,251.04873401830983
cytidine,193.4211871,202.26282752711091,271.13885834451156
cytosine,97.29202289,372.42128464623295,146.70858892539655
D_arabinitol,90.93368372,146.64479744886074,237.59741192890988
dehydrocostus_lactone,656.2586344,684.3727429624024,605.7317633838619
ectoine,103.7053056,392.6505323769788,137.027467382657
esculin_hydrate,536.7892895,284.45166489923935,220.34711915942339
glycine_betaine,92.84606459,262.8118914036913,234.55994934440753
guanine,184.01536069999997,357.60755505069193,161.6303028192134
kaempferol,598.6217765,616.7069776283693,593.7378946420961
L_alanyl_L_alanine,103.121747,387.2413066968158,116.01853071010026
L_lysine,73.985652,365.79663116504474,165.13837481980735
L_thialysine,75.54724126,326.061710966074,238.7201589677405
methyl_jasmonate,634.6497823,636.132265316723,604.0742946238813
nicotinamide,199.9471267,496.48915626789056,537.9265348527206
N_methylnicotinate,103.7628605,306.46242294297156,270.7294304138764
proline,104.03158590000001,387.3527619716547,134.21589719513267
quercetin,587.2752674,585.4805982355412,606.4473589837291
quinolin_8_ol,428.1005805,581.1245312580998,606.3324263682617
trans_zeatin,454.40025139999995,463.4924200647511,421.44912874463677
uridine,337.356636,180.29315812376973,230.62310400639552
(_)_epigallocatechin,538.5282728999999,518.0988311033935,585.1881912901271
(4_chloro_2_methylphenoxy)acetic_acid,616.8091772000001,588.8258144433266,568.5274215496054
(R)_2_hydroxystearic_acid,743.8171191,878.465602569786,794.7976270700914
3'_AMP,332.3645617,228.09473587137532,255.11088572737677
3_hydroxybenzoic_acid,558.7628426,496.12779584752514,528.828567535999
3_methyl_2_oxovaleric_acid,554.0876129,459.4450021716401,400.84748176015114
4_guanidinobutanoic_acid,187.03163600000002,336.7518570597161,182.47786886678722
4_hydroxybenzaldehyde,564.084884,501.5335200706212,553.7756452950917
4_methyl_2_oxopentanoic_acid,563.4612127,455.88745698077963,387.61712537948415
adipic_acid,488.6678404,458.51089512943395,398.2064346968401
biotin,552.7842964,483.6184306997768,499.55109970724106
citramalic_acid,310.4031465,333.5630506869811,191.61748606316314
cystathionine,82.04890658,301.5887978147912,247.00839261437142
cytidine,200.0494801,275.53689536719844,300.1896158312335
D_altrose,92.74312668,200.46754978117565,258.1778479889858
D_arabinitol,56.28,231.14153389594082,273.91475824153395
D_fructose_1_phosphate,89.52140601,208.87895906675112,262.4207632796718
ectoine,104.9945495,429.55433842649467,103.74920754548836
emodin,643.5708524,573.946888111884,571.3956042306701
esculetin,554.0788906,506.45562261043614,543.7606437267146
gentiobiose,103.7657483,-92.64832703675472,447.7499693861826
guanine,177.297865,349.1670128834028,145.9070771729745
L_alanyl_L_alanine,97.381419,375.67900076634186,101.50641795408995
uridine,339.9331985,175.76592470931854,204.15137720529054
vanillin,571.9012766,507.2814846914772,544.1297995187075
