IDENTIFIER,time,Nikiforos_SVM10,Nikiforos_MLP10
Tilmicosin,408.0,418.46792130096304,492.50082799522096
Ciprofloxacin,270.0,294.3135144927522,273.4851353175239
Difloxacin,306.0,374.5078972761005,396.282286631941
Sulfapyridine,234.0,285.93109706022005,262.6129564321512
Sulfanilamide,138.0,176.5853923211074,201.42554551528565
Marbofloxacin,252.0,218.39861356628245,228.43006993907176
Enrofloxacin,294.0,346.0274511889884,343.325571356333
Norfloxacin,270.0,263.40521540055806,249.97660578583128
Ceftiofur,330.0,291.089970561075,270.9790974876084
Tylosin,480.0,304.2206772695728,286.95055692526813
Albendazole,570.0,407.0103595490412,468.8701885416376
Metronidazole,228.0,178.46110448887276,197.74198821191646
Clenbuterol,294.0,388.2491122143456,419.5457278805764
Ronidazole,228.0,196.20052099298317,208.16634478124092
Propranolol,408.0,367.1557900099933,360.06697167013505
Diaveridine,246.0,250.44701878392482,248.7539992464289
Atenolol,198.0,291.89789088802684,281.6550374579769
Ractopamine,270.0,378.6743920533395,379.09039647046313
Ranitidine,198.0,288.8838800131367,279.11043139135876
Salbutamol,198.0,278.1770385026144,270.0710831630659
Theophylline,246.0,104.41561280496717,95.25467429676456
Morantel,270.0,371.3827985797574,390.96439041632965
Valsartan,552.0,465.7092315322965,631.1449904620347
Atorvastatin,612.0,641.8549783948031,671.0787740690694
Flubendazole,522.0,393.6922315137451,435.52916395994134
Mebendazole,498.0,384.0302285212871,411.8336695147578
Rifaximin,606.0,663.4046987348843,682.7999786976671
Niflumic_acid,588.0,427.5507956689045,517.0765523465125
Lincomycin,252.0,170.4774525284824,185.689869817091
Albendazole_Sulfone,360.0,311.70923777340454,291.51522826609505
Sulfaclozine,276.0,239.21526290034626,240.81349507661926
Clarithromycin,558.0,347.9128848503045,314.4749999285196
Sulfamerazine,240.0,264.98704299588724,258.9105167569697
Mabuterol,324.0,419.9579809308366,512.2887547457615
Sulfamoxole,288.0,300.7496757786043,287.4992467548566
Clopidol,258.0,344.822696432792,336.5154161594471
Danofloxacin,282.0,328.42931233623193,318.03789313957896
Sulfisoxazole,288.0,300.7496757786043,287.4992467548566
Robenidine,624.0,423.1925489264898,501.07429607846
Sulfaguanidine,126.0,149.1759613827619,222.56992177833288
Sulfathiazole,222.0,290.8111883630513,278.50420002752276
Paracetamol,216.0,323.00209311563555,323.7864818394106
Dapsone,252.0,301.5211159568963,299.80583080827415
Metformin,84.0,116.93547992032723,237.6882489936693
Sarafloxacin,294.0,342.7090833376908,325.7143133798331
Flumequine,450.0,340.5834773868965,321.7036486179664
Azithromycin,372.0,309.7518054035516,287.5954557138305
Thiabendazole,384.0,364.15208538853733,366.23541357415587
Progesterone,672.0,505.19677211045973,617.7523376295416
Ofloxacin,270.0,285.0546183466031,270.4317932974792
Tiamulin,468.0,532.2265272377497,774.5595591669759
Sulfamethizole,252.0,265.8449427152574,230.01050461479687
Sulfachlorpyridazine,276.0,286.04456168936804,246.14775349577474
Oxolinic_acid,366.0,281.43430577140225,227.9923596449904
Imidocarb,240.0,323.867186747425,338.79429196516764
Oxfendazole,390.0,386.40847916162346,391.99867741503124
Novobiocin,672.0,457.9549903057181,567.5678656890669
Ternidazole,264.0,211.53221883762768,238.54070291090275
Metoprolol,306.0,289.84589863379,280.41546879728776
Methimazole,162.0,227.22708121358176,252.24396747707294
Ethopabate,360.0,349.84752089866464,338.95095605811986
Moxidectin,852.0,574.8085997133475,590.8419762420102
