IDENTIFIER,time,Eawag_XBridgeC18_SVM4,Eawag_XBridgeC18_MLP4
Bromoxynil,498.0,497.35083700640666,524.3948768433501
4_Isopropylaniline,312.0,457.5324187604028,457.54600073120326
Metamitron,294.0,250.2815067301534,207.5648641018975
Metolachlor_morpholinone,492.0,449.19291541292375,443.4800989742097
Orbencarb,798.0,622.4353568831598,646.0898093919216
Prosulfocarb,864.0,635.1634385449361,657.1415825940527
Dichlobenil,510.0,504.9997315066223,535.5623030435069
2_6_Dichlorobenzamide,240.0,506.1731642718128,537.2470460242039
Ioxynil,558.0,465.65108788346623,471.23943036656254
Chloridazon,312.0,364.7720065865292,304.9391947112868
Azoxystrobin,594.0,628.2754183270249,651.1607255188932
Metribuzin,414.0,254.69618363460899,209.440444749325
Metribuzin_diketo,354.0,152.68080987385974,181.60683106724633
Phenmedipham,570.0,599.9925769309524,625.9000713821154
Prochloraz,732.0,679.3905109438194,695.133577501239
Flusilazole,744.0,417.00933858012706,389.4140186034553
Alachlor_ESA,462.0,381.63571099645293,331.26043694535537
Alachlor_OXA,444.0,401.3903361623642,363.73181605300016
Acetochlor_OXA,450.0,415.05395190211937,386.1987917031799
Acetochlor_ESA,462.0,395.2993267362084,353.71641726918523
Acetochlor,702.0,530.9116163660136,561.1382306811271
Amitraz,924.0,706.4406958508814,718.0740911417189
Cymoxanil,336.0,257.83604478902737,210.77441843398918
Diflufenican,864.0,761.7817524894479,765.0073106024187
Ethofumesate,600.0,423.94554081063745,400.8909999497397
Ethofumesate_2_keto,360.0,340.0285355326823,271.1067265469256
Fluazinam,954.0,818.2751622626935,812.9164478388923
Napropamid,702.0,566.2731984465377,594.2889154270499
Propaquizafop,900.0,699.0648327553974,711.8188256589281
Trifluralin,990.0,633.7982815212756,655.9562189067578
Thifensulfuron_methyl,432.0,234.81307310176533,201.32123569614672
2_Aminosulfonyl_benzoic_acid_methyl_ester,270.0,229.51104413193025,199.22337668888966
Metsulfuron_methyl,426.0,228.63975273741795,198.87863196751533
Nicosulfuron,426.0,228.80353327548573,203.52948733866222
Prometon,402.0,254.4768287120728,213.69237117390895
Prometryn,510.0,327.7278752517468,261.15331088845534
Fluroxypyr,414.0,378.5815388525408,328.11785220190023
Carbetamide,396.0,485.4337944596208,477.44969027486354
2_Aminobenzimidazole,162.0,317.2090126454681,252.88896396971333
Clomazone,564.0,488.14489445772466,481.37185780074947
Desmedipham,552.0,616.8297205040792,666.1170933879941
Fenpropimorph,564.0,655.7298977495975,699.500835618559
Fluazifop,654.0,601.579783014746,644.4202978390215
Cyprodinil,564.0,566.8099255390657,594.9516039873641
Trinexapac,414.0,303.43066845056006,241.34225145713054
Kresoxim_methyl,750.0,535.1290789703161,549.344209559966
Asulam,144.0,270.2196934737896,219.41455044409688
Atraton,342.0,214.58052760361574,197.89924969393556
Linuron,600.0,528.4108910204694,539.6249595772592
Monuron,402.0,466.9387524271027,450.6927822668314
Fludioxonil,642.0,512.265468986308,516.267263424995
Bisphenol_A,840.0,568.6255409923413,597.5347645618142
1H_Benzotriazole,264.0,315.4046934421852,251.37688422874237
5_Methyl_1H_benzotriazole,348.0,347.07732455639473,284.10489679613465
Atenolol,120.0,371.2872421530976,317.7744610823538
Propranolol,396.0,481.7265705985775,472.08642331711815
Metoprolol,306.0,382.69953544056943,333.69054656382326
Sulfadiazine,132.0,305.3099536765183,242.91715522831834
Sulfamethazine,234.0,368.6552159049385,314.04221957321715
Sulfadimethoxine,342.0,307.0762764025552,244.3973926526041
Sulfathiazole,168.0,373.75495931046225,321.2737105347359
Tylosin,486.0,405.32284337929093,362.9012945809803
Azithromycin,354.0,412.2238251926461,372.0423902082866
Clarithromycin,582.0,467.5754501539301,451.6138973676077
Roxithromycin,606.0,443.9457490340944,417.42864177267035
Carbamazepine,468.0,607.3994056243116,652.7001456757911
Primidone,324.0,445.00372187526443,413.93718582386026
Ranitidine,114.0,367.01952446572,314.75123906183666
Metronidazole,126.0,226.6602905290522,255.6404435552434
Trimethoprim,228.0,311.50545445723463,284.6491851616283
Diclofenac,768.0,665.3103630364474,719.4284467685607
Naproxen,612.0,528.9946020345894,536.6910210474796
Ibuprofen,816.0,532.7628970246228,542.1191100290662
Clofibric_acid,600.0,482.3272975939865,468.346123902122
Ketoprofen,576.0,536.0999429967231,546.9260008165749
Indomethacin,774.0,620.4625187381712,663.0623821745191
Mefenamic_acid,870.0,601.7668470274015,637.8607813253595
Bezafibrate,636.0,582.1819809129886,611.4605542495208
Propiconazole,786.0,592.3368685019338,625.1492533047817
DEET,516.0,471.54812571241445,452.3076553655148
Benzophenone_3,726.0,487.4406788066202,475.9543896015222
Iohexol,96.0,168.14185236230065,236.01027249503846
Norfloxacin,264.0,347.43876548481114,300.46679787980906
4_Acetamidoantipyrine,222.0,432.04776923650695,396.95302333740943
Diatrizoate,96.0,670.4750834178825,725.1885072370355
Iomeprol,96.0,193.70875842546985,244.58676146540455
Iopamidol,72.0,297.79378925371896,279.95551025565237
Iopromide,162.0,301.182174394621,281.11539697047345
Paracetamol,132.0,422.5787729427502,384.6470132122557
N4_Acetylsulfadimethoxine,378.0,412.55736719268896,371.99152442517794
N4_Acetylsulfadiazine,216.0,410.7912997859157,369.7612538602421
N4_Acetylsulfathiazole,246.0,479.22641179837325,463.7322760281885
Bentazone,450.0,341.1959225585435,297.30661403668347
Dimethenamid_P,600.0,522.3348850576532,527.0979460789316
Dinoseb,780.0,496.712532692179,489.75010029742265
Mesotrione,372.0,332.1396931819512,292.9594765776673
Dimethenamid_OXA,450.0,403.82354779617026,360.9620584802104
Dimethenamide_ESA,402.0,383.6164509558831,334.85981417877997
Bromacil,420.0,421.6259179697936,383.4437044423368
2_4_D,546.0,467.4589714426204,448.5232004005125
Metolachlor,708.0,539.7738812257548,553.1284447870182
Metazachlor,510.0,495.3331118645988,489.13921471352006
Dichlorprop,642.0,507.17839468916736,506.19684968651677
Chlortoluron,492.0,497.9994762359501,492.9788756844829
Dicamba,420.0,492.34367573659614,484.8343187476093
Ciprofloxacin,270.0,378.1541678239358,317.920168854696
Atrazine_desethyl_2_hydroxy,84.0,137.7591318849303,212.1099471433481
Atrazine_2_hydroxy,264.0,182.85933568608806,217.9710352919425
5_Chloro_2_methyl_4_isothiazolin_3_one_(CMI),222.0,328.76303945738033,278.2809725814549
Irgarol_descyclopropyl,402.0,340.6502398199956,285.255828331922
Terbutylazine,606.0,378.74714763044835,318.6132005603458
Isoproturon_didemethyl,480.0,493.82305811594625,486.964682790931
Isoproturon,522.0,513.1286403338239,514.7654182643556
Atrazine_desisopropyl,258.0,194.9407880542842,221.57678968906572
Atrazine,498.0,279.7604151019874,253.2551345024041
Diuron_desdimethyl,498.0,512.5734885494514,513.965979649619
Diuron,534.0,533.2695061757024,543.7689923164904
Diazinon,780.0,582.7751409876539,614.9044640996226
N_N_Dimethyl_N'_phenylsulfamide,378.0,308.79597804154884,267.5961955427963
Sulfamethoxazole,276.0,355.9399174172185,297.40415957310665
N4_Acetylsulfamethoxazole,330.0,460.80532906196333,437.90469591233654
2_Octyl_3(2H)_isothiazolone,696.0,550.629501200834,568.7237318307947
Benzisothiazolone_(BIT),306.0,420.950951790486,374.7149520197795
Irgarol,552.0,400.31934403976993,346.8568052290635
Caffeine,240.0,111.04743635951127,214.9208928677175
Isoproturon_monodemethyl,516.0,499.04025803427646,494.47763905428354
Iodocarb,504.0,432.309582222124,392.4285193458891
Terbutryn,510.0,385.75044362115233,328.091883878893
Mecoprop,648.0,471.9083647494151,455.07232510936296
3_Phenoxybenzylalcohol,588.0,520.0501460063883,524.7326363523229
3_Phenoxybenzoic_acid,690.0,541.1009291375699,555.0348944557715
