IDENTIFIER,time,MTBLS20_SVM5,MTBLS20_MLP5
trimethylamine_oxide_,54.0,230.60999992448453,175.6541195570409
tetrahydrohippuric_acid_,378.0,346.0953682795007,332.95359386289755
urea_,54.0,165.6333986174189,152.52947814799668
oxoproline_,66.0,230.56682782416496,175.59934801287852
acetyl_L_carnitine,66.0,107.47453539282893,157.4848037597163
N_acetylputrescine_,66.0,274.7577897113407,237.48610883530765
4_acetamidobutanoic_acid_,180.0,285.62852457182396,252.9385898131939
Gly_Pro,66.0,129.61318843673672,155.57684714599526
2_hydroxy_2_methylbutyric_acid_(2_hydroxyisovaleric_acid)_,276.0,234.201918671078,180.5797119344248
hippuric_acid_,348.0,307.05915517049016,282.2131433692221
4_aminophenol_,66.0,298.3038532256678,270.53201235153784
cytosine_,66.0,179.1808036977198,151.43160046905874
creatinine_,54.0,198.89318470366413,150.9318978728553
5_6_dihydrouracil,66.0,236.67136280936094,183.96634911120742
4_methylhippuric_acid_(para_methylhippuric_acid)_,402.0,284.05878700420186,250.7124135138707
phenylalanine_,264.0,269.5166967325375,230.0290585642543
2_hydroxybenzyl_alcohol_,348.0,289.6650771801236,243.62759553812901
taurine_,54.0,108.72062879895495,161.21899419564878
glutamine_,54.0,186.4104982888746,152.6906227789596
oxoproline_,102.0,228.4036159569026,150.3924860838199
phenylacetyl_L_glutamine_,348.0,384.0153123842193,395.5610563726025
methionine_,66.0,225.0080411554427,148.24589233193996
trigonelline_,54.0,112.39843319430203,161.34291313354788
tiglylglycine_,312.0,299.2961620715376,261.8522412993948
isovalerylglycine_,318.0,306.3430822439175,275.2150239723086
3_hydroxybenzyl_alcohol_,306.0,289.6650771801236,243.62759553812901
tryptamine_,342.0,358.8642457314327,372.38098498147014
stachydrine_(proline_betaine)_,60.0,121.26220637733334,161.56377555364134
5_hydroxyindoleacetic_acid_,342.0,344.0030936782903,346.9726424886274
4_acetamidobutanoic_acid_,186.0,284.6466822138104,234.15665064654678
N_isobutyrylglycine_,246.0,271.9375308140605,210.4964607700074
citric_acid_,102.0,101.5414135044395,160.9770996741862
alpha_hydroxyhippuric_acid_,306.0,236.79915387088354,192.778948340455
guanine_,66.0,151.283508600274,140.53887226928288
xanthosine_,258.0,1.0204224432883393,126.23483567969517
N4_acetylcytidine_,276.0,57.871517633103,130.11641581784176
serotonin_,252.0,327.62936217072576,304.515225756582
3_indole_carboxylic_acid_glucuronide_,378.0,127.73805827536805,137.9296856754995
2_aminoadipic_acid_,66.0,168.15541664479227,142.40058725849858
N2_methylguanosine_,264.0,-21.39764018655626,125.84040432394237
1_methylxanthine_,252.0,141.1981595155171,139.42601381172005
1_methylxanthine_,258.0,141.1981595155171,139.42601381172005
pyridoxal__isomer,66.0,237.3753536624441,193.48777000851038
uric_acid_,84.0,151.15659642753468,140.5248682637087
hexanoylglycine_,390.0,349.22295886087676,331.0789445385292
xanthurenic_acid_,312.0,324.8039451863858,301.0394924968249
histidine_,48.0,141.37416909814914,139.44543542529007
theobromine_,282.0,142.1615803888667,139.53232159126128
L_threo_3_phenylserine_,138.0,208.98092303546645,132.2747478141797
tyrosine_,66.0,228.6063868649555,152.97822986263643
1_methyluric_acid_,246.0,111.7128463658842,144.53349062915905
pantothenic_acid_,282.0,178.36812454223917,132.9862401703276
sebacic_acid_,456.0,405.007039394754,424.36619276816407
kynurenic_acid_,330.0,309.01868556454303,306.50004349732353
kynurenic_acid_,324.0,309.01868556454303,306.50004349732353
trans_3_hydroxycotinine_,66.0,228.52411896813885,152.82116055552407
caffeine_,336.0,102.83705438710714,143.33001026922986
alpha_hydroxyhippuric_acid_,312.0,232.95744451881527,161.28545099435627
p_hydroxyhippuric_acid_,294.0,215.80915847125056,138.30388874195734
m_hydroxyhippuric_acid_,366.0,268.3509219048337,228.85829869855837
1_3_dimethyluric_acid,282.0,74.97565999852569,140.82982834218893
serotonin_,258.0,322.58374766187126,332.39807660169924
cotinine_,114.0,322.6020294167183,332.4329796112739
hexanoylcarnitine_,396.0,226.60453470908308,149.36417405061985
2_ethylsuberic_acid__,402.0,388.06270858600055,383.5892789019548
N2_acetylaminoadipic_acid_,282.0,255.95128127662497,215.97702990936875
cinnamoylglycine_,420.0,352.67991629854436,338.69846580786816
N_acetylphenylalanine_,396.0,345.2489875146169,329.2707069005255
aminosalicyluric_acid_,270.0,228.17117890070364,180.7318922910427
citric_acid_,66.0,82.43638215412861,152.56943026087038
phenylacetyl_L_glutamine_,360.0,371.96869092903523,363.17049644119794
theobromine_,288.0,138.58419076358098,144.00226482654838
1_methyluric_acid_,252.0,111.03008987135469,148.60375474065012
porphobilinogen_,282.0,205.94167296435802,153.7067920049701
butyrylcarnitine_,300.0,154.12405278252302,140.98126707059626
thymidine_,60.0,95.68187711058765,150.73240598890487
thymidine_,66.0,95.68187711058765,150.73240598890487
succinyladenosine_,288.0,-5.604755834513156,157.38426186905463
androsterone_glucuronide_,516.0,364.856876240088,354.14760357938957
adenosine_,66.0,16.30834802465813,156.3614392123016
_N_acetylcarnosine_,66.0,262.6111986761697,224.1169342391312
octenoylcarnitine_,438.0,276.60202716239854,241.21737969468984
octanoylcarnitine_,474.0,297.1524899880718,266.3354110523628
methylglutarylcarnitine__,288.0,126.54695127993588,137.60599274403484
octanoylcarnitine_,450.0,297.1524899880718,266.3354110523628
methylglutarylcarnitine,294.0,126.54695127993588,137.60599274403484
nonanoylcarnitine_,486.0,332.9414879715325,309.81566974598064
decanoylcarnitine_,540.0,368.7304859549932,353.0946492426884
glucopyranosylmoranoline,270.0,-276.01276225923044,184.22883839249008
