IDENTIFIER,time,UFZ_Phenomenex_SVM6,UFZ_Phenomenex_MLP6
Dichlorvos,1284.0,1276.3543691986374,1293.6212600732879
Azinphos_methyl,1446.0,1177.5924919698716,1152.4478714954053
Dimethoate,1110.0,1152.020867714575,1056.2625673992031
Diuron,1428.0,1337.2882282437315,1366.9053715751509
Isoproturon,1404.0,1308.714150091188,1334.996708603559
Diazinon,1578.0,1407.5224420661912,1446.154415126864
Chlorotoluron,1374.0,1287.2502308779221,1308.2442334062825
2_Aminobenzimidazole,504.0,1029.0609526269818,882.2094486453061
Imazalil,1278.0,1487.164344766692,1434.1756625113055
Diflufenican,1608.0,1674.1867628879597,1592.9545061950898
Flusilazole,1536.0,1175.9969850679524,1149.8699234270782
Trifloxystrobin,1602.0,1492.371499110227,1427.7119363884349
Sulcotrione,1278.0,1158.0112709008688,1080.279655537531
Propoxycarbazone,1338.0,932.2760534957754,784.0308575573403
Thiabendazole,930.0,1277.224645690593,1294.7892291893418
Ethofumesate,1452.0,1186.019669333642,1166.064124474477
Metamitron,1068.0,935.0783437998707,789.171277357409
Chloridazon,1116.0,1100.5150039989996,852.8350349578038
Spiroxamine,1374.0,1477.3737342321915,1446.3289080069535
Pyrazophos,1596.0,1306.8604611633225,1333.1035141270593
Simetryn,1206.0,931.2172170972278,782.0885664320555
Fenpropimorph,1344.0,1507.195208689871,1426.0814511634528
Desethyl_atrazine,1152.0,913.6477851854645,749.8598371162003
Desethylterbutylazine,1314.0,1054.0814017707064,868.223909373373
Ethion,1650.0,1613.5720052232496,1532.4857728331267
Pirimiphos_methyl,1572.0,1254.150714967209,1263.8224746923665
Desisopropyl_atrazine,978.0,857.2973823313378,648.0779492127054
Linuron,1476.0,1327.367076235437,1355.753379997311
Terbuthylazine,1482.0,1118.065579920106,920.1269661114897
Atrazine,1398.0,977.6319633348634,867.2300952116611
Prometryn,1392.0,1043.918022805485,873.9048759634272
Pirimicarb,1050.0,1064.505863683516,862.5395177788504
Metolachlor,1530.0,1346.516059980101,1377.278028069042
Simazine,1314.0,921.2815604807363,763.8629579276711
Warfarin,1482.0,1411.1311885861678,1450.3455671176612
Thiacloprid,1176.0,1195.198185402134,1180.894356634816
Fenuron,1080.0,1185.2797229284486,1045.2342145817652
Chloroxuron,1506.0,1509.9413510690592,1460.9825643691674
Lenacil,1416.0,1205.18311865879,1097.051509840667
Metolachlor_OA,1428.0,1214.1429839936031,1120.3423133692056
Metolachlor_ESA,1374.0,1187.872103512507,1052.0250463813031
Quinoxyfen,1662.0,1676.430386313075,1634.4908198763785
