IDENTIFIER,time,Toshimitsu_SVM10,Toshimitsu_MLP10
Luteolin_7_O_glucoside,669.10002,720.016604531555,723.6665234763874
Amentoflavone,967.0999800000001,1252.2724105854315,1401.226698445995
Bergenin,415.84698,625.4010470028556,680.341710330798
3'_4'_5_7_Tetramethylquercetin,1221.1000199999999,1060.8839697732722,1109.309734170184
Cirsiliol,1038.1000199999999,1000.9142721868357,1026.1748268665328
Amentoflavone,951.8470199999999,1252.2724105854315,1401.226698445995
Diosmetin,918.8470199999999,1000.0632170725728,1024.995016189628
Flavocommelin,291.6,533.2100069508351,638.5529778561231
Luteolin,872.3470199999999,970.0783682793545,983.4272679219322
Genistein,980.5999800000001,999.2121619583097,1023.8152055127231
4'_5_dihydroxy_7_methoxyflavone,1231.6000199999999,1022.5765936417383,1056.205124212403
Liquiritin,650.847,770.9183192497609,711.9989522432478
Myricetin,775.84698,910.0031664317247,738.061985918524
4'_5_dihydroxy_7_methoxyflavone,1229.847,1019.9294970705978,1148.0619337002397
Isoquercitrin,691.53,690.7495854871306,722.3314231715241
Hydrangenol,1159.347,994.3065365920113,1036.4199272741741
apigenin_7_O_glucoside,710.847,748.5755691199088,713.150042116209
Icariin,887.3290199999999,750.3433471521607,713.0589668735131
Iristectorin_A,757.60002,750.2647792396162,713.0630146620774
3'_METHOXY_4'_5_7_TRIHYDROXYFLAVONOL,1022.1,968.6737551243565,924.7351297379411
Juglanin,767.59998,782.4285184375353,711.4059512185839
Isoquercitrin,649.09998,690.7239398411641,725.2565166187203
Iridin,766.60002,750.9950123876971,721.4903526670512
Kaempferol_3_7_O_bis_alpha_L_rhamnoside,667.60002,673.3369220043592,726.3247520617495
4'_5_7_TRIHYDROXYFLAVONOL,999.34698,967.3962095703109,929.769609922777
Kaempferol_3_O_neohesperidoside,644.59998,606.9955933715416,657.4506199533591
Acacetin_7_O_neohesperidoside,813.81402,665.5799388634044,726.7868752107248
Hispidulin_acetate,1307.7,1061.7450525527702,1304.9980661767177
Kaempferol_3_7_O_bis_alpha_L_rhamnoside,669.84702,673.3369220043592,726.3247520617495
Salvigenin,1403.5999800000002,1056.5377730991079,1284.288544269344
Rutin,614.59998,578.1251023892778,621.4554850122763
Apigenin_6_C_glucoside__7_O_glucoside,559.09998,504.76228209486476,516.4782350705277
Scutellarein_tetraacetate,1289.5999800000002,1053.5762019398458,1314.6457972459007
Apigenin_6_C_glucoside__7_O_glucoside,561.34698,504.76228209486476,516.4782350705277
Ponkanetin,1317.1000199999999,1087.0949993458594,1240.8888403084934
Quercetin,871.32102,938.5257247112468,800.6771921214897
Naringenin_7_O_glucoside,732.34698,741.9043414489377,725.4583830544442
Neoponcirin,891.34698,659.0193573425518,708.4234781737547
Phloretin,966.0210000000001,971.5247748198587,942.8403562093239
Luteolin_7_O_glucoside,671.3170200000001,719.594433871793,731.7061664251167
Oleonolic_acid,1897.3470000000002,1452.9382573999092,420.24242108970753
Naringenin_7_O_glucoside,737.59998,737.9653691366881,721.8607847573187
Phloretin,973.84698,967.5379658518166,942.8018645948346
3'_4'_5_7_Tetramethylquercetin,1213.0999800000002,1053.3764490566405,1304.0864238683448
Acacetin_diacetate,1323.6,1065.0634247254181,1304.0163503640001
Baicalein_dimethyl_ether,1430.5999800000002,1051.6900733728905,1301.4357660986543
Myricitrin,634.347,758.6822983213589,721.6937354853544
3_3'_4'_5_7_PENTAACETOXYFLAVONE,1313.5999800000002,1042.2483304458494,1262.2313458516605
Rhoifolin,710.02098,631.9492047856021,697.0003893107071
Cirsiliol,1107.84702,993.9611197338269,1055.3738904229417
Quercetin,877.0999800000001,934.5457904110133,802.2434724198508
Rhoifolin,706.84698,635.6190441828539,687.3305700462007
Isoquercitrin,650.1,690.838863884815,732.1723566934534
kaempferol_3_O_robinoside_7_O_rhamnoside,592.09998,458.55828158112297,425.1324759772853
Rhoifolin,706.60002,635.6190441828539,687.3305700462007
Reynoutrin,676.84698,753.9260765618325,723.6057786668036
Fukugetin,935.5999800000001,1188.1824777646725,955.8273759719773
apigenin_7_O_glucoside,717.2130000000001,748.9608335675375,724.2800062911824
apigenin_7_O_glucoside,718.0000200000001,748.9608335675375,724.2800062911824
Capreoside,692.59998,598.1181333770346,626.2118382290212
apigenin_7_O_glucoside,711.324,748.9608335675375,724.2800062911824
Deoxycholate,1035.34698,1186.1309566506034,953.844585764542
Fukugetin,938.22198,1188.2274854148336,947.7995855868724
Apigenin,984.10002,1000.7490574097687,1055.7027597583801
Mangiferin,423.34698,679.6096072125981,729.2333294777741
Myricetin,770.1,914.6256060345095,744.5951288092888
Morin,609.34698,943.3334231595959,843.3098959472077
Acacetin_7_O_rutinoside,846.10002,671.9255855092802,730.7588036233211
Acacetin_7_O_neohesperidoside,797.34702,671.9255855092802,730.7588036233211
Quercetin,881.847,943.3334231595959,843.3098959472077
Phloretin,974.1,976.1465361439423,964.2351385389716
Fukugetin,939.5119800000001,1188.1824777646725,956.0954276625301
Baicalein_7_O_glucuronide,668.82102,758.072005105777,727.4231139732113
Diosmetin,931.60002,999.2465912620731,1049.8740300719146
Cirsimarin,850.60002,779.7196748602285,724.7778658800227
Reynoutrin,686.1,753.9260765618328,727.9297278351072
Acacetin_7_O_neohesperidoside,803.1,665.52895724988,703.6114319712866
Naringenin_7_O_glucoside,736.32102,742.3569616725409,729.3434217544965
Liquiritin,649.22298,771.417946513902,725.7922998272956
