IDENTIFIER,time,UniToyama_Atlantis_SVM3,UniToyama_Atlantis_MLP3
Ginsenoside_Rb1,955.5,549.4406570106737,653.1003431953942
Ginsenoside_Rc,976.0000002,618.9040363075618,657.452006913355
Ginsenoside_Rd,1052.2999998,785.9269982314045,777.7617833536806
Alisol_A,1551.5989998,1309.9510799151572,1328.9771958836013
Alisol_B_23_acetate,1920.7990002000001,1485.6365849933761,1580.402491119071
Astragaloside_IV,1049.499,867.541849606828,860.0475476133174
Bufalin,1181.8990002,1249.8893315198193,1263.6804511749442
Bufotalin,1066.6990002,1200.066122210332,1209.514639060488
Ginsenoside_Re,781.8989999999999,785.7530952320694,777.5864507890044
Ginsenoside_Rb1,953.0989998,549.4406570106737,653.1003431953942
Ginsenoside_Rc,974.6989997999999,618.9040363075618,657.452006913355
Ginsenoside_Rd,1053.099,785.9269982314045,777.7617833536806
Astragaloside_IV,1051.701,867.541849606828,860.0475476133174
Bufalin,1182.501,1261.2880192567175,1310.2779308679985
Bufotalin,1069.701,1213.9581427934163,1246.212068670881
Ginsenoside_Re,793.3009998,820.3788319503565,794.2630651141786
Ginsenoside_Rg1,780.699,938.9306734755804,910.7368512838447
Glycyrrhizic_acid,737.0989998,1055.1697112643778,1031.2755733110491
Saikosaponin_A,1139.8990002,1006.7763580829874,977.3932917054505
Wogonin,1165.899,1120.6509670519558,1119.9111967958045
Baicalein,981.9,1089.366166510114,1077.5639973068721
Baicalin,638.6989997999999,837.993310407248,811.5687853027738
Epihesperidin,726.699,703.8919937612277,723.1319197286323
Hesperidin,725.0989998,703.8919937612277,723.1319197286323
Naringin,707.4989999999999,703.0040423267069,723.1053449503165
Ginsenoside_Rg1,780.5010000000001,938.9306734755804,910.7368512838447
Saikosaponin_A,1136.5009998,993.8979467161656,961.695813441451
Wogonin,1168.101,1108.434618961468,1094.1676954694665
Baicalin,642.501,824.1335998856314,806.4316712758832
Epihesperidin,726.9010002,689.2526225420836,697.2708001033525
Hesperidin,724.9009998,689.2526225420836,697.2708001033525
Icariin,880.5010002,816.4175107136067,799.374641996565
Cinobufotalin,1120.84698,1112.0693850586536,1098.854312111644
Benzoylmesaconine,867.10002,776.8816406222234,763.2156777080522
Coptisine,918.10002,925.106363560838,898.7799754210841
Dehydrocorydaline,1066.6000199999999,1025.540143349062,990.6353322989949
Ginsenoside_Rb1,973.32702,580.625041466205,687.1863175215167
Ginsenoside_Rd,1068.32502,806.5828721592227,790.3800165221176
Ginsenoside_Re,806.32302,806.4167114233514,790.2280481930877
Ginsenoside_Rc,997.326,649.7297452101334,707.2764584993049
Saikosaponin_A,1158.3239999999998,994.7123755421862,953.9787329252217
Saikosaponin_C,1032.3220199999998,876.1310511058123,848.9423421089516
Astragaloside_IV,1078.323,885.9835666529558,857.6694555768772
Baicalin,663.3220200000001,825.8873528491533,804.4377225896037
Wogonin,1181.3230199999998,1108.6153042313313,1108.6358135732146
Apigenin,984.10002,1077.3227234054987,1061.6186353771711
Bergenin,415.84698,687.2085491101159,702.3284931448486
Amentoflavone,967.0999800000001,1341.4197124742104,1458.4249986871446
Acaciin,846.10002,729.0662488088291,721.1595039526178
3'_4'_5_7_Tetramethylquercetin,1221.1000199999999,1141.684229579291,1158.3219536998583
Baicalein_trimethyl_ether,1240.6000199999999,1171.2004658829972,1202.670169965301
Chrysoeriol,1002.10002,1078.2108956665618,1062.9531163424715
Cirsiliol,1038.1000199999999,1085.3837415168027,1082.1803094985294
Cirsimarin,850.60002,862.5190342014895,845.3124287269654
Diosmetin,931.60002,1084.5252257349835,1081.2656236481748
Embinin,762.10002,781.4591720111047,774.5911002527018
Flavocommelin,291.6,613.5794056988259,753.989938399631
Hederagenin,1498.3470000000002,1445.9603698809292,1699.2246559352875
Liquiritin,650.847,854.1235484746281,836.3940902385366
