IDENTIFIER,time,LIFE_old_mlp8,LIFE_old_SVM8
2_Hydroxy_2_methylbutyric_acid,97.54699999799999,69.10073406929241,77.70284354003815
alpha_hydroxyisobutyric_acid,83.76299999999999,59.40188018785388,66.26265992340966
Leucine,76.786999998,75.23947381564254,83.93174638590307
LPC(20:5)_enz,241.18200000000002,248.95198146786194,218.1170941332636
beta_hydroxybutyric_acid,106.81999999799999,59.40188018785388,66.26265992340966
asp_ile,35.998000002,69.40140873864712,78.06062421197582
Cyclic(asp_leu),100.52200000200001,96.62596383383023,105.24022476540138
Cyclic(phe_val),143.260000002,166.91178200097863,145.64891229514356
Isoleucine,80.931,75.23947381564254,83.93174638590307
1_methyluric_acid,76.821,49.51318285719043,43.56118302612141
3_hydroxy_dl_kynurenine,62.091,62.33706663862823,69.69970047677764
glycolithocholic_acid,213.517999998,265.4321273342598,231.1262339751925
hypotaurine,34.562500002,49.70981515384315,46.464485200041494
oleoyl_l_carnitine,245.00400000000002,252.59067383643315,221.32832229532715
vanillin,122.09700000000001,97.87100722464959,106.48072660334901
Methionine,46.885000002,67.11430961437527,75.33914500248304
Leucine,80.713999998,75.23947381564254,83.93174638590307
lysoPC(16:0/0:0),264.10549999799997,234.31745983207426,205.20179840200714
Riboflavin,100.806,53.13345103740201,32.44476159131181
