IDENTIFIER,time,Nikiforos_SVM6,Nikiforos_MLP6
Sulfamethoxazole,282.0,279.9498583499181,254.9022098663013
Tilmicosin,408.0,421.78576572385396,485.71422144814585
Ciprofloxacin,270.0,295.5509608994067,265.1189235492133
Difloxacin,306.0,377.0891238927759,405.2300190741705
Sulfapyridine,234.0,287.0280831719384,258.8816158317118
Sulfameter,252.0,244.20546921522356,238.32297743976355
Sulfanilamide,138.0,175.85012299323745,206.49860868765705
Marbofloxacin,252.0,215.68975965807053,220.0274639219058
Enrofloxacin,294.0,346.23809913149495,341.69381024828226
Cefalexin,252.0,271.80828172795566,263.1592164025461
Norfloxacin,270.0,270.5875287057121,262.1990910824275
Ceftiofur,330.0,298.27984149491516,284.2569043113513
Sulfadoxine,288.0,242.30795425551253,240.47515419644822
Albendazole,570.0,409.55987109905175,466.6606187061461
Triclabendazole,714.0,603.1513268877566,662.5068687853326
Metronidazole,228.0,189.19815098807624,201.83999381148797
Clenbuterol,294.0,391.47072557542003,435.6333772207374
Ronidazole,228.0,206.30207168815366,210.37720667697852
Propranolol,408.0,362.25515412924665,384.7949277639747
Diaveridine,246.0,250.34827019367984,236.72422643388805
Atenolol,198.0,292.5552398162478,273.89629378839436
Ranitidine,198.0,289.48625093902734,271.1971309432531
Salbutamol,198.0,278.5841079574919,261.6071092803586
Theophylline,246.0,111.43929232489228,115.08717012727558
Morantel,270.0,385.30539937125195,399.5736566590797
Valsartan,552.0,488.37843244507553,553.4871598620425
Atorvastatin,612.0,682.259474672523,855.3885662553819
Flubendazole,522.0,409.1103759044322,429.9272477256957
Rifaximin,606.0,690.6495947774324,868.4532219348664
Lincomycin,252.0,168.92082495141798,201.30103973359735
Albendazole_Sulfone,360.0,318.40472169935964,296.45858823969417
Sulfaclozine,276.0,245.9802339761311,258.93131568745326
Clarithromycin,558.0,354.8147827768388,361.78852095668833
Sulfadimidine,264.0,285.1470744582784,284.00164240265883
Sulfamerazine,240.0,262.8406207494039,268.5322382213625
Mabuterol,324.0,421.55622458524726,454.2983605556632
Sulfamoxole,288.0,299.46740982679256,295.4793176450681
Danofloxacin,282.0,329.2019722630776,328.44275099234864
Sulfisoxazole,288.0,302.1203362894961,292.98816367784224
Robenidine,624.0,426.5517340696322,453.0266268771721
Sulfaguanidine,126.0,147.7758772826982,193.12578854961413
Sulfathiazole,222.0,291.87110197905355,279.57012744395644
Paracetamol,216.0,324.62111588730346,322.44561062355655
Dapsone,252.0,299.441632340336,266.2414295229551
Metformin,84.0,104.45483184580601,204.4019027732082
Sarafloxacin,294.0,349.15036759128157,345.020515109789
Flumequine,450.0,346.9479456368812,341.4026883076866
Azithromycin,372.0,315.0020662787544,289.4689036841508
Thiabendazole,384.0,371.3682854830666,381.5169633381646
Progesterone,672.0,519.9904373256094,660.9533764357853
Ofloxacin,270.0,290.0333448631741,266.8514776004197
Tiamulin,468.0,537.666648490201,691.1167088893229
Sulfamethizole,252.0,267.28860309950477,239.25048763440014
Oxolinic_acid,366.0,283.1118497385774,258.3588601556261
Imidocarb,240.0,326.1813413446099,313.4554596674758
Oxfendazole,390.0,382.0794622827455,414.71621690523983
Novobiocin,672.0,456.8682175475005,531.8647148355352
Ternidazole,264.0,219.1431193505608,223.3433371134767
Metoprolol,306.0,294.69266012064804,272.88818148952595
Ethopabate,360.0,352.57648092143813,358.32032430026226
Moxidectin,852.0,569.5973927190921,608.72385123986
