IDENTIFIER,time,UniToyama_Atlantis_SVM10,UniToyama_Atlantis_MLP10
Ginsenoside_Rb1,955.5,582.6860096989261,695.651602382319
Ginsenoside_Rc,976.0000002,653.0826757411808,704.7393219849364
Ginsenoside_Rd,1052.2999998,822.3497023522484,783.1742766974006
Alisol_A,1551.5989998,1353.414396436936,1341.279909579586
Alisol_B,1797.999,1468.586910931979,1480.0762522954858
Alisol_B_23_acetate,1920.7990002000001,1531.4603532366561,1559.9652740669328
Astragaloside_IV,1049.499,905.0611035901286,865.7455057142563
Bufalin,1181.8990002,1292.5456784664302,1276.6041139605702
Bufotalin,1066.6990002,1242.0530611705926,1222.9526849701224
Ginsenoside_Re,781.8989999999999,822.1734628503432,783.0320072107219
Ginsenoside_Rb1,953.0989998,582.6860096989261,695.651602382319
Ginsenoside_Rc,974.6989997999999,653.0826757411808,704.7393219849364
Ginsenoside_Rd,1053.099,822.3497023522484,783.1742766974006
Astragaloside_IV,1051.701,913.4253769791118,872.968987360386
Bufalin,1182.501,1299.0220225703279,1305.7256754871307
Bufotalin,1069.701,1248.775418914914,1249.0524220716584
Ginsenoside_Re,793.3009998,830.9415871651967,788.1677244235974
Ginsenoside_Rb1,956.9010000000001,592.620981433085,764.4079110498296
Ginsenoside_Rc,974.1010002,662.6746559448101,731.6230601157126
Ginsenoside_Rg1,780.699,956.7992449251133,921.2945091639497
Saikosaponin_A,1139.8990002,1028.825953611789,1001.5620715194661
Wogonin,1165.899,1149.718142031413,1137.306464552798
Baicalein,981.9,1116.505400086408,1099.872215022813
Baicalin,638.6989997999999,849.6415666233415,805.6031321817134
Hesperidin,725.0989998,707.27618959967,718.0502007468749
Naringin,707.4989999999999,706.3335177160823,718.1978753774663
Puerarin,491.89900002,874.4591698719144,845.6904498264511
Ginsenoside_Rg1,780.5010000000001,951.7818993531403,926.525256875142
Saikosaponin_A,1136.5009998,1021.0319546102119,998.9207205683339
Wogonin,1168.101,1137.2637092031573,1123.2946017970855
Baicalin,642.501,848.7551849728127,818.821918070251
Epihesperidin,726.9010002,711.8780402948566,732.7463263908945
Hesperidin,724.9009998,711.8780402948566,732.7463263908945
Icariin,880.5010002,840.924901750167,810.6968622365927
Cinobufagin,1283.847,1234.230648545772,1229.313216148951
Benzoylmesaconine,867.10002,800.8039216309048,769.1451618911618
Berberine,997.60002,981.6265548823598,957.7254872255834
Coptisine,918.10002,951.2222923018314,925.9402318984096
Dehydrocorydaline,1066.6000199999999,1053.1424390665766,1032.4896961164675
Ginsenoside_Rb1,973.32702,594.7920335785284,730.8203767876631
Ginsenoside_Rd,1068.32502,831.3231868219174,783.2943740803852
Ginsenoside_Re,806.32302,831.1492508695371,783.2056115859708
Ginsenoside_Rc,997.326,664.2685755575012,739.4989029881689
Saikosaponin_A,1158.3239999999998,1027.4033601398241,967.2885866287164
Saikosaponin_C,1032.3220199999998,902.5825723127905,845.0814422539383
Saikosaponin_D,1318.32498,1027.4033601398241,967.2885866287164
Astragaloside_IV,1078.323,912.9535034734761,855.2318460153782
Puerarin,514.221,876.209533533102,819.2691995649936
Wogonin,1181.3230199999998,1147.2995863150857,1122.903315707939
Apigenin,984.10002,1114.3604653330347,1076.6741257859187
Bergenin,415.84698,703.7194237567963,744.4268284429703
Amentoflavone,967.0999800000001,1392.353601225118,1477.6290507317037
Acaciin,846.10002,754.9732939816123,741.5908428440958
3'_4'_5_7_Tetramethylquercetin,1221.1000199999999,1181.994013095018,1160.4039710020095
Baicalein_trimethyl_ether,1240.6000199999999,1212.5405356396607,1192.3976965149284
Chrysoeriol,1002.10002,1116.305095124628,1091.5866013301588
Cirsiliol,1038.1000199999999,1117.2242697008487,1092.5466883421946
Cirsimarin,850.60002,878.6129625597887,844.5631671552433
Diosmetin,931.60002,1116.305095124628,1091.5866013301588
Embinin,762.10002,791.8257816421892,760.0822308162525
Flavocommelin,291.6,612.0843996851363,815.2364372247874
Fortunellin,803.1,754.9732939816123,741.5908428440958
Genistein,980.5999800000001,1115.3859205484073,1090.626514318123
Hederagenin,1498.3470000000002,1503.2775917136191,1702.970159395301
Sakuranetin,1231.6000199999999,1140.6204690886104,1117.0681764257984
Luteolin,881.1,1077.122094676257,1066.1129022221514
Morin,609.34698,1046.2383589657284,1032.713803494184
Myricetin,770.1,1015.3546232552001,999.3147047662164
Myricitrin,634.347,858.072065677771,829.2220800283025
Neoponcirin,891.34698,747.2409964584324,727.7961468566573
Oleonolic_acid,1897.3470000000002,1596.5227476992459,1987.353631414081
Pectolinarin,855.6,755.1612479738704,732.8187955574963
Ponkanetin,1317.1000199999999,1205.1679092423944,1197.4641531008365
Prunin,737.59998,835.9058518339033,807.8503123366877
Quercetin_5_7_3'_4'_tetramethyl_ether,1213.0999800000002,1173.3819991870614,1166.5240576507128
Quercetin,877.0999800000001,1046.2383589657284,1032.713803494184
Quercetin_acetate,1313.5999800000002,1161.475395915509,1154.9342859226963
Hirsutrin,650.1,781.1564575834794,756.0067167188613
Reynoutrin,686.1,850.1487784632316,813.6682514944006
Rhoifolin,706.60002,720.8451349209375,728.4659527070381
Robinin,592.09998,527.3266155869253,864.0193346046985
Acacetin_diacetate,1323.6,1197.4399161875915,1190.8732431677743
Anthricin,1269.6,1154.1876586188762,1132.3613932620458
Baicalin,668.82102,854.6800701017602,817.8285539958902
Baicalein_dimethyl_ether,1430.5999800000002,1182.7240071519896,1170.9654947837846
Cholic_acid,961.2,1211.411398739721,1209.7739280338058
Fukugetin,935.5999800000001,1324.7692112302407,1363.2659833185915
Cosmosiin,718.0000200000001,844.722017286613,808.7809956563519
Deoxycholic_acid,1035.34698,1322.4496214628998,1360.114648022972
Capreoside,692.59998,679.8585231714858,754.1201975432994
Cirsimarin,863.1360000000001,878.339885728648,840.2928140017519
Ginsenoside_Ro,868.84698,860.9690078038379,803.8587366576818
Ginsenoside_Rg1,798.33102,954.566684970984,906.2367718294884
Saikosaponin_C,1042.84698,902.7450172632214,849.543733429287
Saikosaponin_D,1320.0,1023.9049416412565,982.631782346402
Chikusetsusaponin_III,1284.84702,901.0144626910217,847.6511712266264
Chikusetsusaponin_IV,912.34698,928.407875309501,877.6117806780823
Sennoside_A,221.59998,720.7940874556565,755.2066212334657
