IDENTIFIER,time,Toshimitsu_mlp7,Toshimitsu_SVM7
Luteolin_7_O_glucoside,669.10002,734.3178233946518,714.0702831066137
Bergenin,415.84698,696.7844179232064,619.6911862419486
Diosmetin,918.8470199999999,1065.3506450492014,993.4170106636857
apigenin_7_O_glucoside,710.847,727.0376184737196,743.1312663896988
Kaempferol_3_O_neohesperidoside,644.59998,667.3504265778557,600.7284997994192
Naringenin_7_O_glucoside,737.59998,728.6893908731885,736.5273948488075
3'_4'_5_7_Tetramethylquercetin,1213.0999800000002,1335.5403989956108,1054.0857617702886
Rhoifolin,706.60002,713.2252870527052,629.7894830825044
Reynoutrin,686.1,725.7957029028181,748.0965091177528
Hispidulin_acetate,1296.92298,1310.719247982214,1058.4784715396409
Hispidulin_acetate,1315.81902,1310.719247982214,1058.4784715396409
