IDENTIFIER,time,Krauss_21_mlp6,Krauss_21_SVM6
Flusilazole,1536.0,1092.4153270036504,1249.3783396057393
Spiroxamine,1374.0,1449.6294717541593,1490.4373642367752
Metolachlor_OXA,1428.0,1099.2951069699545,1251.8634124267985
Dimethoate,1110.0,1045.3814874126838,1230.2008168549883
Pethoxamide,1518.0,1439.8776827447755,1429.540318308952
7_HYDROXY_4_METHYLCOUMARIN,1206.0,1041.8608610071813,1228.3236703449634
4_Hydroxybenzotriazole,798.0,892.262505077867,1095.6565147736464
Tris(1_chloro_2_propyl)phosphate,1470.0,1448.8696067913213,1485.7851037267624
4_Amino_N_N_dimethylbenzenesulfonamide,966.0,879.480630964498,1078.9037362787376
Bezafibrate,1446.0,1440.6281949767156,1431.0601340865373
Monobenzyl_phthalate,1416.0,1329.5541020227395,1336.773547640468
N_PHENYL_1_NAPHTHYLAMINE,1608.0,1487.8564247929512,1550.4294816863414
ETHYL_PARA_HYDROXY_BENZOATE,1302.0,990.0480328441258,1200.6978281343836
Amantadine,942.0,1068.4549355243648,1240.7235108265136
Iminostilbene,1506.0,1449.5711548127429,1472.7680556164523
CHOLIC_ACID,1596.0,1434.566806111124,1418.7855913942842
Dexamethasone,1404.0,1062.6093708471128,1238.6120110439142
Furosemide,1266.0,1061.0034464852308,1238.0319286860572
Ametryn,1326.0,894.4991091316349,1098.6613413873454
Sulcotrione,1278.0,1054.3680059879155,1234.9922971308868
Diflufenican,1602.0,1585.426748372313,1647.8601145119953
Diuron,1428.0,1402.7687180981195,1378.388655993126
