IDENTIFIER,time,Beck_SVM10,Beck_MLP10
Metribuzin_desamino,438.0,343.53778520282714,304.04382756924275
Propazine_2_hydroxy,306.0,181.09870934888784,149.3763233969171
Clomazone,570.0,453.9540273826319,465.77256416301424
Triclosan,888.0,719.010153305343,686.6202685756747
Propranolol,396.0,447.34005849607087,455.03907795051447
Octocrylene,1032.0,785.3593727052803,725.8010670949534
N_(2_4_dimethylphenyl)formamide,396.0,441.38642826314407,445.3772230014708
Carbendazim,192.0,360.2790632484902,324.9523424874142
Dichlofluanid,696.0,492.6854291823335,519.2144396607342
Norfluoxetine,522.0,616.3190267850417,627.6847850338575
Venlafaxine,372.0,495.8178048470088,522.747440048574
1H_Benzotriazole__4(or_5)_methyl_,348.0,308.58639890117297,262.29784905433075
Atenolol_desisopropyl,60.0,223.55192372043442,181.3822743842112
Valsartan_acid,402.0,410.7674561409427,397.5259079827326
Valsartan_acid,408.0,410.7674561409427,397.5259079827326
Losartan,540.0,626.1077007371521,633.2702748236507
1_Methyl_1_2_3_benzotriazole,162.0,277.04887878000613,232.0684234089683
FK_506,918.0,665.4952082504004,655.7450780643112
Losartan,534.0,626.1077007371521,633.2702748236507
Deferasirox,786.0,567.2592511720868,598.3443530406322
Ribavirin,54.0,-144.10749521576457,65.94827206799084
1_Hydroxybenzotriazole,180.0,245.3335751751685,201.80516996937408
Methamphetamine,228.0,368.9777551280955,335.8163116800419
4_Hydroxybenzotriazole,186.0,244.793875314025,201.29117197530894
Valganciclovir,72.0,48.223545300364776,64.72324586572765
Pheniramine,222.0,509.5325307301818,538.2162525574943
4_Hydroxybenzotriazole,192.0,244.793875314025,201.29117197530894
Imiprothrin,702.0,346.32094331029185,307.5197690505823
Benserazide,48.0,77.65623596307245,81.05303529988353
Pargyline,168.0,359.9404280414984,324.5294142463387
Pyrilamine,312.0,462.206103396565,475.72796523301366
Deferasirox,780.0,571.7859688315157,605.4861272350876
Darunavir,528.0,454.0107832314689,464.7022952497425
N_N_Dimethyldipropylenetriamine,42.0,172.5166349431886,144.74308355926212
Celiprolol,330.0,487.8125738997051,510.17793027604256
Primaquine,384.0,475.1499191084004,493.1420793234916
Cefalexin,264.0,319.2097418881798,274.8390064969697
Atazanavir,708.0,841.5234252946461,759.9941009762726
Mexiletine,342.0,396.71018762732956,385.69381559266293
Acetazolamide,150.0,163.86312661130125,141.02736492204303
