IDENTIFIER,time,LIFE_new_SVM6,LIFE_new_MLP6
2_hydroxy_2_methylbutyric_acid,133.827,108.18255800133447,67.31692836000397
2_hydroxyisovaleric_acid,152.677000002,102.61652105413474,61.437630281369756
androstan,181.296,142.28950195954044,155.47516301344464
3_hydroxy_3_methyl_butanoic_acid,97.97399999999999,108.18255800133447,67.31692836000397
3_4_dihydroxyphenylglycol,51.461999999999996,103.99161415143053,62.633805646717065
5_hydroxyindole_acetic_acid,175.25299999799998,157.18376876620405,191.60900975272475
5a_androstan_17ÃÂÃÂÃÂÃÂ_ol_3_one,268.459999998,252.1463075218656,263.418742320457
aamu,39.982999998000004,86.70638490873812,59.55381608119965
alpha_ketoisovaleric_acid,115.00600000200001,110.65849810067883,70.58385962352176
cyclo_(pro_val),186.045,136.7698164650586,140.6624809764101
dihydroxymandelic_acid,49.729999998000004,107.55681338964376,66.50144323932112
hydroquinone_glucuronide,54.57899999999999,47.58575881488659,57.377917971820864
iberin,194.50900000200002,132.3548405936848,128.65602443143155
indole_3_acetic_acid_glucuronide,207.68899999799999,66.22676804957541,58.300677643656435
kahweol,228.59400000000002,242.90691794677667,260.79198318868396
levulinic_acid,87.663,116.22453504787869,84.7899154796988
pc(18:0/22:6),330.87,577.745949759347,450.25531906238086
proline_betaine,32.572000001999996,59.30448981256974,55.24598749906713
testosterone,259.321000002,245.30985953211962,260.4290051318406
theobromine,128.532,74.38108581663242,38.95149690831194
TMAO,28.075999998,105.39904861442268,72.42078624179844
octanoic_acid_glucuronide,235.25800000200002,89.92041005025204,50.19705718723773
1_methyluric_acid,76.234000002,62.820465786346986,51.905162280202674
7_methyluric_acid,64.743,78.45840423282468,36.86807191983312
indole_3_carboxylic_acid_glucuronide,205.256500002,68.47561160824806,45.5685759713152
7_methylxanthine,75.262999998,89.62456741168205,49.789740303253225
cmpf,244.74100000200002,183.7412135913046,225.79938106440733
3_methylxanthine,86.76299999999999,73.98662896520521,39.39348549055494
n_methyl_4_hydroxyproline,29.893999998,65.40719244666701,49.006737154339994
(_)_Cotinine,47.563999998,150.3254082793573,181.7986561111386
1_methyladenosine,97.54699999799999,17.039576038464602,54.56655191212679
1_7_dimethylxanthine,153.447,74.38108581663242,38.95149690831194
2_aminoisobutyric_acid,31.426999998000003,90.90655217882016,51.554780133852574
2_hydroxy_5_methoxylbenzoic_acid,221.69200000200001,139.86092315351934,169.91797953151604
2_methylhippuric_acid,204.301000002,150.20213608479327,176.6054983030403
2_thiocytidine_dihydrate,37.150000002,32.027190152044554,60.252931318579215
2_4_dihydroxycinnamic_acid,183.559000002,140.00973865923334,153.51094380428356
2_6_diaminopimelic_acid,26.386999998,59.199723412006776,62.29007450658551
3_hydroxy_dl_kynurenine,47.152999998,96.2485315267576,58.8865582536166
3_hydroxybutyric_acid,206.148,91.81145783878642,57.44300995830119
3_hydroxyisovaleric_acid,103.15000000200001,86.41655169086943,57.484140605483546
3_indoleacetic_acid,218.03299999799998,165.75385220718948,201.25378974654495
