IDENTIFIER,time,MTBLS87_SVM2,MTBLS87_MLP2
1_Methyl_adenosine,666.0,759.8427323445479,737.2787358420937
1_Methyl_guanosine,426.0,814.4868429176641,768.8849275824384
1_5_Anhydroglucitol,552.0,790.8159761145679,753.2469221580261
2_Aminoadipate,732.0,621.2468032168132,732.8387615145525
2_Oxoglutarate,774.0,632.7137928842719,749.4559708265574
3'_5'_cAMP,426.0,657.6349713726196,766.5333590227897
4_Aminobenzoate,432.0,519.6599453266763,411.4054593387594
6_Phosphogluconate,900.0,855.4811376715185,798.1292725869462
Acetyl_carnitine,510.0,689.9791505897335,756.6748827244965
Acetyl_CoA,630.0,566.19288114513,574.1428167715794
Adenine,396.0,603.1919004025744,698.8866080072942
Adenosine,372.0,747.5306031149495,737.9512233844578
ADP,744.0,729.4370388385817,743.8377426449292
AICAR,762.0,743.1100515351208,739.3893956328386
AMP,690.0,734.2849223338463,720.0510365572223
Arginine,1488.0,694.5025040930949,745.8885983324902
Arginino_succinate,852.0,727.962295784994,724.0980871434557
Asparagine,744.0,644.2900651103059,778.5891818734239
Aspartate,750.0,678.4680440808141,756.3309550430469
Betaine,516.0,711.1163675698499,735.0689082006185
Biotin,372.0,517.0692936757828,402.05828400586086
Butyro_betaine,654.0,651.9474430956437,773.6023552307292
Butyryl_carnitine,372.0,627.5427264899023,788.0934795087851
Caffeine,228.0,671.0586568453233,761.1562790302833
Carnitine,654.0,730.0000668701286,722.7709995739873
CDP,882.0,751.2218563287507,711.3560355031533
CDP_choline,780.0,743.7517985734198,715.1909775343439
Chenodeoxycholate,234.0,253.4027982650266,2.168841663383656
Citramalate,756.0,641.9695611480375,751.7598540071685
Citrulline,780.0,644.7019436263296,751.8771038164937
CoA,702.0,587.1693923258023,644.9533324231766
Creatinine,414.0,601.8287806540771,683.5502660189775
CTP,930.0,738.5165382340581,736.6645186457865
Cytidine,546.0,765.283667731142,738.6772280454956
Decanoyl_carnitine,252.0,444.57913952338765,337.53953875756685
Deferrichrome,354.0,519.8168887023705,469.04884624354696
Dimethyl_arginine,1200.0,644.4274089648211,751.920480375815
Dimethyl_guanosine,360.0,724.8866548864404,738.9559631313016
Dimethyl_histidine,582.0,590.8527323677088,654.6591943399658
Dimethyl_lysine,1152.0,578.4071610459878,621.8642323354106
Dimethyl_proline_(stachydrine),474.0,666.494657576135,748.3951799326159
Diphospho_glycerate,936.0,694.4492986848691,741.7082151019462
Dodecanoyl_carnitine,228.0,419.1551547212964,238.6955574205868
FAD,564.0,740.4697462093727,736.9993380966641
Ferrichrome,282.0,540.5371251125619,448.9107466090999
Fructose_6_phosphate,798.0,815.4327998502631,759.9449052432087
Fumarate,786.0,622.0653027576348,729.4161302390638
GDP,930.0,754.0980807500762,737.6906359219392
GDP_glucose,930.0,903.5790017243324,819.8308996221897
Gluconate,684.0,842.2470306877725,775.9194396339617
Glucosamine,696.0,825.8891819498508,766.1742778649678
Glucose,720.0,823.5808085034241,764.7990681403219
Glucose_6_phosphate,852.0,815.5427223953311,760.0103914205728
Glutamate,726.0,652.8917064901234,749.6116831354157
Glutamate_methyl_ester,426.0,637.7628174711141,767.2249282189739
Glutamine,732.0,610.1587847641999,709.0484135406326
Glutarate,720.0,563.5160692733139,565.3259858719392
Glutathione_disulfide_(GSSG),900.0,627.6361827877319,760.4570223661361
Glyceraldehyde_3_phosphate,792.0,690.7962090409713,746.8991021755833
Glycerol_2_phosphate,732.0,706.5385922282308,736.3736905495589
Glycerophosphocholine,726.0,699.033148162669,741.4594045687894
GMP,846.0,765.6624421144368,705.1826525976464
GTP,984.0,747.8322501211226,709.232945974186
Guanosine,588.0,774.5775381110938,711.0563299220606
Hexanoyl_carnitine,288.0,563.607506155331,565.6089740864421
Histamine,1488.0,595.137990970858,663.0306948840547
Histidine,720.0,636.8027302099356,766.7406038610778
Histidinol,978.0,645.152572915869,746.8592604618633
HMG_CoA,792.0,594.1276558356379,680.0324567631183
Hypoxanthine,456.0,586.9176936658794,655.3671045147706
IMP,786.0,720.0207016478371,740.1076178358171
Indoxyl_sulfate,294.0,491.35238400306497,376.54039716184724
Inosine,492.0,728.681539161818,739.0225526287476
Isoleucine,516.0,558.3517347201939,557.3535529425428
Isovaleryl_carnitine,324.0,606.7561932705537,717.8619404854711
Leucine,456.0,558.3517347201939,557.3535529425428
Lysine,1398.0,626.2393764643979,747.1076082760507
Malate,798.0,672.1862298398503,745.2041767308746
Methionine,522.0,580.0408406312741,631.841321928821
Methyl_histidine,612.0,637.5502822091523,747.2039282517184
Methyl_lysine,1326.0,604.5026480410547,660.0577537556201
myo_Inositol,864.0,880.5353459927596,782.4132791657444
N_Acetyl_(iso)leucine,264.0,476.94058222066354,300.10283410739885
N_Acetyl_arginine,738.0,612.7875912443587,684.2575414166698
N_Acetyl_aspartate,750.0,596.6771751542773,636.9634297269761
N_Acetyl_D_glucosamine,558.0,758.825240422656,750.3799047307284
N_Acetyl_glutamate,696.0,566.9525697683778,549.2409778908122
N_Acetyl_ornithine,666.0,576.5458223140961,577.5523254585462
N2_Acetyl_lysine,762.0,546.8212169281965,489.8194425785456
N6_Acetyl_lysine,630.0,546.8212169281965,489.8194425785456
NAD+,714.0,806.534717916307,752.1885086254565
NADH,666.0,713.0405092300757,749.5586957764838
NADP+,864.0,797.61962222251,751.3149685438541
NADPH,888.0,706.7560068945929,723.692945624427
Nicotinamide,282.0,535.9877621998344,461.70382488790244
Octanoyl_carnitine,246.0,526.3695040770934,443.2646200267456
Ophthalmic_acid,672.0,605.4298949352126,666.1173099485034
Ornithine,1248.0,661.6217481142359,743.3741152743571
Pantothenate,366.0,616.2695955423465,698.9658576399065
Phosphocreatine,762.0,697.1810525853111,727.9200870358982
Phosphoenolpyruvate,906.0,623.3494253618443,720.4103384203636
Proline,612.0,614.4824540345121,693.5526877341601
Propionyl_carnitine,432.0,660.4394852705915,743.8794019108567
PRPP_(5_Phospho_alpha_D_ribose_1_diphosphate),990.0,755.6872540169798,716.3371410810472
Quinic_acid,624.0,761.8803867037442,716.7483495317312
Quinolinic_acid,762.0,569.4602352794536,557.0905825339175
S_Adenosyl_homocysteine,672.0,694.4454063621997,753.1057514818397
S_Adenosyl_methionine,852.0,826.7433501244435,706.4172245111689
Saccharopine,798.0,628.0492573139213,728.2497943916622
SAICAR,1026.0,777.0752793593236,666.7799498260435
Sedoheptulose_7_phosphate,822.0,873.4452948836836,752.5477073759151
Serine,786.0,706.9714728036957,725.5482327464824
Succinate,756.0,594.6367202476902,655.2532556142518
Taurine,726.0,674.8166313232912,795.7454078231709
Tetradecanoyl_carnitine,228.0,339.48445449192275,190.91925949952523
Trehalose,816.0,982.3413768495395,851.4677932623229
Trehalose_6_phosphate,882.0,973.8355743326788,842.3521975835951
Trimethyl_histidine_(hercynine),582.0,678.8877846646944,786.9896133361034
Trimethyl_lysine,1242.0,667.0232806411764,803.139002533871
Trimethyl_phenylalanine,324.0,586.726030639514,636.2978264437947
Trimethyl_tryptophan_(hypaphorine),360.0,561.0608024520036,536.242641473094
Tryptophan,522.0,518.1612237679561,382.37177519581917
Tyrosine,618.0,574.8322101188004,589.3693686231153
UDP,840.0,761.2904947193215,723.5151839557824
UDP_acetyl_glucosamine,768.0,848.3535531624065,783.1969877593674
UDP_glucose,834.0,920.2497987056137,838.8844505460476
UDP_glucuronate,990.0,913.5065577101475,833.6869246389798
Uracil,432.0,608.3511588589929,716.4899292822263
Urate,642.0,638.896652469007,783.7109246163656
Uridine,426.0,778.386035271207,732.2129956527106
UTP,906.0,752.7427244433788,719.3868233670877
Valine,588.0,596.1870242355359,671.5099844772978
