IDENTIFIER,time,RIKEN_mlp7,RIKEN_SVM7
Sinapic_acid,86.4,75.75212583203223,70.18877739039493
Guanosine,64.8,32.61993980328452,17.44211034302476
,17.4,89.25773574851316,77.32004272719018
L_Isoleucine,29.4,48.95568164127092,56.00100352303119
L_Methionine_sulfone,10.8,27.29207351206181,34.489732531432246
L_Pyroglutamic_acid,24.6,42.59930730213348,52.603573668642525
PIPES,9.6,29.05588152101207,28.437101113044825
R_(_)_1_Amino_2_propanol,10.2,25.873289125355523,41.069666422309126
trans_4_Hydroxy_L_proline,10.2,27.447852768362367,33.9664348878486
Eriodictyol,95.4,93.72274593126686,79.64417843504722
3_cyanopyridine,70.8,61.83526802119121,62.794261300246106
4_methylumbelliferyl_acetate,101.4,88.88124896228211,77.12407309944092
D_(+)_Fucose ,12.6,31.51703420194955,20.78253813266553
D_(+)_Turanose ,10.8,18.66670224816838,-21.959665827184956
L_beta_homoserine_[(R)_3_Amino_4_hydroxy_butyric_acid_(+)],9.6,27.499893218664216,33.79155735899746
L_Homoserine,10.2,27.499893218664216,33.79155735899746
2_Isopropylmalic_acid_,72.6,37.05591243699354,49.171435297077295
4_Nitrophenyl_phosphate_disodium_salt_hexahydrate,55.2,64.70703058156661,64.30301384304776
2_Methoxycinnamic_acid,100.8,82.92603257035718,74.00404439387077
3_Hydroxypyridine,14.4,57.619809574926116,60.577188018451636
4_Methoxycinnamic_acid,99.0,82.92603257035718,74.00404439387077
Suberic_acid,84.0,75.4769032952563,70.04193366387888
2_2'_2''_Nitrilotriethanol,10.2,29.493731672706435,26.91126130024775
D_erythro_Dihydrosphingosine,118.8,97.98599956229019,105.44462118387551
Hesperidin,87.0,27.25071735329464,34.62856660013811
Orientin,81.0,34.23474126235087,47.362587574996105
Sissotrin,96.6,46.643057061546735,54.77953070701324
5_Hydroxyindole_3_acetate_(5_HIAA),76.2,75.58699230996667,70.10067115448565
2_Hydroxyphenylacetic_acid,82.8,63.513951160593564,63.67559064793497
1_7_Dimethylxanthine,69.0,26.531892175373446,41.693084788517226
3_Hydroxymandelic_acid_,60.0,50.61874937182667,56.87939599618932
4_Hydroxybenzoate,75.0,65.31773037174884,64.62473509841426
Ethylmalonic_acid_,67.2,42.42466125620725,52.49544328820817
Cyanidin_3_O_alpha_arabinopyranoside,73.8,47.5579970592081,55.262780061547076
Peonidin_3_O_beta_galactopyranoside,75.0,39.64757351357783,50.77603674500479
E_3_4_5'_trihydroxy_3'_glucopyranosylstilbene,79.8,41.79291691723954,52.10430499848897
