IDENTIFIER,time,Otto_SVM4,Otto_MLP4
Praziquantel,606.0,491.95523541245524,398.08303014088585
Dienogest,492.0,631.8587602928105,626.0187075725512
Methsuximide,408.0,362.83550190376354,189.81511772591963
Pioglitazone,360.0,649.3397179735946,654.6549893257129
Penciclovir,66.0,-10.57006648178293,51.32837751309684
Nateglinide,822.0,645.3968695395449,577.6439321303576
Nateglinide,816.0,645.3968695395449,577.6439321303576
Efavirenz,780.0,643.5556319122305,575.9216804923822
Efavirenz,774.0,643.5556319122305,666.8663325304824
Dibucaine,516.0,640.1779132303986,662.2299010506157
Doxazosin,432.0,321.20825576972845,249.7510017005388
Meptazinol,294.0,525.3354780481164,511.84860231018456
Linezolid,336.0,373.99844327341066,320.63072279464006
Dopamine,54.0,200.68084068573148,118.72403971568068
Bexarotene,1140.0,899.6806746050287,954.7337624755498
Etodolac,750.0,554.1984651300854,537.9454838240881
Phenytoin,456.0,496.3831987583501,450.40739618544444
Bromochlorophen,990.0,803.1136419952383,905.4202767708944
Benproperine,528.0,690.9220035798537,724.7058593801689
Niclosamide,936.0,658.3798542678142,672.6475660673619
Dropropizine,174.0,145.1643516745708,61.12530689496171
Bufexamac,504.0,474.2887521046429,446.731655021145
Olopatadine,426.0,580.4202285811483,584.9213047670916
Adenosine,66.0,-126.80549316555732,87.84029647012403
Bupivacaine,372.0,698.4095364372861,755.1066018148606
Maprotiline,510.0,661.7114304443135,698.5840277907321
Linoleic_acid,1164.0,845.1909939658366,981.1800073501668
Meperidine,324.0,442.56899318111346,364.7246290094804
Olopatadine,420.0,580.4202285811483,542.1383530283049
Carisoprodol,528.0,459.99947829763033,427.14686839908995
Cathine,162.0,260.133768762185,236.29226392401728
Epinephrine,48.0,169.13853540125695,149.39962329755238
Tetrazepam,606.0,582.5027318285935,573.5731732293638
Allopurinol,72.0,132.04712085377258,99.31633946532563
Fosinopril,996.0,901.9130165007657,1014.2450572565082
Tilidine,312.0,476.0664987792913,450.44422679558477
Hydrocodone,192.0,370.11279697025077,344.61986427939854
Phenylephrine,54.0,206.52200833100466,181.22877340020048
