IDENTIFIER,time,Toshimitsu_SVM5,Toshimitsu_MLP5
Luteolin_7_O_glucoside,669.10002,698.5354211674296,728.9829602766522
Embinin,762.10002,676.5068752125705,747.7647629180441
Amentoflavone,967.0999800000001,1273.6836464985463,1295.3089553312145
Bergenin,415.84698,596.2951649177171,728.0535992398085
Chrysoeriol,1002.10002,1001.1498978550801,1074.368552599093
Cirsiliol,1038.1000199999999,1002.0695361813507,1078.3459706241795
Amentoflavone,951.8470199999999,1273.6836464985463,1295.3089553312145
Diosmetin,918.8470199999999,1001.1498978550801,1074.368552599093
Baicalein_trimethyl_ether,1240.6000199999999,1097.433891921853,1226.4924681415778
Flavocommelin,291.6,496.67480855098484,565.3075110361473
Luteolin,872.3470199999999,968.7486870573989,945.6328515711748
Hederagenin,1498.3470000000002,1338.3595056303982,1528.0549946371532
Genistein,980.5999800000001,994.3666989632944,1014.2128194733077
4'_5_dihydroxy_7_methoxyflavone,1231.6000199999999,1016.745377915709,1040.7779656770817
Genistein,985.347,994.3666989632944,1014.2128194733077
Myricetin,775.84698,910.6528097181753,914.3498500052262
4'_5_dihydroxy_7_methoxyflavone,1229.847,1016.745377915709,1040.7779656770817
Isoquercitrin,691.53,699.0458602846063,696.5747951689254
Hydrangenol,1159.347,992.016037218187,1011.4224102151394
apigenin_7_O_glucoside,710.847,754.8551197813523,740.1008454813038
Icariin,887.3290199999999,756.5612452415111,741.6609818675579
3'_METHOXY_4'_5_7_TRIHYDROXYFLAVONOL,1022.1,967.277218045886,919.5189086398838
Juglanin,767.59998,787.527422343391,708.7481022927172
Isoquercitrin,649.09998,699.0458602846063,719.7341259019623
Iridin,766.60002,757.3005662742464,720.8640630463004
Kaempferol_3_7_O_bis_alpha_L_rhamnoside,667.60002,682.2405245020434,719.5077657070889
4'_5_7_TRIHYDROXYFLAVONOL,999.34698,966.4620692149214,917.3217865968214
Kaempferol_3_O_neohesperidoside,644.59998,618.1186426244132,653.9858292180695
Acacetin_7_O_neohesperidoside,813.81402,674.7430509521238,719.40677816386
Hispidulin_acetate,1307.7,1057.6544750604025,1296.339487965702
Kaempferol_3_7_O_bis_alpha_L_rhamnoside,669.84702,682.2405245020434,719.5077657070889
Rutin,614.59998,590.2140128760402,607.5942305179148
Apigenin_6_C_glucoside__7_O_glucoside,559.09998,519.3055430568897,538.7622945252594
Scoparin,652.347,759.6322710697966,741.0312113500598
Scutellarein_tetraacetate,1289.5999800000002,1049.758905569779,1293.9712319660007
Apigenin_6_C_glucoside__7_O_glucoside,561.34698,519.3055430568897,538.7622945252594
Ponkanetin,1317.1000199999999,1082.1563323632365,1218.8960000623774
Quercetin,871.32102,938.5574394665482,793.9906626222484
Naringenin_7_O_glucoside,732.34698,748.5140201544292,734.3794044879281
Neoponcirin,891.34698,668.4019513252008,680.6536966630953
Phloretin,966.0210000000001,970.4525070967368,940.1931468867912
Luteolin_7_O_glucoside,671.3170200000001,724.1698604079635,737.5312713678704
Oleonolic_acid,1897.3470000000002,1412.299036083425,1339.7790685813843
Naringenin_7_O_glucoside,737.59998,745.1042404598708,734.5200354771283
Phloretin,973.84698,960.5673213018084,939.8880232380156
3'_4'_5_7_Tetramethylquercetin,1213.0999800000002,1041.1301772817856,1253.1718520158618
Acacetin_diacetate,1323.6,1052.0988722364552,1238.060441857757
Baicalein_dimethyl_ether,1430.5999800000002,1039.5474461306083,1253.586222295358
Myricitrin,634.347,764.5479086135762,725.2573216764305
