IDENTIFIER,time,Nikiforos_SVM2,Nikiforos_MLP2
Sulfamethoxazole,282.0,277.25237274624214,267.31859645539447
Tilmicosin,408.0,418.1928745576736,558.156364036706
Difloxacin,306.0,373.77840120185544,356.5628188988552
Sulfapyridine,234.0,284.28591296056584,275.44214763351437
Sulfameter,252.0,241.73363680087112,243.32912920975295
Sulfanilamide,138.0,173.8098157008888,207.85600204329037
Marbofloxacin,252.0,216.05529308880853,231.75395515599
Enrofloxacin,294.0,342.3453463046169,297.74395893186954
Cefalexin,252.0,268.2027435505051,256.74832467233466
Norfloxacin,270.0,266.98670124989906,256.3195474589379
Ceftiofur,330.0,294.5721531305704,268.2389686426134
Sulfadoxine,288.0,238.816253871954,246.38663153912478
Tylosin,480.0,307.6557609127717,274.46986257721505
Albendazole,570.0,405.683920481418,505.938755926543
Triclabendazole,714.0,598.305643235411,646.1408371699534
Metronidazole,228.0,186.426030282289,203.7563366954172
Clenbuterol,294.0,387.6853866116559,421.12906068858007
Ronidazole,228.0,203.44427448978365,216.45697339551668
Propranolol,408.0,358.61616100829804,320.35563465192325
Diaveridine,246.0,244.7093462872362,246.77019242743808
Atenolol,198.0,287.1849807906549,280.36700404694477
Ractopamine,270.0,376.1067997991033,366.0041781735087
Ranitidine,198.0,284.09645652535977,277.9240842616019
Salbutamol,198.0,273.1249168785024,269.2459619686494
Theophylline,246.0,104.91615511619199,132.17586102843768
Atorvastatin,612.0,716.9204548322036,790.7413524060371
Flubendazole,522.0,416.62318335666316,445.7485552634932
Mebendazole,498.0,404.9313675136739,408.2119206975853
Rifaximin,606.0,726.1444654045229,800.565617141403
Niflumic_acid,588.0,451.69863088563085,561.9140853767992
Lincomycin,252.0,152.56129512995548,192.61793721674206
Albendazole_Sulfone,360.0,316.54732440549355,295.3533092102724
Sulfaclozine,276.0,244.61491402365485,256.75941570136774
Sulfadimidine,264.0,283.42945917927545,268.8660215941045
Sulfamerazine,240.0,261.3236460964071,256.40897895351566
Sulfamoxole,288.0,297.62098693495915,280.21624223211955
Clopidol,258.0,342.3529691184043,316.58117076648205
Danofloxacin,282.0,325.71448606095316,308.65921452284823
Sulfisoxazole,288.0,297.6209996156533,285.59897214060305
Robenidine,624.0,426.70152452619016,555.2265359967998
Sulfaguanidine,126.0,137.50977253747618,189.09002991944692
Sulfathiazole,222.0,286.9888234260018,276.87166232587134
Paracetamol,216.0,320.96247526565935,304.75857652421865
Dapsone,252.0,296.8840505851356,278.22703328828396
Metformin,84.0,101.31281180985218,199.7893630584205
Sarafloxacin,294.0,346.74177893558743,314.456168399873
Azithromycin,372.0,312.4911241588302,287.4431300362095
Thiabendazole,384.0,369.02629108760783,335.99055091589435
Progesterone,672.0,515.6061416038517,638.956584136253
Tiamulin,468.0,535.5466469376195,737.0893999219825
Sulfamethizole,252.0,264.7455766744462,256.6577308962537
Sulfachlorpyridazine,276.0,285.28032364992885,271.0236626824311
Oxolinic_acid,366.0,280.5935798609005,265.6996122855789
Imidocarb,240.0,323.7304566208125,303.9131387791419
Oxfendazole,390.0,387.3093596135493,401.41332301598027
Novobiocin,672.0,460.01829491353953,593.3911767752727
Ternidazole,264.0,213.45154356203378,240.72581369876644
Metoprolol,306.0,291.8109804707376,276.1410786311094
Methimazole,162.0,229.15557613131702,254.64850728173724
Ethopabate,360.0,351.8476604801825,317.97734666487986
Moxidectin,852.0,576.9401795416727,612.1579511378648
