IDENTIFIER,time,kohlbacher_SVM9,kohlbacher_MLP9
LMGP01050041,150.0,141.05111482292017,120.00732633439979
LMGP06050006,72.0,-35.37058830270183,44.49443685995847
LMGP01010573,498.0,434.38196034808226,410.07886146412625
LMGP01010976,582.0,515.506621619145,530.5877260835914
LMGP02011213,510.0,428.37715492844086,401.60762398628043
LMSP03010002,282.0,269.37198700264304,317.1315955842754
LMGP01050026,132.0,120.769949505157,111.29065050867615
LMGP01050032,108.0,109.12426626706514,106.2854329107215
LMGP01050035,90.0,97.47858302897373,101.280215312767
LMGP01050133,96.0,126.39523042641343,113.70834936625967
LMGP01050048,90.0,114.74954718832254,108.70313176830506
LMGP02050002,108.0,74.20281344998307,91.27648353328361
LMGP02050010,90.0,62.55713021189382,86.27126593532891
LMGP02050001,132.0,114.76514408551657,108.70983518473085
LMGP02050004,108.0,103.11946084742482,103.70461758677625
LMGP02050011,90.0,91.47377760933131,98.69939998882155
LMGP02050009,90.0,108.74474176868063,106.12231644435964
LMGP02050013,90.0,126.01570592803017,113.54523289989768
LMGP02060004,156.0,127.7313646193544,114.2826087067392
LMGP01010560,396.0,355.07011261282565,375.45808071778373
LMGP01010532,420.0,375.25343602940615,376.28041850662476
LMGP01010564,450.0,395.4367594459864,377.29034030782367
LMGP01010566,408.0,383.84725817627594,376.71043135250824
LMGP01010684,366.0,372.2577569065657,376.13052239719275
LMGP01010539,474.0,415.6200828625673,380.7080532926079
LMGP01010543,390.0,392.44108032314614,377.1404441983916
LMGP01010594,420.0,412.62440373972674,378.1503659995904
LMGP01010690,372.0,401.03490247001645,377.57045704427503
LMGP01011485,336.0,389.44540120030587,376.9905480889597
LMGP01010711,486.0,444.39722842601765,423.3797591098318
LMGP01011621,444.0,432.8077271563068,406.1944622686629
LMGP01011622,402.0,421.2182258865961,389.00916542749394
LMGP01010840,510.0,464.58055184259734,453.51858472028107
LMGP01010935,468.0,452.9910505728883,436.1229635978592
LMGP01012168,426.0,441.4015493031772,418.93766675669036
LMGP01010937,384.0,429.8120480334671,401.75236991552146
LMGP01012136,414.0,429.8120480334671,401.75236991552146
LMGP01011626,342.0,418.222546763756,384.56707307435255
LMGP01010633,372.0,420.48635124825233,394.73168864283195
LMGP01010783,546.0,508.5816802467072,520.0015583934409
LMGP01010788,510.0,496.80900771618906,503.0975121763559
LMGP01011630,522.0,496.80900771618906,503.0975121763559
LMGP01010799,486.0,485.03633518567153,486.1934659592707
LMGP01010804,468.0,473.2636626551547,469.2888153497145
LMGP01010905,426.0,461.4909901246365,452.37842915198627
LMGP01010650,402.0,449.7183175941194,435.4680429542581
LMGP01011910,342.0,437.94564506360086,418.59929676273237
LMGP01012103,354.0,437.94564506360086,418.59929676273237
LMGP01010813,498.0,514.2683015315387,528.1668164322294
LMGP01010818,468.0,502.4956290010199,511.26277021514437
LMGP01010821,450.0,490.722956470502,494.3587239980594
LMGP01010947,360.0,467.1776114094673,460.54674962785316
LMGP01012119,354.0,484.6369052248151,485.61993581976265
LMGP02010037,456.0,391.27015187452577,377.84064334407293
LMGP02011246,372.0,367.72480681349003,378.1312810001173
LMGP02010009,468.0,420.5021182203918,394.7496514688804
LMGP02010042,432.0,408.7294456898745,382.1120078764028
LMGP02011219,384.0,395.2661584447661,381.6628659848051
LMGP02011242,372.0,383.69857514071145,382.1765005847676
LMGP02010546,456.0,426.97889463681906,397.3222593484214
LMGP02010573,414.0,415.41131133276366,389.2690749976747
LMGP02010097,552.0,470.2592141329246,456.15840549584016
LMGP02010050,516.0,458.6916308288711,437.21043347677096
LMGP02011193,480.0,447.12404752481757,422.49786596722197
LMGP02010663,438.0,435.5564642207629,408.02717730694394
LMGP02010096,426.0,423.9888809167078,395.2406550006168
LMGP02011217,378.0,412.42129761265346,387.18747064986997
LMGP02010533,342.0,400.85371430859936,381.4147621289302
LMGP02011134,354.0,400.85371430859936,381.4147621289302
LMGP02010940,450.0,444.134033804706,418.7574513536947
LMGP02010941,408.0,432.56645050065276,404.2867626934167
LMGP02010853,522.0,487.4143533008137,484.36452742127085
LMGP02011202,492.0,475.84676999675855,465.3453482782953
LMGP02010943,480.0,464.2791866927039,446.32616913532
LMGP02010944,438.0,452.71160338864956,429.4877254004456
LMGP02011161,414.0,441.1440200845957,415.01703674016744
LMGP02011138,366.0,429.9728843745323,408.3348701936877
LMGP02010946,354.0,429.9728843745323,408.3348701936877
LMGP02010951,528.0,505.1675836438476,518.783073770415
LMGP02011113,510.0,505.1675836438476,518.783073770415
LMGP02010094,462.0,481.97021050471125,484.22754824694124
LMGP02011143,420.0,470.37152393514475,466.9497854852043
LMGP02011144,378.0,458.7728373655763,449.67202272346765
LMGP02011145,336.0,447.1741507960084,432.9652767645208
LMGP02011033,570.0,545.566223204462,578.865019447417
LMGP02010958,528.0,533.9675366348911,561.6351937823355
LMGP02010901,366.0,499.1714769261871,509.8510874855528
LMGP02030014,450.0,409.281656012035,378.70720473401036
LMGP02030095,498.0,449.6802955726467,436.5538128211984
LMGP02030094,456.0,438.0816090030778,419.9457120630208
LMGP02030004,546.0,490.078935133256,496.3065556062626
LMGP02030046,510.0,478.4802485636893,479.02879284452575
LMGP02030027,468.0,466.88156199412117,461.75103008278893
LMGP02030093,456.0,455.28287542455524,444.57611863385387
LMGP02030028,420.0,443.68418885498596,427.9680178756762
LMGP02030053,582.0,532.3557750757666,557.2102952909925
LMGP02030074,588.0,532.3557750757666,557.2102952909925
LMGP02030075,558.0,520.7118004342005,539.3109693445627
LMGP02030055,522.0,509.0678257926412,521.3575236851344
LMGP02030033,492.0,497.4238511510783,503.61340689951237
LMGP02030003,504.0,497.4238511510783,503.61340689951237
LMGP02030001,438.0,474.13590186795284,468.3919662964038
LMGP02030085,552.0,537.9802306838792,565.8375949270463
LMGP02030005,486.0,514.6922814007512,530.0296791331261
LMGP02030006,444.0,503.0483067591893,512.1205867125402
LMGP02030092,534.0,555.2486609335537,591.7943242679959
LMGP04010207,348.0,348.1782458234445,392.782774703997
LMGP04010983,354.0,377.09065071468115,392.9974910651907
LMGP04010901,282.0,365.4466760731188,392.97307386445965
LMGP04010985,378.0,417.6470302474799,401.0540807437285
LMGP04010960,336.0,406.00305560591755,394.21711257444395
LMGP04010956,294.0,394.3590809643553,392.9941568462418
LMGP04010879,330.0,423.27148585559314,404.39367296156064
LMGP04010043,312.0,436.8495850295722,421.92902218243074
LMGP04010045,276.0,425.1463373611125,406.78984478585284
LMGP06010959,348.0,259.8849860213584,272.44734457101475
LMGP06010957,438.0,312.35106329219445,342.42035878492476
LMGP06010846,402.0,300.64781562373526,329.1415723997999
LMGP06010318,354.0,288.94456795527526,315.86278601467507
LMGP06010958,342.0,277.2413202868162,301.8214773896871
LMGP06010870,300.0,265.5380726183562,283.38417823043545
LMGP06010004,372.0,297.62273508800337,325.7092432404306
LMGP06010568,414.0,329.7073975576512,362.1132732364356
LMGP06010010,396.0,318.0041498891918,348.83448685131094
LMGP06010849,354.0,306.3009022207318,335.5557004661861
LMGP06010767,426.0,358.7669794915675,384.1901192484997
LMGP06010012,384.0,335.36048415464813,368.5274013028218
LMGP03010025,444.0,428.61028968441065,411.26884682391244
LMGP03010031,402.0,416.9070420159511,397.6974362763529
LMGP03010038,348.0,393.50054667903197,385.15098646681525
LMGP03010885,420.0,445.9666239498669,433.7866998739245
LMGP03010039,402.0,434.49114694585404,414.6754901674729
LMGP03010879,360.0,422.8454624887194,401.7731743667958
LMGP03010043,336.0,411.1997780315863,392.79713700169845
LMGP03010883,438.0,475.053481827352,466.72391502480195
LMGP03010040,390.0,451.7621129130852,434.9994996032247
LMGP03010045,342.0,440.11642845595065,421.2951705435967
