IDENTIFIER,time,FEM_short_SVM7,FEM_short_MLP7
epicatechin,724.2,958.4023844855705,984.264597771614
epicatechin_gallate,959.4,971.1439081835545,1105.4093304375801
gallocatechin,520.5,954.5805764604187,947.6156311028373
3_5_dihydroxybenzoic_acid,465.0,948.6648226660516,890.8869146933209
4_hydroxybenzoic_acid,636.0,952.4866306912033,927.5358813620977
astringin,852.0,940.311108453466,810.7795435949587
caftaric_acid,511.8,932.5272902065875,736.1371508823278
cis_piceid,1105.2,860.3099724265085,802.7996819634536
cis_resveratrol,1222.2,897.1407295327903,1028.7323218675851
ellagic_acid,1220.4,872.9308725722718,897.5293545395675
epiafzelechin,933.0,880.6223485012698,955.2598640884937
esculetin,731.4,871.3479764458948,885.6484878785604
fertaric_acid,710.4,851.6958691973294,738.144136874548
hesperetin,1267.8,890.5045176880437,1029.4332305356645
isorhamnetin_3_glucoside,1231.8,797.8503085045086,648.7283454698255
isorhamnetin_3_rutinoside,1235.4,753.1372734314236,458.5447991860109
isorhapontin,1056.6,824.7747053426298,763.2492511488267
kaempferol_3_glucoside,1217.1,797.5154085727645,647.3038736896123
kaempferol_3_rutinoside,1229.4,752.8023734996797,457.12032740579775
luteolin_7_glucoside,1183.8,797.5154085727645,647.3038736896123
methyl_gallate,643.8,830.0123845076968,785.5273272463472
naringenin_7_glucoside,1171.8,835.2068461036372,743.2189568874797
o_coumaric_acid,1183.8,882.1321126104308,826.5757247538268
oxovitisin_A,1240.48965517,861.0608930715142,789.0692332186379
pallidol,1054.2,993.8746550034497,1025.4759693573126
phloridzin,1212.6,829.4338239335248,733.0971462532436
phloretin,1263.6,908.1169400158185,872.8283731742719
procyanidin_B1,579.6,928.9951027184098,909.9912260992669
quercetin_3_4'_diglucoside,1042.8,639.0939327324198,118.34562947433088
quercetin_3_glucuronide,1194.6,762.4652753428355,622.8737509614233
quercetin_4'_glucoside,1222.2,758.1176978676747,607.7657651901939
quercetin_3_sulfate,1206.6,852.4596580518537,935.6074195910136
quercetin_3_glucoside,1200.0,758.1176978676747,607.7657651901939
quercetin_3_rutinoside,1200.0,704.0343993088478,406.70474323998343
syringic_acid,826.8,835.6722624706257,877.2706251287578
taxifolin,1009.2,868.4111702298571,864.6735599196373
trans_ε_viniferin,1245.375,930.6709934100572,927.1312384793531
trilobatin,1235.4,849.627093030428,710.1503181380069
rhamnazin,1317.6,888.043173699778,1004.7968933781685
phenacetin,1161.0,889.426632351633,1002.2763041725275
naringin,1191.6,835.6167849492442,619.9126057309741
methyl_glucuronide,145.8,831.461879962686,598.4653144202119
genipin,963.6,882.2024747908644,721.7309048060466
vitisin_A,1158.02068966,885.3662976504485,744.4504963262966
vitisin_B,1100.9275862,906.413053030927,895.5884412408071
methylpyrano_malvidin_3_glucoside,1184.59655173,912.8752136028008,941.993583073095
3_4_dihydroxybenzoic_acid,466.2,899.9974069408299,849.517322542128
caffeic_acid+catechin_condensation_product,1069.2,975.2888979345317,1028.6106954117454
ethyl_gallate_,909.6,945.8265733869858,824.6839735315847
isohopeaphenol,642.0,1108.433625737715,1992.9455559933763
L_Arginine,74.55,905.940269910855,788.367591527129
L_tartaric_acid,87.6,892.4499796852045,806.571756936908
quinic_acid,94.8,889.0299691047701,811.1868124522478
succinic_acid,236.4,948.1179605016866,863.0180943356718
proprionic_acid,237.0,953.8786134761176,889.5963373336854
citramalic_acid,241.2,941.3651481099795,826.8899028410835
L_tyrosine,256.8,952.458525875671,883.0444006885403
L_isoleucine,266.4,953.4918931920673,887.8121045865702
betaine,80.45172414,932.3395615898789,719.4259640081096
L_valine,80.45172414,949.1830068868728,844.6308894372223
L_proline,90.62068965600001,947.2449565703873,823.1319690067287
L_glutathione,101.793103446,944.3248937286443,790.7395186391241
uracil,140.22413793,947.787912301076,829.1550128627423
uric_acid,206.55517241400003,944.2846747856303,790.2933672423823
xanthine,237.97241379599998,946.7514366238202,817.6573195758768
