IDENTIFIER,time,Beck_SVM8,Beck_MLP8
Metribuzin_desamino,438.0,345.7637097991258,319.6388102899634
Hexazinone,420.0,234.55182710502098,189.41922733733196
Clomazone,570.0,452.86956027266325,478.21942844847564
Triclosan,888.0,709.9790328441247,689.2093711927473
Propranolol,396.0,446.45388492802465,468.61145150515455
Octocrylene,1032.0,774.3390348854361,731.9365263901758
2_Imidazolidinethione,60.0,169.081143348053,128.42037024719392
N_(2_4_dimethylphenyl)formamide,396.0,440.67875060979475,459.9627349798546
Carbendazim,192.0,362.0030672314764,343.5330383424395
Norfluoxetine,522.0,610.3666911731292,618.5228754435435
Venlafaxine,372.0,493.4782189340882,529.1203195840139
Atenolol_desisopropyl,60.0,229.37514698293876,184.18658195504747
Valsartan_acid,402.0,410.9777665423101,415.4831821993663
Valsartan_acid,408.0,410.9777665423101,415.4831821993663
Losartan,540.0,619.8618906831956,625.3454080479914
1_Methyl_1_2_3_benzotriazole,162.0,281.2682086945458,238.9092881383481
FK_506,918.0,658.0685204955903,652.7512497895925
Deferasirox,786.0,562.7777777367372,584.0512560642477
Capecitabine,468.0,261.3026270220278,216.8539253814465
1_Hydroxybenzotriazole,180.0,250.50376228192974,205.54361941361626
Methamphetamine,228.0,370.44096344474553,355.8110507744789
4_Hydroxybenzotriazole,186.0,249.98024317380893,205.0144405230818
Valganciclovir,72.0,59.3032924069783,46.00174712012836
Pheniramine,222.0,506.78176332873164,540.4872250855481
4_Hydroxybenzotriazole,192.0,249.98024317380893,205.0144405230818
Rivastigmine,300.0,465.15686169271544,493.99890997111953
Imiprothrin,702.0,348.46342598414975,323.65856114908377
Benserazide,48.0,87.85356094464771,62.47389896160979
Pargyline,168.0,361.67458465383066,343.05506218936745
Pyrilamine,312.0,454.75833509412496,481.04801686058937
Deferasirox,780.0,570.2646022976202,596.1941705781248
Acetazolamide,144.0,162.7300797983259,142.47754087325944
N_N_Dimethyldipropylenetriamine,42.0,171.37535047448085,147.64202973011982
Celiprolol,330.0,486.37114533914723,498.20836921167376
Primaquine,384.0,473.72054468667886,482.09138162529655
Cefalexin,264.0,317.9288137897105,276.3990387690581
Atazanavir,708.0,839.7452837950582,758.1689339074381
Mexiletine,342.0,395.35548344096935,377.2986638159862
Acetazolamide,150.0,162.7300797983259,142.47754087325944
Doxylamine,222.0,488.3478016910954,500.7266485220452
Darunavir,522.0,452.60153208428494,453.85249656180014
Fexofenadine,492.0,757.5059760995325,723.0626540965784
Celiprolol,336.0,486.37114533914723,498.20836921167376
Flecainide,402.0,601.9743315646615,632.9094215601319
Atazanavir,696.0,839.7452837950582,758.1689339074381
Medazepam,390.0,561.5777178035327,586.1360227533296
Perindopril,444.0,386.113054477439,364.9389747578353
Flufenamic_acid,876.0,615.6756811200089,646.3273352692013
Oxybutynin,534.0,532.0006967056977,551.8657768021304
Perindopril,450.0,386.113054477439,364.9389747578353
Tiapride,156.0,365.77430096134043,337.74042443288596
Sulpiride,102.0,301.93870424790043,258.26433694119373
Ticlopidine,312.0,596.1796074171099,626.1999744482625
Nicotine,54.0,376.510665988763,352.0979200519896
Flufenamic_acid,870.0,615.6756811200089,646.3273352692013
Noscapine,324.0,484.030368080261,495.2261963441287
Flecainide,396.0,601.9743315646615,632.9094215601319
Captan,564.0,487.3282631516693,499.42774656195894
Ticlopidine,930.0,596.1796074171099,626.1999744482625
Ametryn,432.0,255.94503197440926,208.76611196244573
Benalaxyl,780.0,531.4332210657714,561.6681950076761
Acifluorfen,738.0,667.6920832495015,660.9570292697238
Cycloxydim,858.0,601.0454137990369,619.5988618368317
Chloroxynil,450.0,441.4162414738969,455.31413801590634
Fosthiazate,486.0,571.8765019560194,600.1245393179958
Propanil,618.0,588.4217626998928,611.3100422178364
Famoxadone,810.0,661.7424116249056,657.4051983791919
Alanycarb,768.0,565.4922456214542,595.5568793004088
Bromofenoxim,888.0,604.4703552038015,621.8477137170671
Carbaryl,324.0,461.2539987585472,478.81966794126504
Fenamidone,618.0,536.550973388423,567.709774034775
Iprodione,738.0,494.5721598562802,518.1531907089761
Mepanipyrim,666.0,475.49389108857815,495.63102449351925
Mandipropamid,642.0,615.2521949130669,628.9271809654222
Fenhexamid,696.0,719.4180109909777,691.8363381771471
Imidacloprid_guanidine,144.0,286.65131372392887,253.40638051463867
Metrafenone,822.0,623.5962213445014,634.4059548512892
Pencycuron,828.0,726.9611598854656,696.3394420366214
Pencycuron,834.0,726.9611598854656,696.3394420366214
17a_Ethynylestradiol,624.0,549.2263607625612,582.5707577399019
Benthiavalicarb_isopropyl,648.0,673.7969636990837,664.6015166182693
Fluoxastrobin,690.0,647.7218811008582,649.0352316719386
Thiazopyr,774.0,642.755198701196,646.0702250154948
