IDENTIFIER,time,UniToyama_Atlantis_SVM1,UniToyama_Atlantis_MLP1
Ginsenoside_Rb1,955.5,561.5553821089387,678.8646640816256
Ginsenoside_Rc,976.0000002,630.2822412248684,679.527240269998
Ginsenoside_Rd,1052.2999998,795.534258754908,765.6483874919992
Alisol_A,1551.5989998,1314.0021133248154,1339.0505140706466
Alisol_B,1797.999,1426.4427390353703,1507.0898486077292
Astragaloside_IV,1049.499,876.283747896124,851.2015739136738
Bufalin,1181.8990002,1254.5771996220114,1272.8607454926812
Bufotalin,1066.6990002,1205.2822657795107,1217.931300186024
Ginsenoside_Re,781.8989999999999,795.362199649001,765.5052991691308
Ginsenoside_Rb1,953.0989998,561.5553821089387,678.8646640816256
Ginsenoside_Rc,974.6989997999999,630.2822412248684,679.527240269998
Ginsenoside_Rd,1053.099,795.534258754908,765.6483874919992
Astragaloside_IV,1051.701,876.283747896124,851.2015739136738
Bufotalin,1069.701,1229.6205545211453,1236.778643552002
Ginsenoside_Re,793.3009998,816.4384446710758,787.8633281872061
Ginsenoside_Rb1,956.9010000000001,580.7710496092895,708.6087077669238
Ginsenoside_Rc,974.1010002,650.044820276194,701.2465134644218
Ginsenoside_Rg1,780.699,940.8949357988207,920.5629802135605
Glycyrrhizic_acid,737.0989998,1062.923430583366,1052.7362119551142
Saikosaponin_A,1139.8990002,1012.1197749557977,997.5632298211359
Wogonin,1165.899,1131.6660770501987,1128.5999848332954
Baicalein,981.9,1098.8230908006713,1092.2612234190574
Baicalin,638.6989997999999,834.9302382491916,806.5774332525403
Epihesperidin,726.699,694.1498074211893,697.3295011540118
Hesperidin,725.0989998,694.1498074211893,697.3295011540118
Naringin,707.4989999999999,693.2176302537096,697.287957594099
Puerarin,491.89900002,853.1173320528009,838.3076449974167
Saikosaponin_A,1136.5009998,995.3764808048724,992.8550048018369
Baicalin,642.501,828.169815241879,811.2469066268867
Epihesperidin,726.9010002,695.3209639338633,707.6348858290706
Hesperidin,724.9009998,695.3209639338633,707.6348858290706
Icariin,880.5010002,820.5699771973874,803.0822352923623
