IDENTIFIER,time,Nikiforos_SVM5,Nikiforos_MLP5
Sulfamethoxazole,282.0,293.9628731408558,282.16630108564556
Tilmicosin,408.0,441.8747074176508,451.8215876933261
Ciprofloxacin,270.0,310.2322913549017,300.82736917083264
Difloxacin,306.0,395.2633633535695,398.3582460004462
Sulfapyridine,234.0,301.3443129767386,290.6328331725277
Sulfameter,252.0,256.687275868597,254.4015104722497
Sulfanilamide,138.0,185.4037424565401,201.68926426749397
Marbofloxacin,252.0,230.03257639808874,227.8099439560485
Cefalexin,252.0,287.0667239325992,267.154128162499
Norfloxacin,270.0,285.82605319848517,266.2982693478652
Ceftiofur,330.0,313.9701916208115,292.99919839416566
Sulfadoxine,288.0,257.0850713993337,246.47171751773854
Tylosin,480.0,327.31878094530634,309.29140876770657
Albendazole,570.0,430.5986099091881,434.92265583885626
Triclabendazole,714.0,632.7620682672422,672.3422288089404
Metronidazole,228.0,200.47953132760296,200.8383109042735
Ronidazole,228.0,218.3407935724798,214.6237993821025
Propranolol,408.0,381.1992955628847,376.90839246816324
Diaveridine,246.0,259.9361214472076,246.72746066242675
Atenolol,198.0,312.38268097454886,305.0208097733224
Ractopamine,270.0,403.64368611904234,407.06238868047916
Ranitidine,198.0,309.21290968548857,301.47659648531226
Theophylline,246.0,125.31907360527617,95.85956043351302
Morantel,270.0,408.1786595769455,412.13307414152365
Valsartan,552.0,508.1202898327612,523.8807119602382
Atorvastatin,612.0,679.1423878102298,811.4714305972801
Flubendazole,522.0,420.0007658048617,439.732302648342
Mebendazole,498.0,409.9113097573495,425.2589596031109
Rifaximin,606.0,687.1022505467786,822.8898681658183
Niflumic_acid,588.0,450.2691339473982,483.1523317840355
Lincomycin,252.0,192.12847882524824,195.2835562447178
Albendazole_Sulfone,360.0,336.75878917760775,322.83031935481927
Sulfaclozine,276.0,261.66873683570304,250.62735887356544
Clarithromycin,558.0,374.25892292986236,367.2257984323401
Sulfadimidine,264.0,302.1871375384083,281.90179768171623
Mabuterol,324.0,443.303462887126,448.96591833005795
Sulfamoxole,288.0,317.0016357086925,299.4403149549587
Clopidol,258.0,366.06173918181327,359.5100865661277
Danofloxacin,282.0,349.44772487397154,339.93178164009737
Sulfisoxazole,288.0,321.3955621786083,306.8745213712647
Robenidine,624.0,450.28621776326133,458.7619888065871
Sulfaguanidine,126.0,161.5198486356673,185.7177018837987
Sulfathiazole,222.0,310.77902525078355,294.36377030411836
Dapsone,252.0,316.2181863378445,312.3407067057566
Metformin,84.0,118.59475614904562,188.49854464369238
Sarafloxacin,294.0,366.5990877410362,382.8809629742176
Flumequine,450.0,364.36688443164377,379.7555684476745
Azithromycin,372.0,331.98902991462654,334.4220771555029
Thiabendazole,384.0,389.11743838985774,414.40978007097385
Progesterone,672.0,545.1344210645636,571.1487603055136
Ofloxacin,270.0,307.24202294653367,289.71911625797145
Tiamulin,468.0,563.4205987969258,592.7815343282277
Sulfamethizole,252.0,283.71241094459685,268.7993491008643
Sulfachlorpyridazine,276.0,304.92258141746964,286.9751882927335
Oxolinic_acid,366.0,300.0816824842297,281.57082392427037
Oxfendazole,390.0,410.6967524509969,406.39424487056726
Ternidazole,264.0,238.02551237622072,221.96650729945722
Metoprolol,306.0,318.0888834884615,304.8130411291769
Methimazole,162.0,254.0710307866982,238.56979998301702
Ethopabate,360.0,379.4310674240521,372.0854336733522
Moxidectin,852.0,609.4182470053212,624.4575379542475
