IDENTIFIER,time,Taguchi_SVM8,Taguchi_MLP8
Triacylglycerol_14:0_16:0_18:2,3516.8099399999996,3511.738818250758,3510.623283443391
Triacylglycerol_17:1_18:2_18:2,3448.78992,3757.0574028134047,3749.429093038934
Triacylglycerol_14:0_16:1_18:2,3321.12006,3468.7576974513586,3468.783235457938
Triacylglycerol_14:0_16:1_18:3,3314.9199,3425.7765766519587,3426.9431874724846
Triacylglycerol_17:0_18:1_18:1,3959.13984,3886.0007652116037,3874.9492369952927
Triacylglycerol_18:1_18:1_18:2,3692.59002,3874.8909130049738,3864.134331734768
Triacylglycerol_13:0_16:0_18:0,3821.2600799999996,3523.0814131495868,3511.7244990720437
Triacylglycerol_10:0_16:0_18:2,3152.7301199999997,3232.5337709896526,3223.0039445574853
Triacylglycerol_17:1_18:1_18:1,3784.53,3822.659857015413,3809.419065754978
Triacylglycerol_4:0_18:1_18:2,2621.7501,2912.1647339321316,2904.649524810975
Triacylglycerol_16:1_18:1_18:1,3671.5999799999995,3752.621770624391,3739.8214087592855
Triacylglycerol_14:0_16:0_18:2,3710.8900200000003,3512.686116553739,3501.3945725402555
Triacylglycerol_6:0_16:0_18:1,2977.32012,2962.186515212973,2815.8261614700136
Triacylglycerol_16:1_18:2_18:2,3533.4501,3673.2429697104,3730.364537132829
Triacylglycerol_12:0_12:0_18:1,3133.59006,3108.7484527060756,3026.010747532859
Triacylglycerol_16:0_18:0_18:1,4075.31982,3841.5581401715895,3757.738543533311
Triacylglycerol_4:0_16:0_18:1,2819.33004,2815.62457771987,2605.6415754071672
Triacylglycerol_15:0_18:1_18:2,3620.9301,3684.1195861944434,3732.1334600910745
Triacylglycerol_18:2_18:2_18:2,3543.9298799999997,3773.2277865656997,3775.30236982234
Triacylglycerol_16:1_18:2_18:2,3363.2700600000003,3670.975781556282,3673.1982854762796
Triacylglycerol_18:0_18:1_18:1,4061.9101200000005,3937.9487439343416,3942.76015205429
Triacylglycerol_16:0_18:0_18:1,3886.41996,3835.6967389249235,3837.6809528154936
Triacylglycerol_16:0_18:1_18:1,3881.41986,3794.516499582763,3796.5602859806895
Triacylglycerol_12:0_18:2_18:2,3170.2999800000002,3425.291532195286,3427.8694499493554
Triacylglycerol_15:0_18:1_18:1,3775.0701,3726.378160332968,3710.332670333009
Triacylglycerol_14:0_16:0_16:0,3727.0200600000003,3442.9250124358623,3483.3168599457285
Triacylglycerol_18:1_18:2_18:2,3548.5899600000002,3820.384618633885,3785.6218405932304
Triacylglycerol_16:0_16:0_16:0,3913.6299,3590.1131295668583,3601.1988800882614
Triacylglycerol_14:0_16:1_18:3,3359.40996,3421.0788397060887,3465.8204001501563
Triacylglycerol_14:0_16:1_18:1,3494.4699,3505.595984636473,3533.5096401192086
Triacylglycerol_10:0_16:0_18:1,3331.24008,3245.8768674835756,3283.4489733397354
Triacylglycerol_18:1_18:1_20:4,3567.1701,3940.1681752194027,3849.4529611214375
Triacylglycerol_18:2_18:2_18:2,3377.2599600000003,3788.0604367336414,3778.6110234248495
Triacylglycerol_10:0_16:0_18:1,3313.8,3245.8768674835756,3283.4489733397354
Triacylglycerol_15:0_16:0_18:1,3804.7400399999997,3626.146213697978,3662.7605197330377
Triacylglycerol_12:0_12:0_18:2,2949.4599,3050.098104362067,3062.3641100576233
Triacylglycerol_17:1_18:1_18:1,3958.5099600000003,3815.8624467884206,3742.137903990295
Triacylglycerol_16:0_18:1_18:1,3870.16986,3785.463904089846,3736.381545947733
Triacylglycerol_15:0_18:1_18:2,3625.62996,3673.0753124511066,3715.099309500186
Triacylglycerol_17:0_18:1_18:1,3969.4002,3856.8574712585023,3749.900843192787
Triacylglycerol_16:0_17:1_18:1,3781.29,3714.070336921189,3722.8622487026782
Triacylglycerol_14:0_16:1_18:2,3521.2399200000004,3458.8946109451363,3533.6448298757455
Triacylglycerol_4:0_16:0_18:2,2615.5899600000002,2794.17481200311,2633.0950300691306
Triacylglycerol_14:0_16:1_18:1,3705.3300600000002,3503.47939994449,3535.6771568092627
Triacylglycerol_16:0_16:0_16:0,3712.1299200000003,3584.937604353036,3602.1581300530784
Triacylglycerol_16:0_16:0_18:1,3902.85006,3686.0694197370394,3684.6954454955116
Triacylglycerol_15:0_18:1_18:1,3794.6500200000005,3716.2707763269045,3709.343859905775
Triacylglycerol_16:1_18:1_18:1,3725.09994,3746.472132916769,3733.9922743160378
Triacylglycerol_18:1_18:2_18:2,3648.33,3832.4985628176705,3797.253601409631
Triacylglycerol_10:0_18:1_18:2,3149.22,3318.23593557271,3408.807382589037
Triacylglycerol_18:1_18:1_18:2,3718.27998,3875.5974959600203,3829.808208194954
Triacylglycerol_16:0_18:1_22:5,3571.29,3939.5147530577365,3878.087852722117
Triacylglycerol_16:0_16:0_18:1,3896.5800600000002,3704.664048622238,3700.694312355305
Triacylglycerol_17:1_18:2_18:2,3618.4000200000005,3743.186135035308,3723.4125626464393
Triacylglycerol_15:0_16:0_18:1,3809.11008,3618.007806704593,3599.545753142287
Triacylglycerol_12:0_16:0_18:1,3522.9,3397.513830718085,3381.361937424785
Triacylglycerol_16:0_16:0_18:0,4089.19008,3733.709208612919,3714.0349279112515
Triacylglycerol_12:0_16:0_16:0,3515.38008,3292.7212566399035,3277.6672964762465
