IDENTIFIER,time,FEM_orbitrap_urine_mlp1,FEM_orbitrap_urine_SVM1
Muricholic_acid_(hyocholic),874.2,824.4591478874249,682.2206610723874
L_Tryptophan,282.0,370.20570632453496,377.65529792867187
C16_Hexadecanoyl_L_Carnitine*HCl,993.6,876.5686008522819,783.943188222778
4_hydroxybenzoic_acid,312.0,359.6627231171962,373.4790448835014
protocatechuic_acid,355.8,266.8607268324003,334.93707320644256
sinapic_acid,489.6,492.6120172164464,428.0452602197724
taurine,55.8,88.21451511810201,77.93386464926056
glucitol,57.6,98.36844019836377,-238.66277294120096
glycerol,60.0,85.37000790653369,12.344435946112867
L_tyrosine,121.8,185.93806535484327,276.1029629086494
adenosine,168.6,85.64165584483135,-28.48858363973875
3_methyladipic_acid,406.8,317.22638945505525,356.669299084132
2_heptanone,634.8,662.4615737719904,512.9449498684569
pentadecanoic_acid,781.8,940.6144754986883,906.5469805990208
