IDENTIFIER,time,MTBLS36_SVM10,MTBLS36_MLP10
2_oxoglutaric_acid,182.6347311,178.86205687507683,245.00599454805283
2_oxobutanoic_acid,183.539457,191.65290782527885,272.4479410626535
4_methyl_2_oxopentanoic_acid,567.74510046,206.5763492952414,305.9142811460411
allantoin,105.30373068,173.56154888685387,235.59424977076003
glutamic_acid,97.1839677,173.18922532746336,234.93314062360986
serine,96.29337918,152.71964085561578,199.72799148259645
serine,88.46588658,152.71964085561578,199.72799148259645
glycerone,180.99235998,156.22703670494676,205.6713748182154
glyceric_acid,115.0022715,153.50792514014768,201.06376191789278
hypoxanthine,104.7884682,191.84997889641184,272.88987984067654
3_(imidazol_4_yl)_2_oxopropyl_dihydrogen_phosphate,125.45748654,176.67243540381895,233.23850871855493
pipecolic_acid,167.50430934,188.55931350930797,261.80968101719515
succinic_acid,320.8203705,182.90054733136444,247.89847211500987
tryptophan,531.91831866,207.11304668271652,307.42118889266175
isocitric_acid,152.05849056,155.79234325354213,207.26985511063046
isocitric_acid,97.09848522,155.79234325354213,207.26985511063046
isocitric_acid,122.91088584,155.79234325354213,207.26985511063046
azelaic_acid,576.66924834,222.70373315927182,345.7485008337709
glycerol_2_phosphate,91.87393326,152.55788800938763,203.77182119052662
L_aspartic_acid,91.84808904,161.2123515364912,213.13154475845113
keto_D_fructose,94.30712034,98.44800357301311,130.52739030709733
sucrose,114.61039674,45.01455502879675,93.73109424551872
sucrose,136.46444418,45.01455502879675,93.73109424551872
sucrose,106.03240656,45.01455502879675,93.73109424551872
sucrose,112.17112236,45.01455502879675,93.73109424551872
uridine,347.30899296,123.26924879450391,178.1480722203844
(R)_lipoic_acid,136.79646216,261.58362583025837,477.23041640330825
L_asparagine,89.06037126,169.9485971964858,205.5679331499997
L_isoleucine,320.5916529,199.6178742411546,278.2894965874649
guanosine,379.15198968,126.07319260024303,160.16942675696612
2_furoic_acid,267.47407428,205.12947465004686,321.6722819633919
D_glucono_1_5_lactone,121.47886584,112.92336807527036,144.92436452697947
alpha_alpha_trehalose,94.5586632,57.844601331529816,113.02993628847175
suberic_acid,565.62542394,217.10633399566572,362.4334115859666
D_gluconic_acid,96.41860026,101.83599384694764,132.07037474506794
D_arabinono_1_4_lactone,104.27181258,127.68882102238638,162.04248261328843
D_arabinono_1_4_lactone,268.19088294,127.68882102238638,162.04248261328843
carbenicillin,103.96097838,213.19259947956274,349.11370603414525
adenosine,360.83757732,137.54733728338755,171.9735949010446
methyl_L_tyrosinate,641.1601224,190.24473654877247,255.81265528659546
6_phospho_D_gluconic_acid,92.71124064,107.083221708065,149.2860881139186
keto_D_tagatose,100.14158052,107.05921875187805,149.26821241915044
D_erythrose,100.30833588,134.9157404505075,170.0137687291892
botrydial,808.023183,219.05701232103533,359.12617710036966
sucrose_6(F)_phosphate,108.62878716,65.56901793895719,118.43882862687298
xanthine_8_carboxylic_acid,282.80348208,169.01957701856972,195.41188086843368
1_kestose,112.54279464,15.573042288087805,114.7404454765007
2_C_methyl_D_erythritol_4_(dihydrogen_phosphate),98.21326302,144.95263098389393,232.26844573882335
fumaric_acid,147.81441474,177.86795754552816,193.40738348465734
4_coumaric_acid,539.47503204,216.58085766583883,362.49085993123646
cis_aconitic_acid,267.68303946,174.491300921605,177.91833773995722
diphosphate(4_),88.4810811,166.47310211702137,158.5707669712192
chlorogenic_acid,545.38898826,170.08052959983294,157.68570932038114
4_hydroxybenzoic_acid,592.6066592999999,207.8812317024627,331.08113244431945
cis_2_hydroxypenta_2_4_dienoic_acid,100.5800652,199.35794950861367,291.98402471350005
4_hydroxycinnamyl_alcohol,96.95529204,214.57140952665083,356.21365935687834
(+)_abscisic_acid,607.6514922,227.06654907216807,380.80431841851816
dimethylmaleate(2_),100.48713342,190.92989540928798,273.2166552813312
D_xylonic_acid,101.18693616,122.14711871209431,147.45728600419793
L_alanine,86.4087069,168.85609217633913,207.49754004342716
4_O_beta_D_glucosyl_4_coumaric_acid,546.38176818,159.50073004995158,182.77393868345266
citric_acid,268.31063088,155.15092863060724,178.5235520681504
citric_acid,263.96693664,155.15092863060724,178.5235520681504
malic_acid,146.44808904,158.3392755121777,181.63902921386577
(R)_3_hydroxy_2_oxo_4_phosphonooxybutanoic_acid,557.80734942,141.96996138068482,166.0183959737645
glutamine,92.5048137,174.62850385019624,238.78015459933778
glutamine,86.48390874,174.62850385019624,238.78015459933778
arginine,86.65037148,154.77421740484155,194.87041889641492
arginine,80.89760364,154.77421740484155,194.87041889641492
(+)_quinic_acid,115.44501288,136.22625318968258,165.09677601239628
D_mannose_6_phosphate,92.96531448,121.45158460318504,141.38011896468717
jatrophone_,611.056341,256.75584841715585,569.8619340633024
Benzo[c]chromen_6_one,261.29140038,235.6222228528172,482.7031345350956
(_)_quinic_acid,546.7531176,136.22625318968258,165.09677601239628
glucarate(1_),94.22442306,110.68902914888989,155.9172733736426
isopimpinellin_,99.65786262,219.850135899792,475.8326202353834
D_tagatose,133.85220624,111.12148099192407,156.60454035639012
norethindrone_acetate,628.8581856000001,247.46291904672896,582.0569801266288
AC1L9CQ2_,695.1545592,231.7553885446687,512.1240377885974
Caffeic_acid_3_glucoside,537.37160478,148.61102445221908,186.7748401236206
thiarubrine_A,118.21784298,234.67260606208396,525.1120504113395
epithienamycin_E,265.67221656,189.53452873389332,377.3547160943212
lyxose_,126.60895548,122.80317802302928,175.16948533526946
(_)_quinic_acid,100.93933890000001,134.5656926843287,177.94336729838693
3_cyanoalanine,90.40452492,169.46302201985958,216.3184064347691
methionine_sulfone,113.94100356,159.22956574812085,204.99617423971577
lyxose_,122.80317504,125.62867076594324,168.14070865012127
D_arabinose,121.18510559999999,128.99153772734388,171.8293016963489
D_arabinose,141.5404551,128.99153772734388,171.8293016963489
digalacturonic_acid,94.85488356,72.79491149753416,112.93113135689134
D_mannose_6_phosphate,88.8001134,117.83681828295192,159.5941401370386
pentaethylene_glycol_monododecyl_ether,705.2974422,269.25129195160696,533.0159657696375
