IDENTIFIER,time,Takahashi_SVM3,Takahashi_MLP3
Hypotaurine,288.62802,334.5085135483082,342.1677591563179
D_2_Aminobutyrate,274.0341,331.8363462266966,331.77296479630314
Hydroxyproline,287.53182000000004,336.0622445084985,351.4904596420823
Taurine,286.4454,335.89937351508445,350.51320069035734
L_(_)_Threonine,281.91708,336.12347733722504,351.8578690177947
4_AMINOBUTYRIC_ACID,303.42552,331.82968142900177,332.0391657225389
L_Valine,327.6033,330.8116335827003,398.3336974638848
Cytosine,282.78558,332.7258051326744,331.47114755606975
L_Serine,277.57847999999996,337.741773524982,408.0095436794907
4_AMINOBUTYRIC_ACID,304.3203,331.82968142900177,332.0391657225389
Hypotaurine,288.82782000000003,334.5085135483082,342.1677591563179
L_Serine,277.41857999999996,337.741773524982,408.0095436794907
D_2_Aminobutyrate,274.20257999999995,331.8363462266966,331.77296479630314
Cytosine,283.38972,332.7258051326744,331.47114755606975
4_AMINOBUTYRIC_ACID,303.87498,331.82968142900177,332.0391657225389
L_Isoleucine,374.3094,329.18667259725953,538.468399455698
L_Serine,277.23522,337.741773524982,408.0095436794907
L_Valine,328.4193,330.8116335827003,398.3336974638848
L_Valine,328.23258,330.8116335827003,398.3336974638848
L_Isoleucine,373.83738,329.18667259725953,538.468399455698
L_Asparagine,275.27027999999996,333.8550717903322,338.24697624692953
L_Aspartic_acid,281.91708,335.73233702311757,349.51094790354995
Inosine,340.5759,338.7714847672322,504.85240369292717
Taurine,287.0937,335.89937351508445,350.51320069035734
Tyr,343.65047999999996,329.59405835571994,502.0065589779742
Creatine,301.3902,335.63540587179426,348.9293413611807
Tyr,343.8201,329.59405835571994,502.0065589779742
L_Ornithine,237.59982000000002,334.6318123054709,342.9075766747592
Inosine,339.69072,338.7714847672322,504.85240369292717
GUANINE,328.87188,333.24107730364767,334.5628849557722
Tyr,344.08452,329.59405835571994,502.0065589779742
3_4_Dihydroxy_L_phenylalanine,329.38212000000004,330.8203811296639,397.6206287766558
Tyr,343.17408,329.59405835571994,502.0065589779742
GUANINE,329.21472,333.24107730364767,334.5628849557722
Oxidized_glutathione,532.8406200000001,347.18662494356624,378.98763641163225
S_Adenosyl_L_methionine,248.27682000000001,344.6044323906948,327.53798435757415
Hydroxyproline,288.003,336.0622445084985,351.4904596420823
L_Asparagine,274.59822,333.8550717903322,338.24697624692953
L_Aspartic_acid,282.8262,335.73233702311757,349.51094790354995
ORTH0_AMINOBENZOIC_ACID,1358.99478,327.00978305356404,759.8557370381452
L_Homocysteine,328.23258,332.21165764630064,328.5483235766315
Spermidine,202.7979,332.43867731742455,329.8324237398287
L_Aspartic_acid,282.5688,335.73233702311757,349.51094790354995
ORTH0_AMINOBENZOIC_ACID,1358.35128,327.00978305356404,759.8557370381452
L_Gln,280.90272000000004,332.230110804892,328.65270089264925
Taurine,287.3085,335.89937351508445,350.51320069035734
ORTH0_AMINOBENZOIC_ACID,1358.81868,327.00978305356404,759.8557370381452
L_Gln,281.13738,332.230110804892,328.65270089264925
L_(+)_Lysine,235.2417,333.0068513200221,333.1574816090845
L_Glutamic_acid,289.4913,334.10737603767467,339.76085283787523
L_Gln,280.72512,332.230110804892,328.65270089264925
L_Methionine,330.348,330.4071636732201,431.6659161386404
Citrulline,289.94292,334.11666509944524,339.8165890901092
L_TRYPTOPHAN,837.90798,326.3628811283136,832.3939092796569
L_(+)_Lysine,234.59532000000002,333.0068513200221,333.1574816090845
L_Methionine,330.52422,330.4071636732201,431.6659161386404
L_Gln,280.22538,332.230110804892,328.65270089264925
L_Methionine,330.17562000000004,330.4071636732201,431.6659161386404
4_(2_AMINOETHYL)_PHENOL,328.42992000000004,327.31636374706244,726.1491656989695
L_(+)_Lysine,235.47168,333.0068513200221,333.1574816090845
L_(_)_Phenylalanine,703.03872,328.36773558178567,615.8899005021643
4_(2_AMINOETHYL)_PHENOL,328.2555,324.92696329444675,776.8586912039378
L_(+)_Lysine,235.06752000000003,329.68664631255433,327.64855197110614
His,240.20448,330.25525788459373,331.82345829460974
L_(_)_Phenylalanine,702.66042,325.8063601129637,648.6797352868493
4_(2_AMINOETHYL)_PHENOL,327.8139,324.92696329444675,776.8586912039378
Spermine,196.47552,329.2821377125954,324.6716862835299
L_(_)_Phenylalanine,702.1888799999999,325.8063601129637,648.6797352868493
Citrulline,289.4913,330.61492560873967,334.4486865602247
L_TRYPTOPHAN,837.73578,324.129443754979,894.6342510678389
Spermine,197.09892,329.2821377125954,324.6716862835299
Carnosine,237.13397999999998,329.0476551219223,322.6168916307728
Glutathione,532.28628,329.87060887998024,329.00316330996554
Glutathione,531.93948,329.87060887998024,329.00316330996554
L_TRYPTOPHAN,837.28182,324.129443754979,894.6342510678389
Spermine,196.93032,329.2821377125954,324.6716862835299
Carnosine,237.48012000000003,329.0476551219223,322.6168916307728
L_TRYPTOPHAN,838.1067,324.129443754979,894.6342510678389
L_LEUCINE,580.96962,326.49134194544206,550.8733625250624
Glutathione,531.4974,329.87060887998024,329.00316330996554
Carnosine,236.68517999999997,329.0476551219223,322.6168916307728
L_Cysteine_Sulfinic_acid,405.56232,332.84780611223226,350.7465654576839
L_LEUCINE,581.8746,326.49134194544206,550.8733625250624
Glycerophosphate(2),413.9847,333.4439423865899,373.4534676733623
L_LEUCINE,581.4507,326.49134194544206,550.8733625250624
Phosphoenolpyruvate,422.14962,329.1058402521518,323.354154386893
Homoserine,279.7944,332.287904889033,346.65982534062164
L_Cysteine,299.52317999999997,330.380686907836,332.7389694596019
Glycerophosphate(2),413.70852,333.4439423865899,373.4534676733623
L_LEUCINE,581.63292,326.49134194544206,550.8733625250624
Creatine,300.58097999999995,331.8852428830286,343.7207801923398
Homoserine,280.46238,332.287904889033,346.65982534062164
L_Cysteine,300.14748,330.380686907836,332.7389694596019
Adenine,327.92022000000003,328.43444656384304,314.8469368357345
L_Ornithine,237.96552000000003,331.04580914497575,337.5937217206298
GUANINE,328.42722000000003,329.88255947858227,329.0912567403474
ORTH0_AMINOBENZOIC_ACID,1359.1762199999998,324.6705306246931,814.7279843711863
Creatine,301.03578,331.8852428830286,343.7207801923398
L_Cysteine_Sulfinic_acid,404.99532,332.84780611223226,350.7465654576839
Citrulline,290.28852,330.61492560873967,334.4486865602247
L_Arginine,244.91922000000002,332.7029704317801,349.6894043707748
Cytidine_5'_diphosphate,414.96137999999996,335.3087583896518,524.2814668561739
Guanosine,330.34332,336.5550351011444,451.43844278907216
3_4_Dihydroxy_L_phenylalanine,329.99358,327.8578214708857,359.1991932680421
Adenosine_3':5'_cyclicmonophosphate,584.96088,330.8876292101062,336.4391604181119
Adenosine_5'_monophosphate,531.06828,334.53064550741044,483.67252492438297
S_Adenosyl_L_methionine,249.15828,339.3871876045672,385.04791055564306
Adenosine,329.86787999999996,334.938289832947,525.0179231237078
Inosine,338.79078,334.5083470143832,481.41089630493263
L_Methionine,332.3232,327.51219482905367,405.6394000157028
Inosine,339.47058,334.5083470143832,481.41089630493263
L_Methionine,332.77152,327.51219482905367,405.6394000157028
S_Adenosyl_L_homocysteine,328.50300000000004,333.0467504796534,352.1986678888243
S_Adenosyl_L_homocysteine,328.93397999999996,333.0467504796534,352.1986678888243
L_Isoleucine,372.522,326.49134194544206,550.8733625250624
4_AMINOBUTYRIC_ACID,267.25542,328.7020284800973,318.2374625644784
Adenosine_3':5'_cyclicmonophosphate,585.8379,330.8876292101062,336.4391604181119
Guanosine,331.12217999999996,336.5550351011444,451.43844278907216
NAD+,531.93588,335.81430703610897,494.35604882603593
Adenosine_3':5'_cyclicmonophosphate,585.61062,330.8876292101062,336.4391604181119
Adenosine_5'_monophosphate,531.68718,334.53064550741044,483.67252492438297
NAD+,532.38078,335.81430703610897,494.35604882603593
S_Adenosyl_L_methionine,248.73732,338.76363157887965,392.3815985537352
