IDENTIFIER,time,Matsuura_mlp5,Matsuura_SVM5
Man4GlcNAc_IV,939.06,1054.3168925157602,1317.0672510513118
GalGlcNAc2Man2GlcNAcManGlcNAc2_II,1758.78,1668.7355868467782,1655.4113621626022
4_GlcNAc3Man3GlcNAc2,1492.5,1358.8408596419401,1467.9240026933687
GalNAc2FucGlcNAcGA,1048.38,1073.132709673438,779.7924854356252
Man6GlcNAc_VI,1501.26,1713.6978262343298,1692.0419699897761
GlcNAc2Man3GlcNAcFucGlcNAc,1476.06,1351.8157593728984,1464.1756342142291
Gal2GlcNAc2Man3GlcNAc2,1881.72,1772.8224835329443,1740.210659181478
Man6GlcNAc_I,1676.7,1713.6978262343298,1692.0419699897761
Man7GlcNAc_V,1782.54,1938.8235685758248,1879.529329459006
rebaudioside_C,756.96,680.4782096429116,654.0368771952517
GalGlcNAc2Man2GlcNAcManGlcNAc2_II,1745.64,1668.7355868467782,1655.4113621626022
GalGlcNAc2Man2GlcNAcManGlcNAc2_II,1750.68,1668.7355868467782,1655.4113621626022
GalNAcFucGlcNAcThrNAc_I,724.86,831.6316275661333,702.4468406798628
GalNAcFucGlcNAcGA_II,709.44,752.5034321029447,677.1044229852687
Man8GlcNAc_III,2106.36,2204.2893570098863,2067.016688928244
rebaudioside_E,1425.78,956.9560527506056,742.5845426932719
rebaudioside_A,1085.22,956.9560527506056,742.5845426932719
Man7GlcNAc_II,1899.84,1938.8235685758248,1879.529329459006
GalGlcNAc2Man3GlcNAc2_I,1579.44,1518.5933094706668,1552.723299712245
GalGlcNAc2Man3GlcNAcFucGlcNAc_II,1798.98,1664.1346519764932,1651.662993683463
GalGlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc_I,1850.82,1790.1791136987808,1754.3510561338176
GalGlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc_I,1852.86,1790.1791136987808,1754.3510561338176
rebaudioside_D,1799.1,1341.803517309564,930.0719021625027
rebaudioside_M,1769.22,1277.1146582634199,1117.5592616317354
Man8GlcNAc_III,2112.9,2204.2893570098863,2067.016688928244
