IDENTIFIER,time,LIFE_new_SVM2,LIFE_new_MLP2
(DL)_p_hydroxyphenyllactic_acid,159.80700000000002,114.00951712650227,67.7840265251295
2_hydroxy_2_methylbutyric_acid,133.827,108.31575213784069,58.608475684232594
2_hydroxyisovaleric_acid,152.677000002,102.77950696330524,55.6651079353063
androstan,181.296,142.240141375278,149.95426544658753
3_hydroxy_3_methyl_butanoic_acid,97.97399999999999,108.31575213784069,58.608475684232594
3_4_dihydroxyphenylglycol,51.461999999999996,104.1472399835237,56.39226887813612
5_hydroxyindole_acetic_acid,175.25299999799998,157.0546877965191,183.52087844694046
5a_androstan_17ÃÂÃÂÃÂÃÂ_ol_3_one,268.459999998,251.5089470719891,263.3379411535665
aamu,39.982999998000004,86.95452856364462,60.19090296056549
alpha_ketoisovaleric_acid,115.00600000200001,110.77843996357082,60.549360436801884
Cyclic(pro_thr),92.512999998,87.75749542102005,59.79393168510646
dihydroxymandelic_acid,49.729999998000004,107.69335677470752,58.27757660350667
hydroquinone_glucuronide,54.57899999999999,48.043292527771015,67.6706981804948
indole_3_acetic_acid_glucuronide,207.68899999799999,66.58452723443884,69.11313346456089
kahweol,228.59400000000002,242.31901059905965,260.3620483073403
levulinic_acid,87.663,116.31468513810617,74.13285283107521
pc(18:0/22:6),330.87,575.3658429689045,364.4005279428071
testosterone,259.321000002,247.16061825582443,263.7295006521471
theobromine,128.532,75.18244327656309,57.43799825291427
TMAO,28.075999998,106.39083796391934,71.08147620809234
octanoic_acid_glucuronide,235.25800000200002,90.81716974197025,58.501154662613885
1_methyluric_acid,76.234000002,63.550847897856826,56.8974578565567
7_methyluric_acid,64.743,79.28479400888276,57.581195379338
indole_3_carboxylic_acid_glucuronide,205.256500002,69.24071296007824,57.19690564919617
7_methylxanthine,75.262999998,90.51951080511384,58.41222809920872
cmpf,244.74100000200002,185.21397735573578,228.13636886558484
n_methyl_4_hydroxyproline,29.893999998,66.15345552524434,57.03442861080225
(_)_Cotinine,47.563999998,151.59301882375487,181.93372214092958
1_methyladenosine,97.54699999799999,17.48889064733214,51.60423073922317
1_7_dimethylxanthine,153.447,75.18244327656309,57.43799825291427
2_aminoisobutyric_acid,31.426999998000003,91.8093661981589,58.829551729299226
2_hydroxy_5_methoxylbenzoic_acid,221.69200000200001,141.06428796750419,152.47665264745078
2_methylhippuric_acid,204.301000002,151.94868309189602,182.429997050983
2_thiocytidine_dihydrate,37.150000002,32.82977431609885,53.74657730097324
2_4_dihydroxycinnamic_acid,183.559000002,139.29552003188326,152.00469064923
2_6_diaminopimelic_acid,26.386999998,56.57488279649421,69.18232297296221
3_hydroxy_dl_kynurenine,47.152999998,94.49965000124989,63.76161154011698
3_hydroxybutyric_acid,206.148,89.9576688890514,63.059336158942905
3_indoleacetic_acid,218.03299999799998,165.64831146784712,203.61903088739817
3_methylcytidine_methosulfate,37.150000002,-9.412894500211678,50.701747239199356
