IDENTIFIER,time,Matsuura_mlp2,Matsuura_SVM2
Man5GlcNAc_IV,1242.24,1422.4539018390656,1516.7124458321464
3_Man4GlcNAc,882.42,1052.0795513904523,1328.8408799746262
6_Man4GlcNAc_II,889.02,1052.0795513904523,1328.8408799746262
Man4GlcNAc_III,920.88,1052.0795513904523,1328.8408799746262
Man3GlcNAc,666.54,1396.741225452847,1140.9693141171072
Man5GlcNAc_III,1301.88,1422.4539018390656,1516.7124458321464
Man3GlcNAc,667.02,1396.741225452847,1140.9693141171072
GlcNAcMan4GlcNAcManGlcNAc2,1855.26,1783.8930522686824,1752.8514100325062
Man6GlcNAc_I,1671.6,1729.104898788272,1704.5840116896647
GalGlcNAc2Man3GlcNAc2_II,1621.38,1523.6241529298084,1564.979844174984
GlcNAcMan4GlcNAcManGlcNAc2,1860.3,1783.8930522686824,1752.8514100325062
GalNAcGlcNAcThrNAc,594.18,556.6288690237923,613.8185205162531
GalGlcNAc2Man2GlcNAcManGlcNAc2_I,1726.92,1687.4748560651485,1667.8783389963862
GalGlcNAcMan3GlcNAc2_II,1449.54,1311.9590977975306,1462.081349353584
dulcoside_B,440.28,396.65494470972374,427.73431627894183
Man7GlcNAc_I,1926.66,1941.4242232512481,1892.4555775471804
GalNAcGlcNAcThrNAc,595.2,556.6288690237923,613.8185205162531
ManGlcNAc2,398.22,1087.5721067380516,795.568156959626
Man8GlcNAc_III,2108.88,2147.6108321171355,2080.327143404701
GalGlcNAc2Man3GlcNAcFucGlcNAc_I,1761.54,1683.22039953146,1664.1222892147887
GlcNAc2Man2GlcNAcManGlcNAc2,1473.18,1348.2143867480959,1480.006773138868
GlcNAc2Man3GlcNAcFucGlcNAc,1481.1,1340.6175415200146,1476.250723357269
dulcoside_B,436.2,396.65494470972374,427.73431627894183
Man7GlcNAc_II,1895.82,1941.4242232512481,1892.4555775471804
rebaudioside_F,809.7,798.7310847095138,697.9972086100523
