IDENTIFIER,time,Beck_mlp6,Beck_SVM6
Deferasirox,786.0,622.9390929337455,565.5254613294069
1_Hydroxybenzotriazole,180.0,202.7511392285545,260.34742707839405
Primaquine,384.0,475.6959457790308,472.430160127954
Darunavir,522.0,438.2266703584442,452.0655629901362
Medazepam,390.0,618.4780119895637,557.148890585526
Oxybutynin,534.0,579.096379722935,528.6284227713311
Ticlopidine,312.0,636.247539199562,590.514728063547
Benalaxyl,780.0,597.1370052382459,538.4335248612341
Mepanipyrim,666.0,497.35060288416975,484.1994928186377
Nadolol,252.0,198.74519580781055,256.9566714958412
Ofloxacin,246.0,306.50270344509937,348.1659903022648
Naptalam,432.0,647.7074417447956,612.0329846451325
Coumachlor,744.0,652.4463385082556,620.9312100940216
Furalaxyl,600.0,535.1373519684183,504.7366372819583
Heptenophos,558.0,526.916260701261,500.26846409713846
1_3_Dimethylpteridine_2_4_dione,216.0,61.530203368456,95.68511307832358
Metaxalone,468.0,359.95952949516834,393.41351686897076
Torsemide,402.0,371.3713057793502,409.5828063599731
1H_Benzotriazole_5_carboxylic_acid,228.0,201.26965127709593,259.0934494221244
Ceftazidime,204.0,78.37858110926148,130.221664096238
Lidocaine_N_Oxide,288.0,561.1812670513974,518.8915370659291
Mianserin_N_Oxide,846.0,533.616431626223,503.9100152109453
Genistein,462.0,437.69139499529297,451.77464017388166
Memantine,402.0,459.3423605462034,463.5419665003153
Risperidone,324.0,616.51299932936,553.4591867297183
N_Nitrosodiphenylamine,606.0,609.2194622285493,545.0003550515867
2_Hydroxybenzothiazole,384.0,360.7725700829288,394.1016998067315
4`_Hydroxy_Diclofenac,600.0,642.1190696877726,601.5396996174691
Amisulpride_N_Oxide,252.0,345.4362068094299,381.12052310902897
N_Nitrosopiperidine_(NPIP),246.0,260.2447236487577,309.01179196290343
Eseroline,144.0,332.2568899932547,369.96513787885493
Letrozole,396.0,452.89321530878806,460.0368481555106
