IDENTIFIER,time,RIKEN_SVM8,RIKEN_MLP8
1_Amino_1_cyclopentanecarboxylic_acid,19.2,55.24066402402448,51.00816425524603
4_Hydroxy_3_methoxycinnamaldehyde,91.2,73.65464788625675,79.41922292849995
(_)Shikimic_acid,15.0,28.299486595867545,23.853435600106902
(+_)_3_Methyl_2_oxovaleric_acid_sodium_salt,72.6,60.22246995400624,59.756407907006164
(+_)_Baclofen,74.4,77.19278820487361,83.12458357280244
(R)_(_)_Phenylephrine_hydrochloride,35.4,59.62529100633351,58.7070799637536
1_10_Phenanthroline_monohydrate,70.8,90.61481989286716,97.09790429019118
1_1_Dimethylbiguanide_hydrochloride,12.6,35.28648028364324,23.650732974845408
1_Aminocyclopropane_1_carboxylic_acid,10.8,43.93195006833075,31.12342401396008
Serotonin_hydrochloride,64.8,70.20202591208788,75.80237916039832
5_Methylcytosine_hydrochloride,15.0,48.873026074939915,39.826157683380956
6_(gamma_gamma_Dimethylallylamino)purine,79.2,74.66492392151966,80.47724684045362
Adenine,19.2,48.63400954952414,39.40517707905478
Adenosine,63.6,21.576875044148863,26.413576541253295
Anthranilic_acid,83.4,64.29256336436109,66.9151532354504
Cadaverine,8.4,51.35030408335778,44.17742479638247
Caffeine_Anhydrous,74.4,35.35692420805336,23.647933387325143
Glycine,9.6,36.21210765253664,23.621739666247862
L_Leucine__(Cell_Culture_Reagent__Crystalline),31.8,56.71766729509005,53.60150386351057
L_Methionine,18.6,52.470739341977605,46.14469812041433
L_(_)_Phenylalanine,65.4,59.56731246772431,58.6052034644087
L_Tryptophane,69.6,66.54358012585767,70.8797056400171
L_Tyrosine,36.6,55.30009202609889,51.112508635951485
D_(+)__Maltose_monohydrate,10.2,-27.95419048955557,15.967075413833761
Sucrose,13.2,-27.93099907411336,15.973993854596863
Uracil,18.6,48.64995364764162,39.43325947230879
L_Kynurenine,66.0,53.95064153997339,48.74312769846938
1_4_Diaminobutane,8.4,45.69594710551089,34.23035788579123
3_(2_Aminoethyl)indole_Hydrochloride,73.2,74.46924635371336,80.27232111862614
Calcium_(+)_pantothenate,66.6,47.33384082121635,37.115185556431484
2_Hydroxypyridine,40.8,61.68642805388491,62.32878951546513
Chloroacetic_acid,21.6,54.76668947089568,50.17595419449776
Hexylamine,72.6,72.38636735418393,78.09050799123307
Methylmalonic_acid,32.4,48.132000747389036,36.96342234974373
Sinapyl_alcohol,127.8,69.54776059225843,75.5895629406022
trans_4_Hydroxy_3_methoxycinnamic_acid,86.4,70.65206018504757,77.18516025010982
4_Aminobenzoic_acid,67.8,63.63837244876542,65.46163907415234
Adenosine_5'_monophosphate_sodium_salt,23.4,26.300644281577704,28.117724459244748
Histamine,8.4,49.70467113520841,39.66859224557523
Leupeptin_hemisulfate_salt,85.2,84.3386464284384,98.2897926158457
S_(5'_Adenosyl)_L_methionine_chloride,11.4,7.9101639662978585,30.329750113186385
(_)_Nicotine_(_solution_1.0_mg/mL+/_5%_in_methanol),28.2,75.26584235468215,83.85159249783756
(S)_(+)_1_Aminoethylphosphonic_acid,9.6,43.87180554414344,29.129715701887832
2'_Deoxyadenosine_monohydrate,64.2,38.335794682322785,22.023759845574777
2'_Deoxyadenosine_5'_monophosphate,37.2,39.87943927439397,22.82893637593054
2'_Deoxycytidine,27.0,33.84563601548919,22.920156672837663
2'_Deoxyinosine_5'_monophosphate_sodium_salt,42.0,41.507522545005514,24.92808697682178
2_Deoxyribose_5_phosphate_sodium_salt,10.8,31.932968011108773,23.446100943123938
3_4_Dihydroxy_L_phenylalanine,24.0,51.56891883486338,42.84070071563408
Sinapic_acid,86.4,70.76552465933658,77.34910453758611
3_Amino_1_2_4_triazole,10.8,40.55323354206125,23.390519355524894
3'_Dephosphocoenzyme_A,67.2,49.538432486831525,39.38264307873398
Aniline,25.2,67.6201838836976,72.81268950968618
Argininosuccinic_acid_disodium_salt,17.4,27.4005900050044,27.037536370746928
Creatinine_anhydrous,11.4,48.54588220767338,37.675344997665164
Cytidine_cell_culture_tested,20.4,20.266841022673205,34.11181939160635
Cytidine_3'_5'_cyclicmonophosphate,40.2,35.60565472132047,22.559353603566535
Cytidine_5'_diphosphocholine_sodium_salt_dihydrate__from_yeast__solid___,12.0,24.653694243729724,29.86608999445719
Cytosine,11.4,45.53379622160658,32.10759390386344
D_(+)_Glucosamine_hydrochloride,9.0,7.935231698989291,30.34293188732567
DL_alpha_epsilon_Diaminopimelic_acid,9.0,37.429398242363334,22.185486974890757
D_Erythrose_4_phosphate_sodium_salt,9.6,24.70950293282815,29.811216433805328
D_Glucose_6_phosphate_sodium_salt_,9.6,9.922179353397894,31.387760932260797
Diethanolamine,9.6,31.88942931748591,23.461502408788153
DL_2_3_Diaminopropionic_acid_monohydrochloride,9.0,29.203223856412066,25.384782304379918
(+_)_alpha_Lipoic_acid,104.4,87.62555392606794,100.27304039522014
DL_Isocitric_acid_trisodium_salt,14.4,31.71996292847375,24.88109856450891
Riboflavin_5′_monophosphate_sodium_salt_hydrate_,71.4,34.52264773721859,24.737379785407214
Fusaric_acid,82.2,81.3894048097734,92.22606991909778
Glutathione_(oxidized_form),57.0,44.11259465817527,31.276396747746276
Gly_Gly,9.6,37.0726754703333,25.428635169874553
Guanine,19.2,43.924232308167475,31.031928943893632
Guanosine,64.8,16.862511640492627,25.36432016391869
Guanosine_5'_diphosphate_D_mannose_sodium_salt,16.2,-10.576498955554094,18.90934646719952
,17.4,80.2448173866194,90.30017876057023
Hypotaurine,9.6,39.62468150269859,26.890668203955308
Inosine_5'_monophosphate,24.6,26.816606930519608,25.22091759636171
Isoguvacine_hydrochloride,10.8,51.26697258833224,43.19587385348862
L_(_)_Malic_acid,13.8,35.9478710396789,24.83464786161707
L_Alanine,10.2,43.17714172715339,30.06231058007596
L_Ascorbic_acid,69.0,31.510828436342553,24.891221950690507
L_Asparagine,9.6,41.84136581220637,28.582432763552504
L_Carnitine_hydrochloride,10.8,25.871262503248147,25.2913755155153
L_Glutamine,10.2,47.35375536495013,36.083111696700875
L_Histidinol_dihydrochloride,8.4,41.10840594012001,27.954706515798577
L_Isoleucine,29.4,57.67807522888574,53.599139520291686
L_Methionine_sulfone,10.8,34.90785086259097,24.742298158175416
L_Norleucine,34.2,59.71431038538513,56.87802978208564
L_Norvaline,15.0,54.201920832641235,48.048154055099644
L_Ornithine_monohydrochloride,8.4,39.20641251843473,26.629902255998992
L_Proline,11.4,48.897252701136274,38.88255599092941
L_Pyroglutamic_acid,24.6,54.08180980675464,47.855200333595405
L_Serine,9.6,28.65642523292157,25.083793215587512
L_Threonine,10.2,34.14620565138142,24.755820250811723
L_Valine,15.0,52.165685676141834,44.77702096465697
Maltotriose_hydrate,13.2,-55.613470529046374,12.962139336672733
Mecamylamine_hydrochloride,81.0,85.60318221205091,99.58968663852859
Methanesulfonic_acid_solution,10.2,44.389556553160624,31.63585428379367
Methylguanidine_hydrochloride,10.8,38.670434728802455,26.295751836877983
Minoxidil,79.2,53.46179483340545,43.92405448011167
N_Methyl_DL_Alanine,10.8,46.811085532122604,34.90168291006754
2_Hydroxycinnamic_acid__predominantly_trans_,90.6,71.22006604877726,79.02442210534349
PIPES,9.6,29.299855679939732,22.105362624114775
3_4_Dihydroxybenzoic_acid,68.4,61.866726929701144,62.218972814313624
Pyridine_2_aldoxime_methochloride,15.0,72.83061939853098,80.94081782616625
Pyridoxine,31.8,52.21984930051954,42.64733213096375
R_(_)_1_Amino_2_propanol,10.2,42.053551369249774,28.151502896298247
rac_Glycerol_3_phosphoate_disodium_salt_hexahydrate,9.6,30.23384184845812,22.121008217669445
Sarcosine,9.6,41.57510246618467,27.624021426904218
S_Carboxymethyl_L_cysteine,12.0,40.57372912822018,26.52002499941193
Sebacic_acid,94.8,81.81872005921072,91.42220122794888
Spermidine,8.4,46.606228537007425,34.55661476442071
Spermine,8.4,46.33263662905754,34.09576717516872
Succinic_acid,29.4,50.27343829824735,40.572166769768074
Taurine,9.6,35.40917646189499,22.207702415721236
Thiamine_hydrochloride,11.4,71.07963118765156,78.85731881320147
Thiamine_monophosphate_chloride_dihydrate,11.4,50.10240966219394,40.33135454092538
Thymidine,66.6,36.28682695675697,22.35047588134238
trans_4_Hydroxy_L_proline,10.2,34.88220879682896,22.198874959617523
trans_Zeatin_riboside,69.6,34.8080829104382,22.19763324584335
Tyramine,40.2,63.179428990505215,66.27553566829883
Uridine,39.6,18.259141837941577,36.010037978444544
Uridine_5'_monophosphate,15.6,19.836001602973113,34.0278020247425
Xanthosine_5′_monophosphate_disodium_salt_,28.8,23.725589023384217,28.63665563670999
alpha_D_Galactose_1_phosphate_dipotassium_salt_pentahydrate_,9.6,9.299343788428978,30.814926305206768
alpha_Methyl_DL_serine,10.2,34.705654412880705,22.19591742317357
beta_Alanine,9.6,43.319082411441734,29.546728529427803
beta_Nicotinamide_mononucleotide,14.4,23.56345549369707,28.838705868580583
gamma_Amino_n_butyric_acid,10.2,48.57662937160235,37.875625481102595
delta_Aminolevulinic_acid_hydrochloride,10.8,42.769203108764124,28.940496305448193
6_Aminohexanoic_acid,24.6,59.09172329192351,53.97734903441201
Daidzein,94.2,89.83509773648115,100.60553039898966
Eriodictyol,95.4,77.41259011337942,84.92925635120464
Isorhamnetin,102.0,78.41526022413349,86.14412099197897
Malvidin_Chloride,129.0,82.36617887247132,90.94543742571985
eriodictyol_7_O_glucoside,84.6,43.85435034032521,27.202056840581736
luteolin_7_O_glucoside,84.6,44.74280902124541,29.856561587140497
Callistephin_Chloride,75.0,48.57951623974843,41.33737063342113
Hyperoside,84.0,40.83305960924365,23.512976864850284
Quercetin_3_O_glucose_6''_acetate,87.6,48.41351125452415,40.81865468513774
Quercitrin,87.6,54.479997434559365,53.25327011172231
Daidzin,80.4,52.562307845248895,49.523985649878554
Glycyrrhizin,102.0,77.81233011779872,85.41359311527494
Capsaicin,115.8,109.47678501941472,115.35947494165963
Dihydrocapsaicin,120.0,112.45159435463282,112.67942408389352
Caffeic_acid,78.0,63.867911358961386,72.4509036243334
trans_Cinnamic_acid,98.4,71.68741018296475,80.87198755188824
4_Coumaric_acid,84.6,67.7776607709633,75.82466027365254
(+)_Catechin_hydrate,74.4,68.52269114464977,76.74950778922697
(+)_Epicatechin,78.6,68.52269114464977,76.74950778922697
(_)_Epicatechin,78.0,68.52269114464977,76.74950778922697
3_4_dihydroxyphenylacetic_acid,69.6,57.61682763535693,61.10281140284777
(S)_(+)_2_(anilinomethyl)pyrrolidine,76.2,72.56524454483069,81.30659207288366
3_cyanopyridine,70.8,60.649805117398294,69.29284335687906
urocanic_acid,22.8,54.729668932336594,53.741451097742925
N_acetylneuraminic_acid_Type_IV_S_Synthetic,10.8,7.730337515645232,33.31798676520058
N_acetyl_D_mannosamine,10.8,18.27763025685335,36.24010623431756
O_acetyl_L_serine_hydrochloride,11.4,34.196844319918725,22.757171117569673
2'_deoxyguanosine_5'_monophosphate_sodium_salt_hydrate,43.2,30.75416653434411,22.505670376129185
4_methylumbelliferyl_acetate,101.4,74.9055164245286,82.38500928919807
pyridoxal_5'_phosphate_hydrate_,23.4,54.861410488610744,53.999044469089995
pyridoxal_hydrochrolide,22.8,53.30760382691167,50.963231938537675
2_nitropropane,18.0,56.90765433847896,59.207950378332036
N_acetyl_putrescine_hydrochloride,13.8,57.30872238278095,60.27957590156005
D_(+)_Fucose ,12.6,18.85532760543375,34.66510661726311
D_(+)_Turanose ,10.8,-27.647343790079177,14.449424776847778
Lactulose ,11.4,-27.647343790079177,14.449424776847778
Xylitol ,10.2,7.503673728133371,33.366285460847976
Xylobiose,10.8,-9.326276969456927,24.44051597801849
Homogentisic_acid,66.0,60.19073350556265,58.12202044486623
3_Hydroxyanthranilic_acid,67.8,59.44015243497003,56.7983183648384
(+_)_Jasmonic_acid,100.8,84.41311841849131,91.78493221430924
UDP_xylose,12.6,-3.9200840575598335,27.388693994218535
L_beta_homomethionine_HCl,39.6,57.55867674941207,53.486699493095706
L_beta_homoserine_[(R)_3_Amino_4_hydroxy_butyric_acid_(+)],9.6,32.28863565764421,23.301006516354704
L_beta_homovaline_HCl,33.0,56.165150517011654,51.03392914644265
L_beta_homothreonine,11.4,37.86417573269632,21.5740616737324
DL_Thioctamide,94.2,96.22537007762399,96.87973897732562
L_Homoserine,10.2,32.28863565764421,23.301006516354704
D_(_)_Quinic_acid,11.4,16.471897648081935,35.53569588494043
N_N_Dimethylaniline,66.6,74.93972329997992,84.71004582838644
L(+)_Arginine,9.6,30.578946882506482,24.178944446076176
Agmatine_sulfate_salt,9.0,38.42632220564305,21.553951820854074
N1_Acetylspermine_Trihydrochloride,8.4,59.27511070816669,56.5078254813522
5_Aminoimidazole_4_carboxamide_1_beta_D_ribofuranosyl_5'_monophosphate,19.2,22.19195686999567,30.22994700241506
D_Ala_D_ala,11.4,46.388939708451716,33.79193258668367
L(+)_Cystathionine,9.6,34.48153790595315,22.281518501265023
Carbamoyl_DL_aspartic_Acid,7.2,35.38811928701102,21.912859769840722
5'_Deoxy_5'_Methylthioadenosine,68.4,41.04302290547385,24.546107795331164
DL_Dihydrozeatin,66.6,60.334248050608906,58.3807343242427
sn_Glycero_3_phosphocholine_1:1_cadmium_chloride_adduct_,10.2,28.94044132171204,25.020329264646648
2_Isopropylmalic_acid_,72.6,48.82294639243847,38.211809561040106
S_Lactoylglutathione,63.6,38.095234150221124,21.562582923557564
Scoulerin,82.2,89.54806884025149,93.99971571973072
(+_)_Taxifolin,87.0,66.81249461400311,70.05907883929673
cis_Zeatin,67.8,59.18756683568841,56.35373795185082
Methyl_Jasmonate,115.8,85.68178699670142,92.3321285862468
4_Nitrophenyl_phosphate_disodium_salt_hexahydrate,55.2,65.09032007344614,66.95451228677905
Cytidine_5'_monophosphate_monohydrate,14.4,17.622801434442536,28.20898408453784
