IDENTIFIER,time,MTBLS36_mlp9,MTBLS36_SVM9
glutamic_acid,97.1839677,188.47969467659527,167.89817629931608
glyceric_acid,115.0022715,187.75406971473745,152.06093560841248
tryptophan,531.91831866,390.00844473800197,202.9972320777497
isocitric_acid,97.09848522,187.6671073119577,155.51949144888633
keto_D_fructose,94.30712034,125.68818778863357,118.05306174908026
sucrose,106.03240656,103.27837360973098,79.94853604813875
sucrose_6(F)_phosphate,108.62878716,102.72321578829923,82.15732989822304
(R)_3_hydroxy_2_oxo_4_phosphonooxybutanoic_acid,557.80734942,191.13607761246504,146.13494937301536
arginine,86.65037148,187.64139359275165,156.54214412289545
glucarate(1_),94.22442306,125.10993254906299,117.60752726308044
