IDENTIFIER,time,Ales_18_SVM2,Ales_18_MLP2
Laudanosine,505.64300000000003,735.7079065424043,807.5263751043182
Genistein,785.308,659.6732342871305,620.8756827871235
Genistein,785.693,659.6732342871305,620.8756827871235
Laudanosine,503.452,735.7079065424043,807.5263751043182
Erythromycin,675.559,593.990700507927,469.0933540121024
Laudanosine,504.905,735.7079065424043,807.5263751043182
Genistein,787.7860000000001,659.6732342871305,620.8756827871235
Laudanosine,549.7080000000001,735.7079065424043,807.5263751043182
L_(_)_Phenylalanine,137.005,498.9701896842714,471.35019594386574
Amentoflavone,851.169,871.9626369415518,492.99151454108056
Apomorphine,433.69199999999995,682.3449986641533,673.0027530851909
L_(_)_Phenylalanine,138.472,498.9701896842714,471.35019594386574
Biochanin_A,964.069,684.8271874406931,679.0425819057529
Cinchonine,226.521,708.4702430781001,736.5724564240185
Apomorphine,433.06800000000004,682.3449986641533,673.0027530851909
Biochanin_A,964.3610000000001,684.8271874406931,679.0425819057529
Indole_3_acetyl_L_valine,729.306,676.2183922524931,658.0950819494884
(+/_)_Salsolinol,64.8459,554.0515359462804,382.54295743837633
Phlorizin,663.825,424.7530324756789,401.947151102233
Emetine,0.0,844.8324486989347,962.2744777864391
Phlorizin,666.018,424.7530324756789,401.947151102233
Kinetin,395.147,564.5128289260293,465.5401764043695
4_(2_AMINOETHYL)_PHENOL,508.26199999999994,514.209098451318,425.0973397306874
4_methylumbelliferyl_glucuronide,526.264,390.0432951773382,392.9646751020083
4_(2_AMINOETHYL)_PHENOL,509.00199999999995,514.209098451318,425.0973397306874
4_methylumbelliferyl_glucuronide,526.977,390.0432951773382,392.9646751020083
4_methylumbelliferyl_glucuronide,527.716,390.0432951773382,392.9646751020083
4_methylumbelliferyl_glucuronide,0.0,390.0432951773382,392.9646751020083
Cinchonine,207.976,699.6194078543756,705.2214994312164
Bicuculline,0.0,652.2790422226249,621.2389017132296
Apomorphine,431.702,673.9287490092099,659.6458424181963
L_(_)_Phenylalanine,136.268,493.60432472230576,419.7650641239874
Cinchonine,208.688,699.6194078543756,705.2214994312164
Apomorphine,432.33,673.9287490092099,659.6458424181963
Rotenone,1098.13,743.5963952070646,783.2218481811533
4_(2_AMINOETHYL)_PHENOL,507.528,514.209098451318,425.0973397306874
1H_indole_3_carboxylic_acid,629.1080000000001,593.8407364917198,574.5508266629029
Kinetin,395.88,565.2222183339431,326.5964104296909
CHELIDONINE,569.966,631.1852937062996,619.9737751545973
Rutin,583.464,308.6028158235208,484.88124951639395
Rutin,585.6669999999999,308.6028158235208,484.88124951639395
CHELIDONINE,570.219,631.1852937062996,619.9737751545973
Adenosine,91.4615,285.0898734156327,361.0301672079346
Adenosine,92.1733,285.0898734156327,361.0301672079346
Rutin,584.185,308.6028158235208,484.88124951639395
Adenosine,92.9055,285.0898734156327,361.0301672079346
Adenosine,93.6412,285.0898734156327,361.0301672079346
Reserpine,754.086,778.8777192509772,851.3847206187244
Emetine,456.923,840.8751430188628,809.946768955463
1_METHYL_9H_PYRIDO(3_4_B)INDOLE,468.459,686.8344638530995,706.6006979310487
ORTHO_METHOXYBENZOIC_ACID,610.123,555.8941066651247,266.166759937081
1_METHYL_9H_PYRIDO(3_4_B)INDOLE,0.0,686.8344638530995,706.6006979310487
(_)_Epicatechin,470.11699999999996,568.1523050457489,355.3299614208122
Resveratrol,687.803,682.7628474689124,698.9925318366553
(_)_Epicatechin,470.85400000000004,574.2551837259201,474.74910041235137
3_4_5_TRIMETHOXYCINNAMIC_ACID,736.035,589.6947656835828,541.3720891252495
(_)_Epicatechin,471.59,574.2551837259201,474.74910041235137
Resveratrol,688.538,657.7201256454767,681.4208769807474
Resveratrol,689.28,657.7201256454767,681.4208769807474
Tetrahydropapaveroline,69.6423,597.1953274600619,567.3237287504944
Tetrahydropapaveroline,70.3792,597.1953274600619,567.3237287504944
Xanthohumol,1108.73,730.3872985851756,814.4866085492054
Tetrahydropapaveroline,68.1936,597.1953274600619,567.3237287504944
Xanthohumol,1108.02,730.3872985851756,814.4866085492054
Xanthohumol,1110.21,730.3872985851756,814.4866085492054
Rotenone,1087.28,700.3675131430723,759.5153670685913
Xanthohumol,1109.47,730.3872985851756,814.4866085492054
Rotenone,1097.4,700.3675131430723,759.5153670685913
(+/_)_Salsolinol,65.5802,560.1309769823711,413.8020573489806
Kinetin,394.43300000000005,572.1213528230248,465.5414552475622
(+/_)_Salsolinol,66.3145,560.1309769823711,413.8020573489806
Amentoflavone,841.06,844.5922783011065,785.8037200896213
3_4_5_TRIMETHOXYCINNAMIC_ACID,738.3489999999999,583.5781866436245,513.1265564437413
Cinchonine,310.709,689.9376203462821,698.5117023192595
Phlorizin,664.4019999999999,425.5310836681608,419.08664780761103
Rotenone,1081.29,732.2410956383806,766.3074280342539
CHELIDONINE,565.924,624.4995547050938,591.8861483903511
Tetrahydropapaveroline,145.232,593.6534342396454,533.2670057688395
Adenosine,89.8151,285.9382533744199,355.30041345347405
1H_indole_3_carboxylic_acid,629.49,587.9679476772767,521.8996868316469
Indole_3_acetyl_L_valine,755.675,659.429173806498,649.6342256390983
Biochanin_A,962.306,667.5726124324328,662.6694474768051
Rutin,578.414,308.9393447296367,495.07281240766116
Resveratrol,689.0260000000001,674.9543215051212,674.4994051846375
Emetine,454.439,829.6246852239299,766.0929738113546
1H_indole_3_carboxylic_acid,629.844,587.9679476772767,521.8996868316469
NARCOTINE,600.286,667.729670072277,662.9211487046316
BERGAPTEN,868.1260000000001,641.5010442182554,620.9438111950642
Vitexin_2''_O_rhamnoside,575.092,351.72427152796865,382.75400506634026
Reserpine,778.795,767.3997087759742,800.4768064354122
BERGAPTEN,868.438,638.3221325871538,591.1023598112824
Quercetin,733.695,593.8093332583153,519.7934749670382
4'_5_7_TRIHYDROXYFLAVONOL,800.875,617.2187082536882,557.1971212648276
Reserpine,777.315,767.3997087759742,800.4768064354122
NARCOTINE,601.738,664.8803229691323,633.839064102128
Quercetin,734.148,593.8093332583153,519.7934749670382
4'_5_7_TRIHYDROXYFLAVONOL,800.153,617.2187082536882,557.1971212648276
L_TRYPTOPHAN,244.68200000000002,524.9727302233472,428.7483924434156
Rifampicin,908.324,774.9870816090538,812.836248124985
NARCOTINE,602.47,664.8803229691323,633.839064102128
4'_5_7_TRIHYDROXYFLAVONOL,800.534,617.2187082536882,557.1971212648276
L_TRYPTOPHAN,246.15,524.9727302233472,428.7483924434156
Naringin,630.5319999999999,343.08093232281783,380.4512364631893
Rifampicin,909.785,774.9870816090538,812.836248124985
Safranin,653.913,709.7382197418572,706.5491944503912
Naringin,631.99,343.4341416441589,405.871258645988
Safranin,654.9590000000001,711.0505777176093,774.416720416851
Rifampicin,909.046,776.4701258365429,1040.6890581187579
Vitexin_2''_O_rhamnoside,575.5169999999999,352.1000911926809,423.1363042106137
NARCOTINE,600.996,666.0753359668747,669.0639535870862
Reserpine,766.765,768.8629049909104,1004.5738984287482
Reserpine,776.595,768.8629049909104,1004.5738984287482
Vitexin_2''_O_rhamnoside,574.712,352.1000911926809,423.1363042106137
Naringin,630.222,343.4341416441589,405.871258645988
Rifampicin,867.3530000000001,776.4701258365429,1040.6890581187579
