IDENTIFIER,time,LIFE_new_SVM5,LIFE_new_MLP5
(DL)_p_hydroxyphenyllactic_acid,159.80700000000002,114.28809482028375,74.825073556518
2_hydroxy_2_methylbutyric_acid,133.827,108.64020306598111,60.84279418127219
androstan,181.296,142.29127202042943,171.89511077245507
3_hydroxy_3_methyl_butanoic_acid,97.97399999999999,108.64020306598111,60.84279418127219
3_4_dihydroxyphenylglycol,51.461999999999996,104.5052755670483,53.15637596641387
5a_androstan_17ÃÂÃÂÃÂÃÂ_ol_3_one,268.459999998,250.67972639568012,261.8441691286067
aamu,39.982999998000004,87.45108150462983,59.57619469497132
alpha_ketoisovaleric_acid,115.00600000200001,111.08304963447499,66.3228051712816
Cyclic(pro_thr),92.512999998,88.24757905972392,59.23361196485684
cyclo_(pro_val),186.045,136.8453628997151,153.23534650853756
dihydroxymandelic_acid,49.729999998000004,108.02282218595609,59.5115529038081
hydroquinone_glucuronide,54.57899999999999,48.85334352380896,65.08965691242192
iberin,194.50900000200002,132.4893978017611,138.26255118211535
indole_3_acetic_acid_glucuronide,207.68899999799999,67.24519615961445,65.02297268015806
kahweol,228.59400000000002,241.56383093259484,259.0211880015007
levulinic_acid,87.663,116.57469067222812,82.46425588972029
pc(18:0/22:6),330.87,571.9273886284327,355.4100373917765
proline_betaine,32.572000001999996,61.18869203280859,57.98340217019316
testosterone,259.321000002,247.4284592501126,262.0772588258784
TMAO,28.075999998,107.3413375945202,68.4242885965179
octanoic_acid_glucuronide,235.25800000200002,91.84319338837008,57.37515533947965
1_methyluric_acid,76.234000002,64.70909871722455,58.06580328934496
7_methyluric_acid,64.743,80.36674354985337,57.673285481211416
indole_3_carboxylic_acid_glucuronide,205.256500002,70.37137095720743,57.92470935673045
7_methylxanthine,75.262999998,91.54697793919595,57.38285029350184
cmpf,244.74100000200002,185.78222664300733,228.04655818817085
3_methylxanthine,86.76299999999999,75.88933310656742,57.78692904075364
n_methyl_4_hydroxyproline,29.893999998,67.29908508051724,58.00137452339971
(_)_Cotinine,47.563999998,152.32431189539014,196.07146229829385
1_methyladenosine,97.54699999799999,18.870517484316622,51.600048577294054
1_7_dimethylxanthine,153.447,76.2842870387991,57.777067270029896
2_aminoisobutyric_acid,31.426999998000003,92.83057821895058,57.34950549273899
2_hydroxy_5_methoxylbenzoic_acid,221.69200000200001,141.84663978934543,178.75793715119272
2_thiocytidine_dihydrate,37.150000002,34.13700601867707,54.18223628734689
2_4_dihydroxycinnamic_acid,183.559000002,140.0559063424498,174.1130390366282
2_6_diaminopimelic_acid,26.386999998,57.53499738912847,69.6121122590736
3_hydroxy_dl_kynurenine,47.152999998,95.36819556280868,52.45341140363865
3_hydroxybutyric_acid,206.148,90.83718102576056,54.31072341896693
3_hydroxyisovaleric_acid,103.15000000200001,85.32805498882038,56.482637296251795
3_indoleacetic_acid,218.03299999799998,166.3450691853912,208.19579712950613
3_methylcytidine_methosulfate,37.150000002,-8.293452974932265,45.59759579482807
3_7_dimethyluric_acid,92.94100000200001,61.31213152112169,68.91881064622476
4_acetamidobenzoic_acid,193.921999998,173.98825667664048,217.74127327310887
4_hydroxy_3_methylbenzoic_acid,207.601000002,151.02853898669036,188.34634426931896
4_hydroxybenzaldehyde,198.24799999799998,143.5237562057024,178.61140941000696
4_hydroxybenzoic_acid,131.416000002,104.93667762696747,63.299578052948874
5_methylcytidine,70.921999998,19.16789724653522,56.410797522302985
6_hydroxymelatonin,203.977000002,189.77335254248283,236.50618615804453
7_methylguanosine,41.299999998000004,-44.02738417453692,35.35788806435865
alfa_(methylamino)isobutyric_acid,31.831999998,99.61698820463104,51.52341378861681
alfa_lactose_monohydrate,28.56,-111.70922051902572,27.129479160257784
aliin,38.295,75.41156969702239,69.58879573396594
allantoic_acid,29.454,46.78654514212218,67.72631791577504
anserine,26.439,89.8176229541367,67.46565893106833
arginine,26.1555,50.48846653179507,68.41142749694039
asp_phe,160.462999998,116.53248131318196,86.77995451502542
carnosine,26.233999998,89.43158081583726,67.5225530891465
carnosol,270.865000002,259.2975455548434,261.31636459672245
CEL,27.511000002,86.48429756766679,67.9569181037048
chenodeoxycholic_acid,276.376999998,266.3873579024578,263.4403887657787
cml,31.625999999999998,72.06339653600268,70.08224314345155
coenzyme_q1,268.459999998,186.11657674164695,229.8149908630194
cytidine,31.957000001999997,14.040891955239786,58.73717871149414
d_pantethine,206.410999998,164.49079310960576,210.24169695019796
d(_)_mannitol,28.987000002,-32.91779341960648,42.727885411328906
dehydrocholic_acid,243.118000002,251.36883394515723,258.9410161019033
dl_2_aminoadipic_acid,30.577999998000003,87.29721322427824,67.83711213621325
dl_3_indolelactic_acid,211.26499999799998,143.0765902649026,170.80077880866952
dopamine,42.713500001999996,123.48765450481835,112.86752166040735
epinephrine,33.865999998,114.06972961004486,86.05806019250313
GALA_((2s)_2_amino_6_(2_hydroxy_acetylamino)_hexanoic_acid),31.625999999999998,82.47949200003985,62.54920582884644
gamma_aminobutyric_acid,29.470999998000003,93.56943979279845,57.953120867251855
glutamic_acid,28.516000002,72.83787243184022,66.54504995101226
glycochenodeoxycholic_acid,253.918999998,268.90435797266935,268.0511823564623
glycocholic_acid,254.182000002,229.88290748272985,259.46069098789184
glycodeoxycholic_acid,266.350999998,268.90435797266935,268.0511823564623
glycolithocholic_acid,276.667000002,307.9258084626095,277.17794897024555
guanosine,70.921999998,8.113145678158872,49.64965277613631
hypotaurine,28.087000001999996,69.18672038930103,68.05822253836801
indole_3_acryloylglycine,213.87100000200002,185.03022974312796,226.7427437397781
indoxyl_beta_d_glucoside,175.408000002,76.00372077609774,65.23300518419808
indoxyl_beta_d_glucuronide_cyclohexylammonium_salt,176.72400000000002,79.50321541292352,63.78268504076158
inosine,54.358000002,30.38517313764565,56.9881227643597
isovalerylglycine,164.566999998,141.48180569265838,175.11579951047324
kaempferol,232.96600000200002,187.31267369910788,229.46386456342768
l_carnitine_inner_salt,27.403000002,33.4472114151814,63.78708351409958
l_cysteine,29.471999999999998,77.7420615282928,77.83545582786493
l_cystine,26.839000002,72.41309357444172,77.22980026091372
l_lysine,24.211000002,85.51884113567158,71.78973646377317
l_ornithine_monohydrochloride,24.871999998000003,70.28931440455543,76.48109900303722
lauroyl_l_carnitine,251.947999998,208.02654398684894,250.43933418230037
leucine,58.543000002,121.32247857506448,97.41745929736751
luteolin,224.7525,193.07810567527514,234.93187285903545
methione,42.205000002,109.88374150196216,59.183785987469975
MG_H1_((2s)_2_amino_5_(5_methyl_4_oxo_4_5_dihydro_1h_imidazol_2_ylamino)_pentanoic_acid),29.026999998,83.77765453683084,74.70744765923659
myo_inositol,27.892999998,-45.72993076215134,37.65859494521834
n_acetyl_asp_glu,51.796999998000004,107.11970537644805,49.946546113732204
n_acetyl_l_tyrosine,160.696000002,157.23542817761302,184.64971908728907
n_lauroylsarcosine,275.977999998,238.67298972877728,258.9617933649935
nicotinamide,43.300000002,141.64556170866456,182.18813590697246
oleamide,288.83099999999996,360.04345568254973,283.01894878180167
oleoyl_l_carnitine,270.504499998,304.2290555757186,271.9889149469532
orotic_acid,35.281000002,83.86200197333022,63.16879944585412
p_aminohippuric_acid,72.204,102.56239829556912,64.26562068932228
perillic_acid,228.606,188.7075868242412,237.85095455485944
