IDENTIFIER,time,IPB_Halle_SVM7,IPB_Halle_MLP7
Arginine,24.778000002,59.165566722812855,95.46956239077258
Taurine,26.761000002,69.77296114723845,95.43775513278146
Citrulline,27.435,96.26946842454598,95.26615909516372
Adenine,31.516000002,135.01589726151514,94.99793197131592
Uric_acid,38.592,109.19856535825716,95.17665576315159
Uracil,38.254000002,135.08400053512048,94.99746051766837
Methionine,38.592,151.40402137372706,94.74352991615339
Pyroglutamic_acid,41.248000002,153.78763594992748,94.70671861823755
Uridine_,42.259000002,-41.30142699086059,115.64561239432678
Tyrosine,42.933,152.885677193668,94.8310032265702
Adenosine,45.328000001999996,-9.269127413225021,106.95935032405328
Inosine,50.346000000000004,-0.6686361863307297,104.62713809717829
Leucine,47.677000002,159.70194981919616,104.53559223766672
Methylmalonic_acid,43.984000001999995,114.21134508829309,73.47490622069495
Glutaric_acid,68.536000002,151.4429691839702,92.77696444814794
Phenylalanine,78.682000002,173.4041911093684,124.04399918635346
Adipic_acid,139.62,168.50996938190414,110.19826683368521
Tryptophan,151.789000002,195.26916561179556,154.85397226890342
Hippuric_acid,203.295,192.20664376909326,149.72940473022325
Caffeic_acid,209.620000002,200.09675380685087,162.9320540019196
Phenylacetic_acid,215.75800000200002,207.8749006804669,175.94735349263192
phenyllactic_acid,262.249000002,165.78333703162724,105.67497629931609
Azelaic_acid,321.204,245.58672879081817,243.36910024928994
hydrocortisone__cortisol,393.35400000000004,238.6911150933792,227.81105518839948
Taurocholic_acid,453.937999998,305.4699744456767,526.9627141686287
Glycocholic_acid,475.16200000199996,316.4277814097587,570.7653606792263
Cholic_acid,536.475,318.8498576441978,580.4455894677697
Chenodeoxycholic_acid,629.4540000000001,376.15562455188757,809.9074661697683
lysoPC(16:0/0:0),695.88,381.8182717482657,832.6417512953908
Riboflavin,235.339000002,53.81569688833963,78.52068692451539
Cortisone,396.38800000199996,237.6184319333257,262.1084548290157
Proline,28.891000002,116.9711955015504,65.61010000507808
1_Methyl_L_Histidine,24.442000001999997,68.35903681968986,87.12947072479604
paba,116.752000002,190.2935648234832,149.2590530292566
Caffeine,207.378,37.44088146149056,101.47798829256821
Adenosine,42.0,-35.352308976943306,64.70617249016014
Guanosine,66.0,-70.88215452143416,31.383717247773454
Uridine,60.0,-70.5429583148044,31.70184315350692
2?_Deoxyadenosine,48.0,43.451468870155,98.68859099422718
Thymidine,96.0,53.232314708730684,135.96824627240187
2?_O_Methyladenosine,66.0,38.141406605840615,120.6484484269966
Phe,78.0,170.69904838671778,118.6403731835025
Tyr,42.0,150.85819743329364,87.23182515341014
Trp,144.0,203.13587435099458,168.78178137844455
3_Carboxy_1_2_3_4_tetrahydro_2_carboline,186.0,212.87433550170718,183.4309506589332
Hexahomo_Met,324.0,295.4457029885798,351.7809674650835
H_Phe_Gly_OH,102.0,170.781055028888,102.7055939313613
H_Gly_Phe_OH,138.0,170.781055028888,102.7055939313613
H_Val_Leu_OH,162.0,228.62064912600522,209.6666194945222
H_Leu_Pro_OH,156.0,159.45762724731492,79.85393699339237
H_Tyr_Ile_OH,174.0,249.0391435156036,245.67555190491697
H_Tyr_Leu_OH,192.0,249.0391435156036,245.67555190491697
H_Val_Phe_OH,198.0,242.35405999495828,233.88610670589276
H_Ile_Ile_OH,186.0,250.50894168950924,266.0426656149419
H_Leu_Ile_OH,198.0,250.50894168950924,266.0426656149419
H_Ile_Leu_OH,204.0,250.50894168950924,266.0426656149419
H_Leu_Leu_OH,216.0,250.50894168950924,266.0426656149419
H_Phe_Ile_OH,228.0,263.96462088387375,294.7657999026711
H_Ile_Phe_OH,234.0,263.96462088387375,294.7657999026711
H_Phe_Leu_OH,246.0,263.96462088387375,294.7657999026711
H_Leu_Phe__OH,252.0,252.9866871778062,274.35181362473793
8_MeSO_Octyl_NCS,486.0,304.6204866402977,393.7509930711288
Indol_3_ylmethylamine_(I3CH2NH2),108.0,227.97727495228526,224.0728958439811
4_MeO_I3CH2NH2,192.0,228.5350574863607,225.03205833406696
1_MeO_I3CH2NH2,222.0,197.61055606227296,171.85430539534997
Indole_3_carbaldehyde_(I3CHO),288.0,231.8298659434575,230.6978088569001
4_HO_I3CHO,306.0,231.8298659434575,230.6978088569001
Indole_3_carboxylic_acid_(I3CO2H),282.0,252.85961865381415,254.91582880531513
Coniferin,180.0,40.51036343367136,62.071768986531424
Syringin,192.0,41.121808706009915,62.01214253234673
Lariciresinol,336.0,308.8566298740185,378.6605249926073
Scopoletin,270.0,227.34244327680628,205.57790127457426
Esculin,174.0,26.14139953371773,63.472990659871854
Scopolin,198.0,47.6841806405256,61.37219814615513
