IDENTIFIER,time,FEM_lipids_SVM9,FEM_lipids_MLP9
1_2dilinoleoyl_PC,882.0,983.8729562117203,992.4430766864604
1_2dioleoyl_GLP_Na,942.0,959.5887866736441,965.7596144291614
1_2dioleoyl_PC,1020.0,1023.723901094717,1036.231322442028
1_2dioleoyl_PE,1044.0,1013.4498293670695,1024.9421653331708
1linoleoyl_rac_GL,456.0,398.5710985429034,349.31299131356155
1monopalmitoleoyl_rac_GL,420.0,349.09543884664726,294.9491022750646
1_palmitoyl_sn_glycero_3PC,354.0,388.1902832128907,337.9065442607162
25OH_Cholesterol,114.0,544.7185320733281,580.3987076011655
5alfa_colestane,552.0,727.5651266497729,934.1159983761853
arachidic_acid,834.0,609.1248618843828,704.8175276614027
BehenicAcid,948.0,675.8399687863807,833.7446301646931
betaSitosterolglucoside,756.0,501.0655430019747,496.08708452579765
brassicasterol,906.0,634.6069201473864,754.0616657618648
BSitosterol,996.0,687.1187724269519,855.5409449816426
C16_CAR,324.0,356.7098158153626,304.68762629488856
C2_CAR,72.0,-129.09810914891898,85.26284121484454
CA,132.0,287.5933332839153,230.15223044926094
CDCA,192.0,379.1437629124425,328.8804536208439
Chol_Epoxide,768.0,567.9020330948509,532.437866728208
Cholestanol,678.0,645.1755059070368,615.769782263725
CHOLESTEROL,918.0,638.0681610495559,608.1052029483252
cis_11_eicosenoic_acid,732.0,593.5916600640686,695.6124712927545
DCA,210.0,379.1437629124427,236.8292660315195
Decanoic_acid,0.0,266.5114718167944,116.48887015196968
desmosterol,828.0,630.9608161920751,775.5588892993269
DocosahexaenoicAcid,504.0,563.3654299943314,630.9474085966503
D_sphingosine,258.0,329.890485721114,168.82058880326323
ergosterol,852.0,632.9177822354366,779.7455619871265
erucic_acid,840.0,663.1966078246983,649.5041052638333
Free_CAR,72.0,-165.02703327813117,62.48232893652775
G_CA,96.0,290.51607311691447,234.3454330440842
G_CDCA,114.0,380.47615621873945,335.35251198572877
G_DCA,126.0,380.47615621873945,335.35251198572877
G_LCA,174.0,470.43623932056437,436.3595909273733
Glyceryltrilinoleate,1416.0,1515.9643524399576,1591.751546541272
glyceryltrioleate,1452.0,1574.7023903604663,1749.3505490037828
glyceryltripalmitate,1452.0,1428.8537734664396,1574.8120388575244
glyceryltripalmitoleate,1452.0,1370.1157472451848,1504.8685172468577
glyceryltristearate,1494.0,1633.4404165817211,1820.462280168139
G_UDCA,90.0,380.47615397186667,326.4346689907072
HDCA,126.0,384.2783922763675,330.96226302354063
lanosterol,900.0,734.0143900687559,747.4176479470538
LCA,336.0,467.1108167286877,482.3918816091259
lignoceric_acid,1068.0,731.6060756018267,879.6308013478554
linoleic_acid,534.0,498.6397209291686,547.1494724177315
linolenic_acid,468.0,479.92622188065843,511.68736169518354
margaric_acid,660.0,503.47682626358267,556.315794787533
MCA,114.0,295.1471272579141,133.47868321723303
MiristoleicAcid,396.0,385.38826365080496,337.30565050803307
MirysticAcid,480.0,405.3137360923033,359.0061128623861
Octanoic_acid,84.0,197.11033967903967,152.12258570847888
oleanolic_acid,450.0,624.2715504438577,597.4690061000645
oleic_acid,618.0,524.1905279263141,488.4726213014815
Oleoyl_CAR,348.0,406.1854755116189,359.95550809038906
palmitic_acid,594.0,472.69329131953833,419.8115706807919
palmitoleic_acid,504.0,453.1728936772605,378.4366987908196
Progesterone,162.0,400.46782004311046,273.7718416026116
StearicAcid,720.0,540.6835334646505,577.7810275765988
stigmasterol,960.0,668.6379971171349,875.0721754362675
T_CA,84.0,268.4349875975074,96.86855672625254
T_CDCA,90.0,357.7683565388172,329.81964929993995
T_DCA,96.0,357.7683565388172,329.81964929993995
T_LCA,120.0,45.90802692877685,79.17286186627284
tripentadecanoate_TG15:0,1428.0,1546.2872064734056,1609.412076184458
T_UDCA,78.0,357.7683565388172,329.81964929993995
UDCA,126.0,379.1437629124425,352.8330058981759
