IDENTIFIER,time,LIFE_old_mlp6,LIFE_old_SVM6
(DL)_p_hydroxyphenyllactic_acid,92.661,79.24725232618108,84.91195628046628
2_Oxo_3_methylpentanoic_acid,111.877000002,89.31614016844756,94.08840304907747
beta_asp_leu,35.986999998,74.84093839984914,80.83353549441685
leu_asp,35.998999998,74.84093839984914,80.83353549441685
11_Deoxy_17_hydroxycorticosterone,182.69800000200001,160.15075102668223,157.80173247584673
N_methyl_aspartic_acid,34.795000001999995,53.419414577142675,47.5314304730355
(_)_Cotinine,75.465,112.277543019839,114.74140595607919
1_7_dimethylxanthine,86.9445,55.57724426322471,54.69565639794139
5_methylcytidine,76.707,47.445481109444614,13.176433144314274
6_hydroxymelatonin,108.75199999799999,146.4879328351617,145.51249101905938
arginine,33.951,49.70172092394766,33.37301278393587
dl_3_indolelactic_acid,128.06899999799998,104.97603695848467,108.17394895501435
l_cysteine,36.187000002,55.17102367177421,53.361173126035396
sucrose,39.679999998,68.79521499457321,-88.2949758964771
ÃÂ²_Pseudouridine,69.531,47.15353171584465,14.787109470922644
Uric_acid,45.135,56.4636267223223,57.60752888562804
Adipic_acid,89.896999998,90.30967843615696,94.98205701543242
Azelaic_acid,135.673000002,129.32772658046275,130.0774676471503
paba,90.154000002,98.6780712279375,102.50914243674424
