IDENTIFIER,time,MPI_Symmetry_SVM4,MPI_Symmetry_MLP4
Erythromycin,673.3660002,557.5922285943019,541.1590197850996
Laudanosine,503.45200002,671.058768694594,772.8453415609642
Genistein,784.9519998,610.1812547365028,585.802162631704
Tyramine,506.793,498.28999259320017,315.72150273513864
4_Methylumbelliferylglucuronide,526.26400002,400.02408553967086,468.5246586767972
Cinchonine,207.97600002,656.879948734803,771.1780019051317
Bicuculline,510.34000002,617.601561351594,719.2825373423757
Apomorphine,431.70199998,635.5643624104438,756.6045619432208
Phenylalanine,136.26799998,481.5136163417403,364.85893862346313
Amentoflavone,850.4560002000001,780.1517482243196,565.9317530730783
Biochanin_A,963.5209997999999,630.3208831253411,565.3739047533612
Sinapine,387.64399998,508.0341181492518,354.716770451097
Nicotinamide_dinucleotide,71.77549998,231.4137411694902,405.20017493409165
IAA_Val,728.5939998,626.9766232139964,623.6798296446564
Salsolinol,64.8459,523.7569688781394,480.7975433438514
Phlorizin,663.825,418.0613334346067,417.5882725744357
Emetine,456.92299998,777.363461301055,969.621811587839
o_Anisic_acid,608.6539998,536.9111887274179,442.40895522255505
Harmane,468.459,647.3918960063788,674.7861031786671
(_)_Epicatechin,469.404,547.2540230998108,464.31872202661555
Resveratrol,687.0919997999999,634.383250486031,656.4626844586417
3_4_5_Trimethoxycinnamic_acid,736.035,557.477430247534,538.4528749556305
Tetrahydropapaveroline,68.1936,565.9571627471895,563.532485257134
Xanthohumol,1108.02,716.536855295632,704.291724065182
Berberine,593.994,530.5636967750764,373.12634468996697
Rotenone,1082.9200002,682.5980923104404,623.0384259936034
Kinetin,394.43299998,537.6098718158428,410.79920203189266
Indole_3_carboxylic_acid,629.1079998,561.1720273550341,561.0236605323998
Chelidonine,569.96599998,593.8635041103521,606.8894631192082
Adenosine,91.46149998,307.3024784326657,516.4924562678909
Vitexin_2''_O_rhamnoside,574.71199998,368.6851489063843,601.0711798068777
S_R_Noscapine,600.2860002,628.3026916657155,619.2101488891306
Quercetin,733.323,569.2287643829804,523.301056384704
Kaempferol,800.1529998,588.6865448618764,554.880357832883
Tryptophan,243.972,512.012051862603,448.96578591042504
Rifampicin,908.3239997999999,719.8229883130421,749.9500565650472
Naringin,630.5320002000001,360.824311459457,466.6855444053049
