IDENTIFIER,time,Toshimitsu_mlp6,Toshimitsu_SVM6
3'_METHOXY_4'_5_7_TRIHYDROXYFLAVONOL,1022.1,907.7354917957923,965.9250804503986
Isoquercitrin,649.09998,720.4388842455285,701.5601505728176
Quercetin,871.32102,800.99181084527,937.6192838664533
Neoponcirin,891.34698,707.12569578651,671.3579590362185
Luteolin_7_O_glucoside,671.3170200000001,727.5113361305778,729.062548309826
Baicalein_dimethyl_ether,1430.5999800000002,1294.4855056647975,1049.2356725083607
Myricitrin,634.347,737.6185958496369,770.054573197731
Apigenin,984.10002,1055.4357196442668,992.62407934047
Pectolinarin,857.3470199999999,714.3784116439365,678.4110535645613
Embinin,757.84698,722.6008363942356,709.818343371566
Isoquercitrin,651.34698,720.4388842455285,701.5601505728176
