IDENTIFIER,time,MTBLS20_mlp9,MTBLS20_SVM9
trimethylamine_oxide_,54.0,131.44112188689024,222.20363772990459
acetyl_L_carnitine,66.0,181.039519494729,99.7270861485124
N_acetylputrescine_,66.0,222.94741559884932,266.1151872871349
glutamine_,54.0,117.13881721766928,181.26962273780123
histidine_,48.0,189.59261388229336,151.23920706466066
sebacic_acid_,456.0,385.562481118187,401.3538281785295
trans_3_hydroxycotinine_,66.0,164.24128707884054,235.5411375269667
caffeine_,336.0,185.31585576235,117.45316443643009
p_hydroxyhippuric_acid_,294.0,134.86264587986898,223.59492875831674
cotinine_,114.0,331.1886783887732,323.93105891226145
androsterone_glucuronide_,516.0,359.64372527476525,366.9322575496661
decanoylcarnitine_,540.0,359.9843484201587,367.74813809101886
o_hydroxyhippuric_acid_,390.0,235.2962983953537,272.9599956182733
cotinine_,120.0,331.1886783887732,323.93105891226145
monoethyl_phthalate_,456.0,348.38164843602476,339.9566703876757
N2_acetylaminoadipic_acid,246.0,218.17519991337457,263.4700166899065
xanthine,102.0,108.28823972801841,185.59207196372557
