IDENTIFIER,time,Stravs_22_SVM1,Stravs_22_MLP1
1_Benzylpiperazine,72.0,288.18539986824203,215.88490970679814
Iodosulfuron_methyl,558.0,240.78797242897073,219.905596821541
Iodosulfuron_methyl,552.0,240.78797242897073,219.905596821541
Isoxaflutole,522.0,555.1179912477438,543.1763292373776
Haloxyfop,816.0,705.7546137877637,734.3712461600596
Aspirin,1218.0,315.7564359213034,241.84095398029507
Proquinazid,996.0,554.4359775295279,542.2884719574325
Aspirin,330.0,315.7564359213034,241.84095398029507
Albendazole,468.0,561.6350112218067,551.6602988012967
Clobazam,504.0,576.0709682573769,570.4532778934664
Benzenesulfonamide,180.0,192.47614141194396,224.0038520846284
Benzenesulfonamide,186.0,192.47614141194396,224.0038520846284
Benzyl_butyl_phthalate,852.0,655.550826196871,670.9964809133298
Dimoxystrobin,744.0,540.9838178845494,511.9437861653189
Fenthion_sulfone,468.0,452.4424492133251,397.24960895788143
Isoxaflutole,516.0,570.2716133784972,549.8824317590113
Flurtamone,606.0,664.5551289132195,672.0148360889442
Forchlorfenuron,528.0,594.5055950714482,581.2744989073527
Isoxaben,630.0,675.9152121627717,686.7303913245255
Isoxaben,636.0,675.9152121627717,686.7303913245255
2_Toluenesulfonamide,276.0,238.6710420958994,265.54124850112385
3_4_Methylenedioxy_N_ethylamphetamine_(MDEA),240.0,408.60391383048636,357.70259071885795
Norclozapine,354.0,373.9155502860112,332.9237228325905
Profoxydim,864.0,850.883783670394,910.2087662294449
Picolinafen,924.0,888.9232423875737,951.2244812691979
Nordiazepam,564.0,644.500312242598,646.0363501946946
Nordiazepam,558.0,647.9860322869486,651.3267985453488
Oxolinic_acid,54.0,346.6513398020632,327.64137913799277
Paroxetine,468.0,589.4826005499551,578.8633608333047
Norfentanyl,282.0,441.45922155396886,395.51885290729547
3_4_Methylenedioxy_N_methylamphetamine_(MDMA),216.0,361.82990971570536,337.4964065392149
4_Toluenesulfonamide,276.0,242.45963688889594,273.42642555493876
Ecgonine_methyl_ester_(EME),48.0,159.7894394938275,247.18639882529334
Phenylbutazone,678.0,649.1237785837122,652.7360322511299
Norsertraline,576.0,795.36296452341,833.8706055021642
Sarafloxacin,282.0,466.6835741106262,426.76220472523977
Phenylbutazone,672.0,649.1237785837122,652.7360322511299
Phenobarbital,360.0,467.23951832381744,427.4508075587465
Bromazepam,420.0,583.8714426772799,571.9132764207021
Lacosamide,306.0,420.1734688667947,383.3572163394475
delta9_Tetrahydrocannabinol,1068.0,894.3701375827011,942.3708367929424
Theophylline,192.0,2.2146579268477353,208.11975941764257
Lacosamide,300.0,420.1734688667947,383.3572163394475
Theophylline,186.0,2.2146579268477353,208.11975941764257
Thiamphenicol,222.0,302.99700051084403,306.50377432284097
Topiramate,366.0,87.05205377103113,175.52927566900874
Triamterene,270.0,197.808110173913,241.59178083889861
Florfenicol,276.0,431.66858706824934,393.7988862685237
Flumequine,438.0,448.02246657134975,413.4457411162149
Thiamphenicol,210.0,302.99700051084403,306.50377432284097
Triphenyl_phosphate_(TPP),786.0,841.1344412614174,881.173262422146
Dichlorophen,744.0,665.2051465424757,674.3597699872444
Ethoprop,690.0,730.5242915465197,761.9334073543333
Diaveridine,204.0,277.02124861374205,287.31444396859354
Zopiclone,276.0,362.12724892190494,326.7700332146305
Albendazole_Sulfone,342.0,410.0289490315487,348.9775132615066
Azinphos_methyl,552.0,417.9155987122191,352.9585138652004
Cimaterol,90.0,310.91315594637945,303.0269104179542
Bromadiolone,918.0,1088.1773900979601,1252.3290109290258
2_(Methylsulfanyl)_1_3_benzothiazole,600.0,549.6226483794105,513.8903431452055
Dapsone,228.0,377.09895438127546,333.71099458960555
Ethoxyquin,420.0,636.828307553378,633.4622748269213
Azinphos_ethyl,684.0,518.7871410213804,471.6102753822861
Flubendazole,486.0,563.4178208536317,532.8055768152412
Cefazolin,270.0,185.80503414314558,245.02612730821016
Cefadroxil,138.0,286.2417643164723,287.3075941759731
Cefazolin,264.0,184.7863227762474,233.12675296969218
Cefadroxil,144.0,286.2417643164723,287.3075941759731
Danofloxacin,264.0,424.97587009168444,370.83774403617167
Diclazuril,744.0,667.7708738376343,669.058278334959
Enrofloxacin,264.0,457.1184316007796,408.3522315777353
Dicloxacillin,576.0,645.60385689962,641.6241062316412
Mebendazole,456.0,543.5628325774876,515.3368827103056
Di_n_butyl_phthalate,828.0,622.8357792207057,613.4460539816841
Clomipramine,552.0,742.5319954343508,761.5835595785587
Diethyl_phthalate,522.0,421.5707191131927,367.3008199075415
Diphenyl_phthalate,774.0,690.5002566190658,697.1884413050897
Perfluorobutane_sulfonic_acid_(PFBuS),468.0,455.09339863251,405.84602593347785
Doxepine,408.0,668.2296973685058,672.6783255336834
Dimethyl_phthalate,390.0,318.55131298403757,293.4832023352722
Di_n_butyl_phthalate,852.0,621.3919947313499,615.6992304257212
Dicloxacillin,570.0,644.2311971333133,643.4836223275374
Doxycycline,378.0,226.1658853210311,255.69989318605127
Chlortetracycline,324.0,327.94084911767953,299.67935109415015
Flunitrazepam,474.0,485.18743791882514,449.97609311806536
Nigericin,1182.0,893.775231172622,947.0594266171076
Droperidol,354.0,684.8299107617299,692.8728501258147
Nitrazepam,462.0,548.0819330898789,526.5159285246953
Flunixine,660.0,653.7669393552978,655.0840624089099
Flunixine,654.0,653.7669393552978,655.0840624089099
Indapamide,402.0,499.4845819558575,467.3867614123701
Lincomycin,216.0,153.3901988088245,208.44796058869946
Meclofenamic_Acid,840.0,769.3085500415156,783.4895228911546
LSD,336.0,531.5464078762373,502.71571095723004
Niflumic_acid,762.0,613.8617259754907,599.8105966359198
Meclofenamic_Acid,834.0,769.3085500415156,783.4895228911546
Lincomycin,222.0,153.3901988088245,208.44796058869946
Marbofloxacin,222.0,221.3178033390164,243.23339748488806
Nortriptyline,510.0,650.6332025611679,643.260473316629
Oxadiazon,924.0,701.1713403316307,702.9772989024315
Niflumic_acid,774.0,613.8617259754907,599.8105966359198
1_Chlorobenzotriazole,384.0,340.98683463420593,308.66261266816
1_Chlorobenzotriazole,378.0,340.98683463420593,308.66261266816
Ronidazole,138.0,199.24068493713736,231.1627012077536
Salicylic_acid,378.0,299.5609390066411,296.3574853013926
Olanzapine,186.0,384.1254953576714,335.16484020699875
