IDENTIFIER,time,UFZ_Phenomenex_SVM4,UFZ_Phenomenex_MLP4
Azinphos_methyl,1446.0,1203.5256591668647,1107.1048691904218
Dimethoate,1110.0,1179.5133703976958,1059.557196121408
Diuron,1428.0,1353.4832878387574,1396.4551427750243
Isoproturon,1404.0,1326.651632209,1350.911428772887
Diazinon,1578.0,1419.4346801689153,1478.8882376577449
Chlorotoluron,1374.0,1306.4965641882309,1311.0015895173412
2_Aminobenzimidazole,504.0,1064.051444372243,891.2293259231762
Imazalil,1278.0,1494.2200886622513,1453.1646331800741
Flusilazole,1536.0,1202.0274448931216,1104.1381964521395
Trifloxystrobin,1602.0,1499.109715246557,1450.134920029432
Sulcotrione,1278.0,1185.1384839891118,1070.6957037660493
Propoxycarbazone,1338.0,973.1684045140281,794.9909711526669
Ethofumesate,1452.0,1211.4389545581787,1122.774295198985
Chloridazon,1116.0,1131.148289615326,963.787606179225
Spiroxamine,1374.0,1485.0265010733751,1458.8611690482728
Pyrazophos,1596.0,1324.910979625506,1347.4646944460462
Simetryn,1206.0,972.1741350414544,793.9371756767863
Azoxystrobin,1446.0,1488.687591953212,1456.5926818758703
Fenpropimorph,1344.0,1513.029487862604,1446.0332048623466
Desethyl_atrazine,1152.0,955.6760718615933,776.4513885543987
Desethylterbutylazine,1314.0,1087.5461682104817,916.0705191889521
Ethion,1650.0,1612.919519531964,1540.029165536226
Pirimiphos_methyl,1572.0,1275.4154280729483,1249.4566150740686
Desisopropyl_atrazine,978.0,902.7618677389497,720.5790518377893
Linuron,1476.0,1344.167119082029,1384.2405772539134
Atrazine,1398.0,1015.7585502776079,840.1309499619675
Irgarol,1440.0,1176.3671204228358,1053.3271833710153
Propiconazole,1566.0,1428.788985288975,1486.6582941664285
Metazachlor,1380.0,1302.9444343464843,1303.967878152396
Prometryn,1392.0,1078.0025432867403,905.9799544809354
Chlorfenvinphos,1566.0,1711.3930577061506,1632.6922137598622
Pirimicarb,1050.0,1097.3349554699273,926.420296348438
Metolachlor,1530.0,1362.1484143928951,1407.8161173138121
Warfarin,1482.0,1422.8233684535262,1482.2362851278665
Tebuconazol,1554.0,1386.307800563486,1439.4918429298161
Thiacloprid,1176.0,1220.057772671128,1139.8407543697576
Chloroxuron,1506.0,1512.9118264619117,1472.6759844895162
Lenacil,1416.0,1218.483998781109,1117.4277705516672
Ametryn,1326.0,1056.838865528758,1087.169421889696
Carbendazim,822.0,1194.238518446466,1032.0817127986766
2_6_Dichlorobenzamide,882.0,1338.9337395691248,1352.216616186675
3_4_Dichlorophenylurea,1368.0,1341.6807009049112,1359.2259819732592
Metolachlor_OA,1428.0,1227.1401511218605,1133.4708729902952
Metolachlor_ESA,1374.0,1201.7597759630426,1060.8533559633981
Clomazone,1434.0,1308.3986205327762,1284.073345942182
Methiocarb,1470.0,1348.1122014596383,1375.637112103632
Prochloraz,1548.0,1561.4801663237563,1512.953395843189
Pendimethalin,1680.0,1447.7250153451625,1422.7530200985511
Boscalid,1464.0,1701.9620904116664,1661.6373457718842
Prothioconazole_desthio,1536.0,1313.1316478108688,1292.8454237058534
Prosulfocarb,1626.0,1504.6580459224588,1465.8311774618069
Flurtamone,1494.0,1475.279745814843,1441.806787183506
Picolinafen,1644.0,1698.9185088377426,1658.4971733018415
Naproxen,1458.0,1359.5333702811065,1404.780278021936
Ciprofloxacin,984.0,1172.1209659071503,944.2004211846888
Phenazone,1020.0,1159.3688749736953,893.5316041888224
Bezafibrate,1446.0,1426.3374065223047,1417.8938797104522
Propyphenazon,1332.0,1304.2485165052824,1276.3816439684774
Metoprolol,1020.0,1175.9770290029257,959.5219991395473
Chloramphenicol,1158.0,1193.529209181357,1029.263362338753
Erythromycin,1302.0,1198.2106503310779,1047.86447537425
