IDENTIFIER,time,FEM_long_mlp5,FEM_long_SVM5
trilobatin,1879.2,656.3471879979647,917.6421254445636
salicylic_acid,1584.0,1064.2478968450919,1332.4197199059554
sinapic_acid,1554.0,1337.6366654081596,1470.6126066937322
sinensetin,2358.0,2467.0998451079827,2132.333728217354
spermine,58.8,612.198336478721,852.6569867439785
umbelliferone,1434.0,1332.027965533069,1467.7612179548287
ursolic_acid,3216.0,2876.1338057796647,3321.4622993890416
glycolic_acid,138.0,530.9036590272312,660.3208696000534
epiafzelechin,1462.2,1555.006394288121,1581.1204981677383
ethyl_gallate_,1381.2,991.8478192497848,1295.8490015453706
1H_indol_3_ylacetic_acid,1596.3,1525.3324589024678,1566.0346623979613
2_6_dihydroxybenzoic_acid,1014.0,878.7371377446946,1234.8093891230349
3_hydroxybenzaldehyd,1218.0,1139.2953005744403,1370.31666558696
3_methyl_indole,2046.0,1958.3770762787874,1791.930961885121
5_hydroxymethyl_2_furaldehyde,716.4,822.7921745444289,1164.6519638728093
adenosine_2'_monophosphate,653.7,454.0325608749522,353.19977787375933
allose,80.925,341.0549018037662,-97.1870201409181
amygdalin,1158.0,350.48468176669587,-59.595106743601036
betaine,82.5,479.43997852655497,454.4903894708459
biotin,1296.0,1005.6976981007456,1302.8448506605866
chinchonidine_sulphate,1149.0,2325.741569018802,2020.1348969098108
D(_)fructose,84.0,328.0970633999522,-148.84357427128293
D_(+)_fucose,108.0,413.4291699616545,191.33373341648553
eriodictyol,1860.9,1798.1775263285244,1705.454309457126
glycine,73.2,528.119769508663,649.1805601085193
guaiacol,1350.0,1268.0640989183344,1435.334959970556
hippuric_acid,1036.8,1054.6645683510621,1327.5789901864218
L_asparagine,76.5,552.4763171804939,746.6483214544933
linalyl_benzoate,3048.0,2862.5473955748184,2474.3345984706884
L_saccharopine,82.5,574.7520451557311,797.2206847504126
L_threonine,78.3,507.35659351600754,566.092418484202
methyl_caprylate,2655.0,1982.9864168667953,1806.380208541093
methyl_linolenate,3270.0,2873.2747288973956,2876.9772129502408
methyl_myristate,3265.5,2871.3800519600486,2582.4221250849314
octyl_glucopyranoside,2256.0,724.5039098834025,1025.0665383985934
O_phospho_L_serine,72.6,484.8537588559847,476.07473911068496
piperazine_carboxylic_acid,71.1,495.20193302868717,517.4530315077939
bilirubin,3384.6,2862.2447440056358,2473.253723204546
cyanidin_3_galactoside,1326.0,636.209905723371,888.0009448331721
Cyanidin_3_sambubioside,1356.0,403.8230702463752,153.0389195393493
robinin,1716.0,368.450999173576,12.027799695688373
spermidine,44.4,616.7708961003572,859.3875903951064
L_glutamic_acid,56.4,547.4578592001462,726.5659242550341
D_ribose,90.0,394.2086535616454,114.71094997921523
adenosine,168.6,444.30175009642113,314.4076287514721
propionic_acid,216.0,796.4560820628917,1130.3689876399496
butyric_acid,387.0,921.9794133810208,1259.7093070639223
suberic_acid,490.8,1330.4627469632765,1466.9654815625768
