IDENTIFIER,time,Toshimitsu_SVM3,Toshimitsu_MLP3
Luteolin_7_O_glucoside,669.10002,727.9283932923921,727.3755802678322
Embinin,762.10002,708.3031948274665,717.7285485367613
Amentoflavone,967.0999800000001,1240.3270823390053,1332.0464642888016
Bergenin,415.84698,636.8427027471721,682.6011771703713
3'_4'_5_7_Tetramethylquercetin,1221.1000199999999,1056.0788598576164,1094.774577098415
Chrysoeriol,1002.10002,997.5271755054646,1024.303058886734
Cirsiliol,1038.1000199999999,998.3464799073984,1025.2891556270863
Amentoflavone,951.8470199999999,1240.3270823390053,1332.0464642888016
Diosmetin,918.8470199999999,997.5271755054646,1024.303058886734
Baicalein_trimethyl_ether,1240.6000199999999,1083.3064410288578,1127.5450943533747
Luteolin,872.3470199999999,968.6609855303556,989.5603481510698
Hederagenin,1498.3470000000002,1330.5954619130557,985.5184992324375
Genistein,980.5999800000001,1000.1472809789275,1044.3461902455779
4'_5_dihydroxy_7_methoxyflavone,1231.6000199999999,1021.6448053695776,1146.4507329674545
Liquiritin,650.847,790.7808786754075,726.6428948723294
Genistein,985.347,1000.1472809789275,1044.3461902455779
Myricetin,775.84698,919.7296039699386,772.3419036053813
4'_5_dihydroxy_7_methoxyflavone,1229.847,1021.6448053695776,1146.4507329674545
Isoquercitrin,691.53,716.4546221735534,728.4348953823476
Hydrangenol,1159.347,997.8891759179866,1033.6211048601372
apigenin_7_O_glucoside,710.847,770.0664068462127,725.7648709602397
Icariin,887.3290199999999,766.1001241685034,737.4175877271944
Iristectorin_A,757.60002,766.0262701805639,737.3627865019619
3'_METHOXY_4'_5_7_TRIHYDROXYFLAVONOL,1022.1,971.3311249039391,915.892896644882
Juglanin,767.59998,796.2602464933052,759.7970380814911
Isoquercitrin,649.09998,710.0818743163769,695.8508583883893
Iridin,766.60002,766.8202005509137,737.9518996732106
Kaempferol_3_7_O_bis_alpha_L_rhamnoside,667.60002,693.7139842392806,683.7055368462502
4'_5_7_TRIHYDROXYFLAVONOL,999.34698,970.5371945335894,912.1139181071854
Kaempferol_3_O_neohesperidoside,644.59998,631.2612056879234,652.6060350331363
Salvigenin,1403.5999800000002,1054.4537883298697,1281.3561687691342
Rutin,614.59998,611.907999956931,713.0382160956538
