IDENTIFIER,time,Cao_HILIC_SVM5,Cao_HILIC_MLP5
Urea,429.6,642.3894775312144,654.27988082053
L_Theanine,636.6,608.1703769633077,570.1203045373309
Pyridoxine,552.6,611.7343595448053,578.8856799844242
Beta_Penta_acetyl_glucose,63.6,633.0963022755229,631.423941334557
Indole_3_acetamide,148.8,508.39174999600846,362.28998910328926
Isonipecotic_acid,660.0,612.1934585329416,580.0148030669234
Diethanolamine,681.0,684.2557737185532,694.7073578834745
Dianisidine_o_,87.6,494.5743976015118,344.70856710192413
Imidazole,621.6,596.01045781808,540.2138012711367
Glutamine_L_,774.0,629.2225949088897,621.8968186103929
L_threonine,750.0,673.8282135410326,688.7116541027326
Serine_L_,795.0,695.2896535290492,662.4835995698761
Hypoxanthine,472.8,605.9746188754164,574.649618161206
L_Homoserine,756.0,674.400034835853,655.3700919198029
D_Tryptophan,606.0,549.0087732824347,470.8315194953787
L_Isoleucine,582.0,585.3099076380298,532.78730619116
5_methoxytryptamine,573.6,519.2674397212927,422.09661891621005
7_Azaindole,104.4,525.4149101800957,432.1700193240037
4_(dimethyl_amino)_cinnamaldehyde,70.2,503.898763574286,396.94345085831884
D_Leucine,570.0,585.3099076380298,532.78730619116
Alanine,726.0,640.2622960075712,637.6356164825802
D(+)turanose,757.2,906.4670446556572,750.3371720489974
L_cysteine_hydrochloride_hydrate,712.8,640.7005444462566,658.142266600491
Lactic_acid,447.0,634.2894834142841,644.0885177741487
Colchicine,81.6,413.4991753924098,153.42903049689636
L_Arginine,958.2,675.2451241523246,675.8961463565022
L_Proline,624.0,615.0511175689471,601.9159101400479
L_Lysine,954.0,630.3765076025305,635.5108456933981
L_Asparagine,792.0,640.9301402455422,658.6455657702621
Creatine_Anhydrous,721.8,418.21081288971425,163.80058269369874
Creatinine,592.2,615.0474896443535,601.907957331496
L_Glutamic_acid,768.0,644.0693315689583,664.4425731327066
p_aminohippuric_acid,340.2,601.565603579301,572.3541846379113
DL_Aspartic_acid,813.6,664.0435930914515,667.8744364768513
L_phenylalanine,565.8,575.4455841000665,505.36252208103315
