IDENTIFIER,time,MTBLS20_mlp6,MTBLS20_SVM6
Gly_Pro,66.0,163.485866862017,138.31905743956912
5_hydroxyindoleacetic_acid_,342.0,356.51827310156165,311.3032110481921
N_isobutyrylglycine_,246.0,211.03772326477625,254.30681929303822
xanthosine_,258.0,174.66236069732298,56.587724408710585
pyridoxal__isomer,66.0,163.77370492298365,234.56071896498912
alpha_hydroxyhippuric_acid_,312.0,162.81454929481274,234.12684605259523
N_acetylphenylalanine_,396.0,373.47536653116595,322.3313955256
thymidine_,60.0,165.02448580350645,129.7615769102308
nicotinic_acid_,66.0,227.73492320897807,261.02417644151626
4_pyridoxic_acid,336.0,148.73619217440054,226.58778104109473
carnitine_,54.0,172.13141879643308,80.6181453604325
1_linoleoylglycerophosphocholine_GPCho(18:2)__,672.0,664.1044054751521,549.2497188871121
5_methylcytosine,60.0,140.14233373306823,199.87669513386052
histamine_,48.0,139.94189479049433,200.41450223266392
guanidoacetic_acid,54.0,169.25364963231428,105.76952092664845
pantothenic_acid,276.0,143.22320198983172,192.4694661037788
isovalerylglycine_,312.0,279.3970073321383,281.51804487581364
