IDENTIFIER,time,MPI_Symmetry_SVM8,MPI_Symmetry_MLP8
Erythromycin,673.3660002,587.3392876593125,508.729607532566
Genistein,784.9519998,658.3462760540531,623.2811559479644
Tyramine,506.793,507.26795923945957,405.1403501403833
4_Methylumbelliferylglucuronide,526.26400002,370.7661781365368,353.3378055261501
Cinchonine,207.97600002,738.1611100103382,736.307332650621
Bicuculline,510.34000002,687.3125069197216,705.5240773853573
Phenylalanine,136.26799998,516.8789324633817,465.89105368976266
Amentoflavone,850.4560002000001,910.8481921394299,1158.3227595730334
Biochanin_A,963.5209997999999,699.616598481276,582.1205055499094
Sinapine,387.64399998,563.9283361249962,366.13067274257656
Nicotinamide_dinucleotide,71.77549998,276.043982429283,461.407558166653
IAA_Val,728.5939998,691.9685536903497,585.5898442312447
Salsolinol,64.8459,554.6640608385353,475.2468885614447
Phlorizin,663.825,415.629107865787,387.2556519201326
o_Anisic_acid,608.6539998,562.8664679785428,487.58821199211724
Harmane,468.459,713.3626472159899,712.5639473281451
(_)_Epicatechin,469.404,576.9554189569292,490.317374013784
Resveratrol,687.0919997999999,708.6829385826753,704.4793825095192
3_4_5_Trimethoxycinnamic_acid,736.035,601.3227495818221,537.38610961044
Tetrahydropapaveroline,68.1936,613.1604190978151,560.25214057239
Xanthohumol,1108.02,805.0344352047854,795.31542791861
Berberine,593.994,555.5998286448414,481.56420982684176
Rotenone,1082.9200002,759.5144212491413,737.396694854015
Kinetin,394.43299998,565.0504395266549,493.40368875987593
Indole_3_carboxylic_acid,629.1079998,605.1827654561239,535.3753676089971
Chelidonine,569.96599998,647.977063655733,600.559186438606
Rutin,583.464,278.3196950286707,344.34894291780694
Adenosine,91.46149998,251.37547761107504,335.2155571371288
Reserpine,754.086,801.428234820985,866.2118297683674
Vitexin_2''_O_rhamnoside,574.71199998,332.2723473582271,331.3127037989765
Bergapten,867.5560002000001,655.7436468421238,626.3629731088324
S_R_Noscapine,600.2860002,685.7187833982553,668.819234887643
Quercetin,733.323,605.5038630370673,538.8525587098339
Kaempferol,800.1529998,631.9250675060019,581.6005836490273
Tryptophan,243.972,548.5251184730403,421.7189043828898
Rifampicin,908.3239997999999,847.046978308839,880.8539859323763
Safranin,653.913,769.138604294279,776.4561283770973
