IDENTIFIER,time,MTBLS38_SVM3,MTBLS38_MLP3
(_)_epigallocatechin,538.6671874,498.45305454114185,539.1180226183972
1_8_diaminooctane,104.2890561,497.8098321610038,538.8570531961235
1H_indole,613.7600061,579.181868881234,566.9521517593913
1H_indole_1_acetic_acid,582.765537,540.2360754536844,555.0269780268718
1_methyl_2_hydroadenosine,330.1871751,39.36850043205567,152.3970908346468
1_methyltryptophan,550.3856252,487.96764861834043,526.319418212815
2_aminoadipic_acid,103.6022549,357.60497582182717,116.12595181549892
3_aminobenzoic_acid,332.5650104,480.0949413341126,493.52298298562454
3'_AMP,336.7004942,220.15302283037335,255.96326683539118
4_guanidinobutanoic_acid,181.4428251,330.1249877656993,153.69697112327296
4_hydroxybenzoic_acid,546.2374559,491.42951120809187,513.3270912271018
5'_S_methyl_5'_thioadenosine,499.18574630000006,335.30821125021015,142.24690322113932
6_methoxyquinoline,514.100236,597.3351762380604,582.2997412125469
7_methylguanosine,345.0007465,56.33174724416375,175.73172363270777
9_ribosyl_trans_zeatin,534.7101063,288.68831640257514,263.88590615919037
allantoin,97.62544863,332.5340774267038,194.6108622962696
apigenin,595.4164882,627.2247372962742,590.549887777857
biotin,552.5444619,486.4307595319581,476.44357864873166
citrulline,92.7953532,330.91668024624306,197.1667335088576
cystathionine,80.92600331,301.6632374303607,243.3941124516715
cytidine,193.4211871,189.62233239120945,261.0698775782857
cytosine,97.29202289,360.7536713359757,130.8047319926372
D_arabinitol,90.93368372,133.68630594911372,232.34400853300235
dehydrocostus_lactone,656.2586344,666.5248318713893,605.3739032835017
ectoine,103.7053056,383.67692462797146,141.72782430741378
esculetin,554.1952647,504.5706578316551,512.5083324441108
esculin_hydrate,536.7892895,280.171525398104,248.04041153148782
guanine,184.01536069999997,351.02134284141056,164.84953655877854
kaempferol,598.6217765,601.953246633303,576.355319661778
L_alanyl_L_alanine,103.121747,377.0960964472574,129.96937258366674
L_lysine,73.985652,356.0402843922844,158.69697198666097
L_thialysine,75.54724126,317.02589079657116,206.52350541139168
nicotinamide,199.9471267,483.6236054783823,488.61737191531597
N_methylnicotinate,103.7628605,297.5130962842321,277.7684255108257
proline,104.03158590000001,381.95135693652435,111.11817088628514
quercetin,587.2752674,574.7063488304641,587.9012114807884
quinolin_8_ol,428.1005805,570.468409978662,585.9304408572452
trans_zeatin,454.40025139999995,456.02625451424166,392.96187809081397
uridine,337.356636,165.3093858718185,225.10628506687576
(_)_epigallocatechin,538.5282728999999,495.8998141041291,497.6824852272054
(4_chloro_2_methylphenoxy)acetic_acid,616.8091772000001,572.9316021276372,560.2094170104509
(R)_2_hydroxystearic_acid,743.8171191,858.758476100183,666.0204739594926
3_coumaric_acid,572.4534585,517.2418071818415,515.0058445770022
3_methyl_2_oxovaleric_acid,554.0876129,445.2540017438844,385.7367811209258
4_guanidinobutanoic_acid,187.03163600000002,336.0418393044112,179.72708358398597
4_hydroxybenzaldehyde,564.084884,499.86115394863435,489.1264803487857
4_hydroxybenzoic_acid,547.324138,489.8503288101184,480.1021666334487
biotin,552.7842964,482.0378563485641,463.82002167336043
citramalic_acid,310.4031465,332.7513169907273,187.1687208079041
cystathionine,82.04890658,300.9408910037714,259.10916903061
cytidine,200.0494801,195.71685201402516,290.07583083251427
D_altrose,92.74312668,103.9226219746053,249.61959294303026
D_arabinitol,56.28,141.43053858258588,266.1503617765373
D_fructose_1_phosphate,89.52140601,114.20802985831972,254.15265463933977
ectoine,104.9945495,384.04822066925794,107.42596983310148
esculetin,554.0788906,501.37645275928463,498.0285801445619
gentiobiose,103.7657483,-102.70119937102731,784.6666259530939
guanine,177.297865,340.4279224388191,162.760236132052
L_alanyl_L_alanine,97.381419,367.0187463566196,110.84446674736354
uridine,339.9331985,166.51120886943633,201.56191368435213
vanillic_acid,556.4492415,488.6085268974672,487.49123897741293
vanillin,571.9012766,499.0125633668632,498.3795335422664
