IDENTIFIER,time,MTBLS87_mlp10,MTBLS87_SVM10
Betaine,516.0,743.6877664418574,716.2393112161435
Carnitine,654.0,742.9208920957985,734.0789983521906
CTP,930.0,742.4295569153452,745.7450074138878
Ferrichrome,282.0,404.28942467953266,540.2783810710355
Glycerophosphocholine,726.0,744.0108392085306,708.7237161134473
Guanosine,588.0,745.8143040116613,779.7550455001592
Hexanoyl_carnitine,288.0,635.3423287708644,581.3884713467942
IMP,786.0,743.1269318297398,729.2859257843129
NADH,666.0,743.4446765136067,721.8942771022809
Trehalose,816.0,888.6554583982662,991.3358842935742
Trimethyl_phenylalanine,324.0,681.6624405962922,591.4832983245814
Trimethyl_tryptophan_(hypaphorine),360.0,550.6202461274063,566.3142939434836
UDP,840.0,741.7740181015047,762.6726495007706
UDP_glucuronate,990.0,834.4652832377253,911.9456942716719
