IDENTIFIER,time,PFR-TK72_SVM3,PFR-TK72_MLP3
gallic_acid,96.0,406.9969872717807,275.7965287352765
protocatechuic_acid,144.6,427.7187347095259,276.041233171837
hydroxytyrosol,147.6,416.21760179061437,275.90541555996884
procyanidin_B1,148.2,582.49836315926,527.477465310482
cyanidin_3_galactoside,168.0,342.5534369000144,296.3888850181721
cyanidin_3_glucoside,182.4,342.5534369000144,296.3888850181721
catechin,191.4,468.26075524561014,324.55994137215856
chlorogenic_acid,192.6,314.84477517014335,325.7638910639247
procyanidin_B2,211.8,569.6678780821306,528.2417248874866
malvidin_3_glucoside,231.6,364.3620222190009,249.41511158380635
caffeic_acid_,231.6,443.72959587032324,277.15217634041574
epicatechin,239.4,468.2607550985318,326.0611942162345
p_coumarlyquinnic_acid,252.6,327.79997851756696,283.5629942906043
p_coumaric_acid,302.4,458.5779164249159,300.75497990189797
quercetin_3_rutinoside,304.2,232.9495772853892,392.59525601958387
quercetin_3_galactoside,314.4,314.49137924315085,298.8665091036261
quercetin_3_glucoside,320.4,314.49137924315085,281.51023300154174
kaempferol_3_rutinoside,338.4,253.85700325330862,357.89352441233353
quercetin_3_rhamnoside,361.2,387.46852232954336,189.5465457513453
naringenin_7_O_neohesperidoside,370.8,270.0133871109909,337.54079667521916
quercetin_4'_glucoside,375.0,314.49137924315085,270.8850924341472
hesperetin_7_rutinoside,383.4,270.62413392934724,322.46674543809195
phloridzin,406.2,338.3886239381402,242.8367972566989
secoisolariciresinol,411.6,503.11982392178754,379.8185130396363
oleuropein,423.0,282.84184477973366,292.0034226326952
lariciresinol,434.4,526.9307243107016,448.0014254451835
tomatin,453.0,129.68032303018526,465.12062905216123
luteolin,465.0,499.36595623081826,399.0408977900462
quercetin,468.0,493.9444182320621,341.474462329889
pinoresinol,504.6,579.3211420725263,484.95348151612416
naringenin,532.8,531.0082280576637,403.44622306654384
kaempferol,540.6,514.8518441999814,376.43228252699794
isorhamnetin,555.0,515.4625910183378,358.4703938571233
hesperetin,558.0,531.61897487602,380.3797590022221
caffeic_acid_phenylethyl_ester,730.2,558.4918348836991,416.8215338193886
asiatic_acid,763.2,710.1700970517772,771.8850194602912
18beta_glycyrrhetinic_acid,997.8,530.0677400949443,1002.7864738612379
betulinic_acid,1127.4,548.7229443199062,1119.081444554518
oleanolic_acid,1152.0,552.6943063066356,1143.8588006194386
ursolic_acid,1155.0,548.7229443199062,1119.081444554518
