IDENTIFIER,time,MTBLS87_mlp8,MTBLS87_SVM8
2_Aminoadipate,732.0,705.7319091851724,617.0444998046174
Biotin,372.0,444.0473516228262,508.1724944346064
Caffeine,228.0,765.4232020538924,672.1670099418819
Citramalate,756.0,755.2509478220444,645.8374300081849
Dodecanoyl_carnitine,228.0,263.002383436227,373.7704883988237
FAD,564.0,755.2964832840381,751.5078876831906
GTP,984.0,754.4576756103717,758.0797831408743
Ophthalmic_acid,672.0,650.5331896420095,592.6936766450787
Proline,612.0,675.7087936331171,603.3305038759618
Quinic_acid,624.0,752.1035093521042,776.5242192435074
Taurine,726.0,764.0026822378514,683.2965072267391
UDP_glucose,834.0,820.4662797230122,942.9013194380348
Uracil,432.0,663.4814713997043,598.0968941222698
Uridine,426.0,751.4181135808163,786.070711109038
