IDENTIFIER,time,Toshimitsu_mlp2,Toshimitsu_SVM2
Amentoflavone,967.0999800000001,982.7529149597759,1251.7921092390502
Myricetin,775.84698,957.4582199649468,912.2155359339118
Naringenin_7_O_glucoside,732.34698,664.7362844508596,743.3747946550577
3_3'_4'_5_7_PENTAACETOXYFLAVONE,1313.5999800000002,1196.2845517337514,1049.6984475013828
Rhoifolin,710.02098,691.3434093521741,636.6476266760883
Morin,609.34698,1015.1442583220463,941.273594061174
Quercetin,881.847,1015.1442583220463,941.273594061174
Fukugetin,934.84698,1057.0086401438043,1189.1554119307605
Diosmetin,937.22502,1132.201457080645,1000.2385530463181
Fustin,634.84698,915.7416521448844,891.2017432189182
3'_METHOXY_4'_5_7_TRIHYDROXYFLAVONOL,1021.99998,1074.5154187235453,971.180494919056
Kaempferol_3_O_neohesperidoside,640.09998,616.8057043068327,607.5895685488263
