IDENTIFIER,time,Krauss_SVM4,Krauss_MLP4
PHENAZINE,120.0,109.41180301969456,105.90102284115828
PHENANTHRIDINE,102.0,107.22781742298658,103.07767951571641
2_chloropyridine,84.0,113.19497145828979,112.8550645533566
N_METHYLPYRROLE,84.0,115.75763488821215,118.9583556162551
N_N_DIMETHYLANILINE,120.0,113.13143733184006,112.70344965509769
N_Ethylbenzylamin,120.0,112.97440696248992,112.32871965087817
ISOQUINOLINE,120.0,110.85775409829587,109.71905515285074
2_Cyano_3_methylpyridine,120.0,112.90086914641105,114.90641451457525
2_chlorobenzonitrile,84.0,110.90629671458652,109.83957415023912
PIPERIDINE,126.0,113.95444548095442,117.8029550556297
1_HEXYLAMINE,102.0,112.34720617427256,113.44954943389413
Benzimidazole,120.0,112.26847139438935,113.24240096423657
2_methylimidazole,120.0,116.85779068664729,119.22230696266617
Myclobutanil,114.0,107.06349796807814,103.56379207601803
2_4DICHLORO_ANILINE,84.0,110.50816175182759,109.15562129415643
BENZONITRILE,84.0,113.9857790117554,114.80094490899107
indazole,120.0,113.96998595574459,114.77530755289807
1_naphthonitrile,84.0,110.0436681477709,108.40159446603575
ANILINE,120.0,114.64472883928153,115.2481365566683
1_Octadecylamine,96.0,94.55744019249707,100.65263883565774
1_NAPHTHYLAMINE,120.0,109.9534369142396,108.19711933281673
Penconazole,114.0,102.84734193100778,99.73922515350941
2_chloro_3_cyanopyridine,102.0,113.27021122253407,113.07132886079575
1_decylamine,96.0,107.25305573158016,104.2309133342458
PYRIDINE,120.0,113.54835660205333,115.3967099240445
INDOLE,84.0,110.87934977870646,109.63778340884062
3_aminobenzonitril,126.0,113.40369019152341,115.07565726424073
BENZYLAMINE,120.0,113.39184759473743,115.04937543984784
2_METHYLINDOLE,126.0,110.12157100262559,108.01719473479554
BETA_PHENYL_ETHYLAMINE,120.0,113.28742635751728,114.81763736169464
QUINOLINE,120.0,111.35797760761898,109.02078240007026
Tribenzylamine,96.0,102.24119179344949,100.13232390283332
2_AMINOPYRIDINE,120.0,116.75413106781797,119.40035329116961
ORTHO_TOLUIDINE,120.0,113.61666799104215,112.34047298387591
2_Bromoaniline,102.0,112.05697011503496,110.02691536249128
O_CHLOROANILINE,126.0,111.7749414905776,110.52791805738417
4_Fluoroaniline,120.0,113.96083312657208,113.86908432206882
AZOBENZENE,126.0,102.51029714264693,99.15777675848737
4_7_Phenanthroline,120.0,108.11634627326455,105.54366552271269
o_Phenanthroline,84.0,108.11634627326455,105.54366552271269
Terbutylazine,96.0,113.47328465576767,113.08195027053314
2_Aminoanthracene,120.0,104.7504617812323,100.3778205072319
Diphenylamine,120.0,105.38729241252369,101.19657665921493
2_6_DIMETHYLPYRIDINE,120.0,112.99307044042027,112.25611153286157
1H_1_2_3_Triazole,120.0,121.3102541625,131.0570596437193
(1_1'_BIPHENYL)_4_4'_DIAMINE,126.0,109.61914328042391,106.86983723381415
PARA_PHENYLENEDIAMINE,126.0,112.66639466441632,117.04573788200587
2_Aminobenzimidazole,120.0,112.4388653424214,116.16091603289367
Isophorone_diamine,126.0,111.50050568258645,112.53531629907975
Phenylindol,84.0,107.58550970832349,103.94629048675387
QUINOXALINE,120.0,111.9526950879242,111.12338248478561
Iminostilbene,78.0,107.27965241551567,107.07623792561182
3_bromo_N_N_dimethylaniline,120.0,110.14153814987877,106.84466335276451
3_(Trifluoromethyl)benzylamine,132.0,110.85961799315666,107.76567718645813
Phenylindol,72.0,107.85963998124004,107.58828141969005
