IDENTIFIER,time,Tohge_SVM6,Tohge_MLP6
Apigenin,1308.0,998.9075686045647,1065.6059488011485
3_3'_4'_5_tetrahydroxy_7_methoxyflavone,1345.8,974.9492941593044,1089.9751351245104
FLAVANONE_(3_3_D2),1396.8,1067.3370277706463,998.3206913971065
Luteolin,1191.0,974.2283663768364,1090.7084276450873
3_5_7_trihydroxy_4'_methoxyflavone,1369.8,999.6284963870323,1064.8726562805716
Naringenin,1300.8,993.2994210874626,1071.3102824786606
Acacetin,1364.4,1024.3076986147612,1039.7701774366326
3'_4'_5_7_tetrahydroxyflavanone,1057.2,968.620218859734,1096.4127613225996
Genistein,1299.6,1101.949187422082,1282.830013976945
4_Deoxyphloridzin,925.8,796.2507307230134,632.2959126425689
Eriodictyol_7_O_neohesperidoside,579.6,605.3614336309831,760.4424186577215
Acacetin_7_O_rutinoside,1283.4,687.0885282805291,876.3344588568528
Acacetin_7_O_neohesperidoside,1289.4,687.0885282805291,876.3344588568528
Datiscetin_3_O_rutinoside,624.0,613.5919659688648,785.220548833907
Daidzein_8_C_glucoside,359.4,832.433085888498,584.830462571524
4'_5_dihydroxy_7_methoxyflavone,1363.8,1126.3420586690197,1169.9349359556663
Baicalein_7_O_glucuronide,1134.0,800.2798081148231,587.3180797235372
4'_hydroxyisoflavone_7_O_glucoside,415.8,824.9539313173556,558.1405039137125
Apigenin_6_C_glucoside__7_O_glucoside,406.8,485.60843185452165,428.0184771984405
Hesperetin_7_O_neohesperidoside,915.6,641.7110242679703,872.1920367448043
Neohesperidin_dihydrochalcone,1275.6,619.0757821019649,724.4947405496084
Cyanidin_3_glucoside,370.8,829.5566747351461,552.6976805192031
Diosmetin_7_O_neohesperidoside,897.6,679.603987303446,972.6621532379148
Isorhamnetin_3_O_rutinoside,727.8,645.6919674214316,747.5990700475625
Malvidin_3__5_di_O_glucoside_chloride,352.2,593.948491432979,479.54304024417485
Eriodictyol_7_O_glucoside,557.4,769.2565860608205,766.0211122299726
Isosakuranetin_7_O_neohesperidoside,1295.4,705.809777123955,1018.2586777901424
Kaempferol_7_neohesperidoside,756.6,644.7013309710743,741.0245370467575
Isookanin_7_glucoside,383.4,769.2565860608205,766.0211122299726
Luteolin_6_C_glucoside,436.2,781.8336020728273,708.9036213547149
Cyanidin_3_O_galactoside,355.2,849.2824453064517,560.0621221547692
Isorhamnetin_3_O_glucoside,740.4,778.0037720824794,717.2874358387511
Hesperidin,1126.2,671.7952036453355,878.6951702248659
Peonidine_3_O_glucoside_chloride,437.4,884.2354117846255,624.4952936867462
Kaempferol_3_O_rutinoside,682.2,644.5595753103626,740.59607550531
Naringenin_7_O_glucoside,736.8,803.2552716272724,661.9834369134026
Luteolin_7_O_glucoside,594.6,779.4751853614595,749.9254194853131
Phlorizin,895.8,784.683970000943,742.4256454540473
Malvidin_3_galactoside,427.2,895.5407642284322,506.4154455713235
Naringenin,1295.4,1120.2608483304284,1199.1237587407666
Myricetin,751.2,1019.2648649287548,887.0593342605843
(_)_Epicatechin,367.8,1001.0155600754573,821.6080654113923
3_4'_5_7_tetrahydroxy_3'_5'_dimethoxyflavylium__chloride,847.8,1208.179194288078,1319.8458971310392
(+)_3_3'_4'_5_7_Pentahydroxyflavan,367.2,993.3090877669913,807.2366327013723
2'__6'_dihydroxy_4_methoxychalcone_4'_O_neohesperidoside,1317.0,682.3228921588708,998.5488360411059
3_(4_HYDROXY_3_5_DIMETHOXYPHENYL)_2_PROPENOIC_ACID,483.6,988.495366462962,794.8355826313563
Quercetin_3_O_beta_glucopyranosyl_6''_acetate,756.0,805.9328204517964,603.5614420722961
Vitexin_2''_O_rhamnoside,513.6,671.2476207781353,953.2553800584252
Myricitrin,525.0,826.0291788007513,569.234356825067
Quercetin_4'_glucoside,741.0,735.2985757129818,795.3174984218011
Syringetin_3_O_galactoside,730.2,759.6543519110717,688.7967141853765
Quercetin_3_O_arabinoglucoside,474.6,539.570243131632,553.6176996018315
"Kaempferol_3_O_(6""""_p_coumaroyl)_glucoside",1290.0,992.1697656499753,826.2411611814006
Quercetin,1155.6,1023.4385461322987,896.5794931042784
Isosakuranetin,1365.0,1121.6625256443704,1117.3662470850181
4'_5_7_TRIHYDROXYFLAVONOL,1311.6,1058.493873527564,975.4355666689975
Rhoifolin,811.8,655.941070113262,945.2468858403078
Cyanidin_3__5_di_O_glucoside,315.0,558.0551951345549,808.886483400632
apigenin_7_O_glucoside,760.2,810.8748364544734,666.5631183987912
Ononin,972.0,879.689513748313,627.8242910559354
3'_METHOXY_4'_5_7_TRIHYDROXYFLAVONOL,1317.6,1069.0277880500942,1060.756733128202
3_3'_4'_5_7_pentahydroxy_flavylium,555.0,1140.203866221945,1265.4079336403927
kaempferol_3_O_robinoside_7_O_rhamnoside,467.4,471.9965319168988,873.3489946691714
Luteolin_3'__7_di_O_glucoside,482.4,485.88848049680826,856.778331361485
Okanin_4'_O_glucoside,568.2,751.1443929832635,776.7849090519621
Quercitrin,714.6,857.404578252073,506.03074087903303
Kaempferol_7_neohesperidoside,772.8,636.4763955084125,837.9852015971912
Pelargonidin_chloride,721.8,1176.1733913040239,1187.2904239952104
Isoquercitrin,555.0,736.7360332391117,884.7447777929549
Hyperoside,537.0,736.7360332391117,884.7447777929549
Rutin,535.2,601.9057263260306,706.3788069341365
