IDENTIFIER,time,Krauss_21_mlp2,Krauss_21_SVM2
Azinphos_methyl,1446.0,1125.4469204904005,1196.6254409246476
Azoxystrobin,1446.0,1494.7559441174358,1488.397097318688
Metolachlor_ESA,1374.0,1082.2364135018129,1170.6518435655855
Chlorfenvinphos,1566.0,1637.5254532740971,1716.2646180491834
Simazine,1314.0,778.9301417961715,950.365413597689
Fenpropimorph,1344.0,1509.6089232633713,1513.3032102063999
Lenacil,1416.0,1112.3015414462275,1188.723826104073
Terbutylazine_desethyl,1314.0,946.9781721899232,1077.9576795813605
Quinoxyfen,1662.0,1613.6726350528531,1680.6864476136805
Prothioconazole_desethio,1536.0,1282.346440793419,1290.9988722561043
Pyrimidinol,744.0,1036.9052252327338,1142.905608807621
2_(Methylsulfanyl)_1_3_benzothiazole,1488.0,1361.4677621824574,1338.5897269514564
Acid_orange_7_(free_acid),1536.0,1504.2567978325396,1504.3285365830297
Chloramphenicol,1158.0,1067.4403272478603,1161.75799774814
Roxithromycin,1386.0,1174.125154641678,1225.9046168294597
Crotamiton,1470.0,1339.6474223627806,1325.464963568709
Erythromycin,1302.0,1075.8561519269338,1166.8167035327422
Gabapentin,714.0,987.3984035937046,1108.9412073248948
N_Isopropyl_N_phenyl_p_phenylenediamine,774.0,1507.8304219556103,1510.3209428843466
Diclofenac,1560.0,1517.2714382435372,1526.1520441827133
Diazinon,1578.0,1449.8713638131971,1417.5389831798927
Propoxycarbazone,1338.0,792.9838754573697,960.9287716823388
