IDENTIFIER,time,Matsuura_SVM7,Matsuura_MLP7
Man5GlcNAc_IV,1242.24,1530.4862944819554,1464.9747079816716
Man3GlcNAc,666.0,1149.4492500265628,1433.1726688484025
Man5GlcNAc_I,1386.78,1530.4862944819554,1464.9747079816716
Man5GlcNAc_V,1183.08,1530.4862944819554,1464.9747079816716
Man5GlcNAc_II,1303.38,1530.4862944819554,1464.9747079816716
Man6GlcNAc_I,1666.56,1721.0048167096506,1704.1495794434204
Man4GlcNAc_III,918.84,1339.9677722542588,1226.0658928070625
Man5GlcNAc_VI,1229.1,1530.4862944819554,1464.9747079816716
Man4GlcNAc_II,990.6,1339.9677722542588,1226.0658928070625
Man5GlcNAc_II,1302.36,1530.4862944819554,1464.9747079816716
3_Man4GlcNAc,882.42,1339.9677722542588,1226.0658928070625
Man4GlcNAc_IV,939.06,1339.9677722542588,1226.0658928070625
Man5GlcNAc_I,1370.58,1530.4862944819554,1464.9747079816716
6_Man4GlcNAc_II,872.82,1339.9677722542588,1226.0658928070625
Man5GlcNAc_VI,1221.0,1530.4862944819554,1464.9747079816716
Man5GlcNAc_V,1178.04,1530.4862944819554,1464.9747079816716
Man4GlcNAc_II,988.08,1339.9677722542588,1226.0658928070625
6_Man4GlcNAc_II,889.02,1339.9677722542588,1226.0658928070625
Man4GlcNAc_III,920.88,1339.9677722542588,1226.0658928070625
Man4GlcNAc_III,916.8,1339.9677722542588,1226.0658928070625
3_Man3GlcNAc,625.56,1149.4492500265628,1433.1726688484025
3_Man2GlcNAc,424.8,958.9307277988664,1510.5012865843973
6_Man4GlcNAc_II,888.48,1339.9677722542588,1226.0658928070625
3_Man4GlcNAc,878.88,1334.3541026028026,1124.5714346506836
Man5GlcNAc_IV,1242.72,1523.97143589096,1414.7692059835294
Man4GlcNAc_IV,938.04,1334.3541026028026,1124.5714346506836
3_Man2GlcNAc,425.28,955.119436026489,1497.7818216403243
Man3GlcNAc,666.54,1144.7367693146464,1526.975553783497
3_Man3GlcNAc,622.02,1144.7367693146464,1526.975553783497
Man5GlcNAc_III,1301.88,1523.97143589096,1414.7692059835294
Man3GlcNAc,667.02,1144.7367693146464,1526.975553783497
Man6GlcNAc_II,1604.4,1713.588769179115,1705.5977989161731
GlcNAcMan4GlcNAcManGlcNAc2,1855.26,1762.304684846036,1780.0304840213412
GalGlcNAc2Man3GlcNAcFucGlcNAc_I,1770.12,1672.7510624143251,1642.9623183351287
GalGlcNAcMan3GlcNAc2_II,1453.08,1468.832688408921,1330.1992773372922
Man6GlcNAc_I,1671.6,1713.588769179115,1705.5977989161731
GalGlcNAc2Man3GlcNAc2_II,1621.38,1572.6873515578773,1489.4880144444853
Man4GlcNAc2_II,1170.66,1364.9780252599667,1170.910540230099
GlcNAcMan3GlcNAc2_I,1087.5,1279.2153551207655,1235.7739015477578
Man6GlcNAc_VI,1489.62,1713.588769179115,1705.5977989161731
Man4GlcNAc_IV,937.02,1334.3541026028026,1124.5714346506836
GlcNAcMan4GlcNAcManGlcNAc2,1860.3,1762.304684846036,1780.0304840213412
GlcNAc2Man3GlcNAcFucGlcNAc,1460.34,1483.1337291261693,1352.1337254024852
Man5GlcNAc2_I,1525.98,1554.595358548123,1461.7391331627423
Man6GlcNAc_V,1541.22,1713.588769179115,1705.5977989161731
Man6GlcNAc2_I,1834.38,1744.2126918362846,1752.5677260953853
Man6GlcNAc_III,1557.9,1707.4979382202876,1697.3322905971374
Man6GlcNAc_III,1558.38,1707.4979382202876,1697.3322905971374
Man6GlcNAc_II,1595.82,1707.4979382202876,1697.3322905971374
GlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc,1619.28,1581.3794686806596,1532.0030113138075
GalGlcNAc2Man2GlcNAcManGlcNAc2_II,1758.78,1670.592203105473,1648.9523934240503
GalGlcNAcMan3GlcNAc2_I,1409.64,1463.673527328809,1321.3249195046485
FucGlcNAcThrNAc,452.28,607.0107626958472,634.0958799640011
GalNAcFucGlcNAcThrNAc_I,727.38,710.4701005841795,845.3183696431674
GalGlcNAcMan3GlcNAc2_I,1413.18,1463.673527328809,1321.3249195046485
GlcNAcThrNAc,333.72,507.3279467493935,511.7295812024142
GlcNAc2Man3GlcNAc2,1300.92,1378.237314845881,1167.9628989378214
GlcNAc2Man2XylManGlcNAcFucGlcNAc,1784.64,1611.3311944266293,1571.2668657591498
GalNAcGlcNAcThrNAc,594.18,610.7872846377314,641.806023709108
GalGlcNAcMan3GlcNAc2_II,1447.56,1463.673527328809,1321.3249195046485
Gal2GlcNAc2Man3GlcNAcFucGlcNAc,2092.38,1855.7112315348513,1891.6257755510169
4_GlcNAc3Man3GlcNAc2,1492.5,1481.6966527342133,1353.677277465906
GalNAcGlcNAcGA,438.18,585.2545236467464,605.9087628251838
GalNAcFucGlcNAcGA_II,711.48,684.9373395931973,793.1907081388935
